profile,offset,s,y,u,Uz,Uy,speed,fluid_mask,near_solid_mask
throat,0.0,0.048133704735376044,-0.008976377952755906,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.008661417322834647,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.008346456692913387,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.008031496062992126,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.007716535433070867,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.007401574803149607,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.007086614173228348,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.0067716535433070876,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.006456692913385827,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.006141732283464568,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.005826771653543308,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.005511811023622049,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.005196850393700788,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.00488188976377953,4.088702108005607,-4.088702108005607,0.050934259746772105,4.08901934781745,True,True
throat,0.0,0.048133704735376044,-0.004566929133858269,13.485702487537022,-13.485702487537022,1.5649224808158693,13.576198066959877,True,False
throat,0.0,0.048133704735376044,-0.0042519685039370085,21.286434221196007,-21.286434221196007,3.088861366532011,21.50937810339849,True,False
throat,0.0,0.048133704735376044,-0.003937007874015748,26.281977461354884,-26.281977461354884,4.059133446670863,26.593587640953,True,False
throat,0.0,0.048133704735376044,-0.003622047244094491,29.05438018979003,-29.05438018979003,4.447073787748666,29.39274525263921,True,False
throat,0.0,0.048133704735376044,-0.0033070866141732304,30.488448786473246,-30.488448786473246,4.414818586035689,30.806430052068805,True,False
throat,0.0,0.048133704735376044,-0.00299212598425197,31.28595706645301,-31.28595706645301,4.147160755001391,31.559626928906567,True,False
throat,0.0,0.048133704735376044,-0.0026771653543307093,31.849493621427865,-31.849493621427865,3.7686670321257916,32.071686814703185,True,False
throat,0.0,0.048133704735376044,-0.002362204724409449,32.3553888002705,-32.3553888002705,3.344351541625422,32.52777077591764,True,False
throat,0.0,0.048133704735376044,-0.0020472440944881917,32.85263601254588,-32.85263601254588,2.903068653094147,32.98065342859969,True,False
throat,0.0,0.048133704735376044,-0.0017322834645669312,33.3368772749983,-33.3368772749983,2.4562240036707865,33.427240729747744,True,False
throat,0.0,0.048133704735376044,-0.0014173228346456707,33.78768499873898,-33.78768499873898,2.0082669350855196,33.847315900327594,True,False
throat,0.0,0.048133704735376044,-0.0011023622047244101,34.18319043419283,-34.18319043419283,1.5608533439916332,34.21880727643414,True,False
throat,0.0,0.048133704735376044,-0.0007874015748031496,34.50447111866455,-34.50447111866455,1.1144109786200713,34.52246281782377,True,False
throat,0.0,0.048133704735376044,-0.00047244094488189253,34.73668685153966,-34.73668685153966,0.6687518884854705,34.743123672322284,True,False
throat,0.0,0.048133704735376044,-0.000157480314960632,34.86915027141427,-34.86915027141427,0.22348549409411092,34.86986645251944,True,False
throat,0.0,0.048133704735376044,0.00015748031496062853,34.8702036855943,-34.8702036855943,-0.22206622022645292,34.870910777910574,True,False
throat,0.0,0.048133704735376044,0.00047244094488188906,34.73879789902923,-34.73879789902923,-0.6672886521657581,34.745206196177726,True,False
throat,0.0,0.048133704735376044,0.0007874015748031496,34.507549873768205,-34.507549873768205,-1.1128844221581398,34.525490728267464,True,False
throat,0.0,0.048133704735376044,0.0011023622047244067,34.1871397603329,-34.1871397603329,-1.5592284090856774,34.22267841978816,True,False
throat,0.0,0.048133704735376044,0.0014173228346456672,33.79237631441123,-33.79237631441123,-2.0065206043605204,33.851895396129656,True,False
throat,0.0,0.048133704735376044,0.0017322834645669277,33.342155795567145,-33.342155795567145,-2.4543288117272963,33.432365800402856,True,False
throat,0.0,0.048133704735376044,0.0020472440944881883,32.85832369146885,-32.85832369146885,-2.9010056820405055,32.986137539587354,True,False
throat,0.0,0.048133704735376044,0.002362204724409449,32.361311423846466,-32.361311423846466,-3.3421120891804965,32.53343188610483,True,False
throat,0.0,0.048133704735376044,0.002677165354330706,31.85554961308657,-31.85554961308657,-3.766280191493047,32.077420526480196,True,False
throat,0.0,0.048133704735376044,0.0029921259842519664,31.292256093376047,-31.292256093376047,-4.1447404112183435,31.565553448178548,True,False
throat,0.0,0.048133704735376044,0.003307086614173227,30.49548762865524,-30.49548762865524,-4.412640856672306,30.81308431558643,True,False
throat,0.0,0.048133704735376044,0.0036220472440944874,29.063098272425556,-29.063098272425556,-4.4456093999938515,29.401141544674402,True,False
throat,0.0,0.048133704735376044,0.003937007874015748,26.2934446960662,-26.2934446960662,-4.0589369041062255,26.60489058005327,True,False
throat,0.0,0.048133704735376044,0.004251968503937005,21.300914867597996,-21.300914867597996,-3.090259906738232,21.523909507518635,True,False
throat,0.0,0.048133704735376044,0.004566929133858266,13.501585141742224,-13.501585141742224,-1.5675110564997405,13.592273255492008,True,False
throat,0.0,0.048133704735376044,0.004881889763779526,4.100186884492769,-4.100186884492769,-0.05326176680080359,4.100532807278739,True,True
throat,0.0,0.048133704735376044,0.005196850393700787,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.005511811023622047,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.005826771653543304,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.006141732283464565,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.006456692913385825,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.006771653543307086,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.007086614173228346,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.007401574803149603,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.007716535433070864,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.008031496062992124,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.008346456692913385,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.008661417322834646,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.008976377952755903,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.009291338582677163,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.009606299212598424,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.009921259842519684,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.010236220472440941,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.010551181102362202,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.010866141732283462,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.011181102362204723,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.011496062992125983,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.01181102362204724,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.012125984251968504,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.012440944881889762,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.012755905511811019,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.013070866141732283,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.01338582677165354,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.013700787401574804,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.01401574803149606,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.014330708661417318,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.014645669291338582,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.014960629921259839,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.015275590551181103,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.01559055118110236,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.015905511811023617,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.01622047244094488,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.016535433070866138,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.016850393700787402,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.01716535433070866,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.017480314960629916,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.01779527559055118,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.018110236220472437,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.0184251968503937,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.01874015748031496,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.019055118110236215,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.01937007874015748,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.019685039370078736,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.02,0.0,-0.0,0.0,0.0,False,False
