profile,offset,s,y,u,Uz,Uy,speed,fluid_mask,near_solid_mask
centerline,0.0,0.0060167130919220055,0.00015748031496062853,6.938546168013803,-6.938546168013803,-0.19471575816706366,6.941277775174943,True,False
centerline,0.0,0.006350974930362117,0.00015748031496062853,7.404219804287973,-7.404219804287973,-0.2365885804785016,7.407998722099179,True,False
centerline,0.0,0.006685236768802228,0.00015748031496062853,7.950243816801869,-7.950243816801869,-0.2708030629489542,7.9548545584126735,True,False
centerline,0.0,0.00701949860724234,0.00015748031496062853,8.558831620718335,-8.558831620718335,-0.2964045951691962,8.563962540544269,True,False
centerline,0.0,0.007353760445682451,0.00015748031496062853,9.211336947507748,-9.211336947507748,-0.31332304908445335,9.216664238953753,True,False
centerline,0.0,0.007688022284122562,0.00015748031496062853,9.889853163722256,-9.889853163722256,-0.3221305781094935,9.895097963605023,True,False
centerline,0.0,0.008022284122562675,0.00015748031496062853,10.578278237846865,-10.578278237846865,-0.3238020472732553,10.583232882400488,True,False
centerline,0.0,0.008356545961002786,0.00015748031496062853,11.262903384016834,-11.262903384016834,-0.3195121726995366,11.267434520164784,True,False
centerline,0.0,0.008690807799442897,0.00015748031496062853,11.932626571156833,-11.932626571156833,-0.3104822160078856,11.936665199842677,True,False
centerline,0.0,0.009025069637883009,0.00015748031496062853,12.578900777747942,-12.578900777747942,-0.29787599619696453,12.582427225521238,True,False
centerline,0.0,0.00935933147632312,0.00015748031496062853,13.195516061375292,-13.195516061375292,-0.28273813827984995,13.198544805426517,True,False
centerline,0.0,0.009693593314763231,0.00015748031496062853,13.7782947103211,-13.7782947103211,-0.2659648101975822,13.78086145365107,True,False
centerline,0.0,0.010027855153203343,0.00015748031496062853,14.324756920407381,-14.324756920407381,-0.2482971700687584,14.326908679593911,True,False
centerline,0.0,0.010362116991643454,0.00015748031496062853,14.833794541420398,-14.833794541420398,-0.23032906120409194,14.835582630065755,True,False
centerline,0.0,0.010696378830083566,0.00015748031496062853,15.305374411120157,-15.305374411120157,-0.21252241063775296,15.306849827433306,True,False
centerline,0.0,0.011030640668523677,0.00015748031496062853,15.74028105018226,-15.74028105018226,-0.19522568652757324,15.741491689398655,True,False
centerline,0.0,0.011364902506963788,0.00015748031496062853,16.139900730386586,-16.139900730386586,-0.17869247353723663,16.140889894514252,True,False
centerline,0.0,0.0116991643454039,0.00015748031496062853,16.50604434586265,-16.50604434586265,-0.16309850448475718,16.506850125622076,True,False
centerline,0.0,0.012033426183844011,0.00015748031496062853,16.840804324359603,-16.840804324359603,-0.148556451192883,16.841459536232605,True,False
centerline,0.0,0.012367688022284122,0.00015748031496062853,17.146440172981883,-17.146440172981883,-0.13512834317644065,17.14697262710758,True,False
centerline,0.0,0.012701949860724234,0.00015748031496062853,17.425287576775148,-17.425287576775148,-0.12283585620623994,17.425720524009453,True,False
centerline,0.0,0.013036211699164345,0.00015748031496062853,17.679686721655884,-17.679686721655884,-0.11166881770080912,17.680039380633236,True,False
centerline,0.0,0.013370473537604457,0.00015748031496062853,17.91192642304385,-17.91192642304385,-0.10159233524368788,17.9122145249301,True,False
centerline,0.0,0.013704735376044568,0.00015748031496062853,18.12420144841511,-18.12420144841511,-0.092552853074874,18.124437761578832,True,False
centerline,0.0,0.01403899721448468,0.00015748031496062853,18.318581080530926,-18.318581080530926,-0.08448340090653444,18.318775893847665,True,False
centerline,0.0,0.01437325905292479,0.00015748031496062853,18.496987390590775,-18.496987390590775,-0.0773081564173677,18.49714894460016,True,False
centerline,0.0,0.014707520891364902,0.00015748031496062853,18.661181953932793,-18.661181953932793,-0.07094642175868447,18.6613168161453,True,False
centerline,0.0,0.015041782729805013,0.00015748031496062853,18.81275983291664,-18.81275983291664,-0.06531600450587896,18.812873217864578,True,False
centerline,0.0,0.015376044568245125,0.00015748031496062853,18.953149687886075,-18.953149687886075,-0.060336031502363635,18.953245725419,True,False
centerline,0.0,0.015710306406685238,0.00015748031496062853,19.083618851759603,-19.083618851759603,-0.055929155239745405,19.083700808533976,True,False
centerline,0.0,0.01604456824512535,0.00015748031496062853,19.205282218879763,-19.205282218879763,-0.05202319828880764,19.205352678875215,True,False
centerline,0.0,0.01637883008356546,0.00015748031496062853,19.319113820109514,-19.319113820109514,-0.04855222746886574,19.319174830026736,True,False
centerline,0.0,0.016713091922005572,0.00015748031496062853,19.425960055046787,-19.425960055046787,-0.04545715483875617,19.426013240322867,True,False
centerline,0.0,0.017047353760445683,0.00015748031496062853,19.526553664215825,-19.526553664215825,-0.04268589472552297,19.526600320770356,True,False
centerline,0.0,0.017381615598885795,0.00015748031496062853,19.62152769891494,-19.62152769891494,-0.04019321106455159,19.621568865243724,True,False
centerline,0.0,0.017715877437325906,0.00015748031496062853,19.711428905443384,-19.711428905443384,-0.037940292969527833,19.711465418892114,True,False
centerline,0.0,0.018050139275766017,0.00015748031496062853,19.796730129565194,-19.796730129565194,-0.035894198378602235,19.79676267010118,True,False
centerline,0.0,0.01838440111420613,0.00015748031496062853,19.877841489644535,-19.877841489644535,-0.03402718133055456,19.877870613737855,True,False
centerline,0.0,0.01871866295264624,0.00015748031496062853,19.955120216334624,-19.955120216334624,-0.03231602606261502,19.955146383174124,True,False
centerline,0.0,0.01905292479108635,0.00015748031496062853,20.02887914522206,-20.02887914522206,-0.030741365665071886,20.028902736931798,True,False
centerline,0.0,0.019387186629526463,0.00015748031496062853,20.09939393889112,-20.09939393889112,-0.029287087524541247,20.099415276177282,True,False
centerline,0.0,0.019721448467966574,0.00015748031496062853,20.16690914622038,-20.16690914622038,-0.027939766035959157,20.166928500454237,True,False
centerline,0.0,0.020055710306406686,0.00015748031496062853,20.231643246531377,-20.231643246531377,-0.026688212277634432,20.231660849163948,True,False
centerline,0.0,0.020389972144846797,0.00015748031496062853,20.293792817666066,-20.293792817666066,-0.02552305220525763,20.29380886754748,True,False
centerline,0.0,0.02072423398328691,0.00015748031496062853,20.35353597707528,-20.35353597707528,-0.024436422852418517,20.353550646235156,True,False
centerline,0.0,0.02105849582172702,0.00015748031496062853,20.41103521739553,-20.41103521739553,-0.023421677393897725,20.41104865558682,True,False
centerline,0.0,0.02139275766016713,0.00015748031496062853,20.4664397562971,-20.4664397562971,-0.02247319875199345,20.46645209465482,True,False
centerline,0.0,0.021727019498607242,0.00015748031496062853,20.51988748869931,-20.51988748869931,-0.021586196292630595,20.5198988426539,True,False
centerline,0.0,0.022061281337047354,0.00015748031496062853,20.57150662663078,-20.57150662663078,-0.020756602338352408,20.571517098309855,True,False
centerline,0.0,0.022395543175487465,0.00015748031496062853,20.62141708372345,-20.62141708372345,-0.019980927111222152,20.621426763886383,True,False
centerline,0.0,0.022729805013927577,0.00015748031496062853,20.669731661253156,-20.669731661253156,-0.019256210142054937,20.669740630928107,True,False
centerline,0.0,0.023064066852367688,0.00015748031496062853,20.716557070015227,-20.716557070015227,-0.018579908507012754,20.716565401827545,True,False
centerline,0.0,0.0233983286908078,0.00015748031496062853,20.761994825009268,-20.761994825009268,-0.01794988447958994,20.76200258433816,True,False
centerline,0.0,0.02373259052924791,0.00015748031496062853,20.806142032864535,-20.806142032864535,-0.01736431093240431,20.806149278783582,True,False
centerline,0.0,0.024066852367688022,0.00015748031496062853,20.84909209599731,-20.84909209599731,-0.0168216849466369,20.84909888212107,True,False
centerline,0.0,0.024401114206128133,0.00015748031496062853,20.89093534547867,-20.89093534547867,-0.016320741253261883,20.890941720649288,True,False
centerline,0.0,0.024735376044568245,0.00015748031496062853,20.93175961846794,-20.93175961846794,-0.015860487683126524,20.931765627399773,True,False
centerline,0.0,0.025069637883008356,0.00015748031496062853,20.971650788773438,-20.971650788773438,-0.015440121973167116,20.97165647257336,True,False
centerline,0.0,0.025403899721448468,0.00015748031496062853,21.01069326132606,-21.01069326132606,-0.015059088414656793,21.010698658009357,True,False
centerline,0.0,0.02573816155988858,0.00015748031496062853,21.048970438733217,-21.048970438733217,-0.014716994936572646,21.048975583638384,True,False
centerline,0.0,0.02607242339832869,0.00015748031496062853,21.086565167152422,-21.086565167152422,-0.01441369111813094,21.086570093380704,True,False
centerline,0.0,0.0264066852367688,0.00015748031496062853,21.123560170950483,-21.123560170950483,-0.014149181705616121,21.123564909718922,True,False
centerline,0.0,0.026740947075208913,0.00015748031496062853,21.16003848000731,-21.16003848000731,-0.013923725444894692,21.160043061050708,True,False
centerline,0.0,0.027075208913649024,0.00015748031496062853,21.196083861127136,-21.196083861127136,-0.01373773975260055,21.196088313022,True,False
centerline,0.0,0.027409470752089136,0.00015748031496062853,21.231781253347172,-21.231781253347172,-0.013591919545231942,21.231785603906737,True,False
centerline,0.0,0.027743732590529247,0.00015748031496062853,21.267217221011123,-21.267217221011123,-0.013487127470036943,21.26722149760705,True,False
centerline,0.0,0.02807799442896936,0.00015748031496062853,21.302480419539098,-21.302480419539098,-0.013424533348183278,21.30248464951782,True,False
centerline,0.0,0.02841225626740947,0.00015748031496062853,21.337662091011204,-21.337662091011204,-0.013405485619938784,21.337666302040187,True,False
centerline,0.0,0.02874651810584958,0.00015748031496062853,21.37285657925101,-21.37285657925101,-0.013431674772637984,21.372860799788135,True,False
centerline,0.0,0.029080779944289693,0.00015748031496062853,21.40816188631563,-21.40816188631563,-0.013504983319147859,21.4081661460124,True,False
centerline,0.0,0.029415041782729804,0.00015748031496062853,21.443680254774723,-21.443680254774723,-0.013627679174966696,21.44368458503937,True,False
centerline,0.0,0.029749303621169915,0.00015748031496062853,21.479518804439348,-21.479518804439348,-0.013802242114052399,21.479523238939706,True,False
centerline,0.0,0.030083565459610027,0.00015748031496062853,21.515790202446233,-21.515790202446233,-0.014031594497451618,21.515794777821373,True,False
centerline,0.0,0.030417827298050138,0.00015748031496062853,21.55261340410369,-21.55261340410369,-0.014318901308983095,21.552618160624586,True,False
centerline,0.0,0.03075208913649025,0.00015748031496062853,21.590114437284466,-21.590114437284466,-0.014667846179948204,21.590119419789012,True,False
centerline,0.0,0.03108635097493036,0.00015748031496062853,21.628427278387125,-21.628427278387125,-0.015082400479439902,21.62843253717857,True,False
centerline,0.0,0.031420612813370476,0.00015748031496062853,21.667694785368685,-21.667694785368685,-0.015567153208978803,21.667700377477818,True,False
centerline,0.0,0.03175487465181059,0.00015748031496062853,21.70806974838571,-21.70806974838571,-0.01612704308715163,21.708075738818895,True,False
centerline,0.0,0.0320891364902507,0.00015748031496062853,21.749716014735583,-21.749716014735583,-0.016767752332100965,21.749722478210238,True,False
centerline,0.0,0.03242339832869081,0.00015748031496062853,21.792809763337953,-21.792809763337953,-0.01749539452496177,21.7928167860391,True,False
centerline,0.0,0.03275766016713092,0.00015748031496062853,21.83754087487965,-21.83754087487965,-0.018316984597657692,21.837548556877078,True,False
centerline,0.0,0.03309192200557103,0.00015748031496062853,21.884114490217687,-21.884114490217687,-0.0192400741313468,21.884122947959515,True,False
centerline,0.0,0.033426183844011144,0.00015748031496062853,21.93275269059115,-21.93275269059115,-0.020273312648640636,21.932762060302373,True,False
centerline,0.0,0.033760445682451255,0.00015748031496062853,21.98369641272747,-21.98369641272747,-0.021426020352646492,21.983706853970617,True,False
centerline,0.0,0.03409470752089137,0.00015748031496062853,22.037207517351966,-22.037207517351966,-0.02270885876707284,22.03721921783918,True,False
centerline,0.0,0.03442896935933148,0.00015748031496062853,22.09357114814656,-22.09357114814656,-0.0241333283391107,22.09358432884422,True,False
centerline,0.0,0.03476323119777159,0.00015748031496062853,22.153098281253307,-22.153098281253307,-0.02571256944933058,22.15311320322938,True,False
centerline,0.0,0.0350974930362117,0.00015748031496062853,22.21612862979045,-22.21612862979045,-0.02746076841044202,22.216145601548362,True,False
centerline,0.0,0.03543175487465181,0.00015748031496062853,22.283033780068003,-22.283033780068003,-0.029394112654936074,22.283053167317767,True,False
centerline,0.0,0.035766016713091923,0.00015748031496062853,22.354220754216694,-22.354220754216694,-0.03153008269561717,22.354242990411624,True,False
centerline,0.0,0.036100278551532035,0.00015748031496062853,22.430135844689964,-22.430135844689964,-0.03388858713176174,22.43016144497367,True,False
centerline,0.0,0.036434540389972146,0.00015748031496062853,22.51126894660266,-22.51126894660266,-0.03649110851172475,22.511298522903505,True,False
centerline,0.0,0.03676880222841226,0.00015748031496062853,22.598158189420758,-22.598158189420758,-0.039362042991784314,22.59819247029534,True,False
centerline,0.0,0.03710306406685237,0.00015748031496062853,22.691395122124252,-22.691395122124252,-0.04252765193931843,22.69143497422637,True,False
centerline,0.0,0.03743732590529248,0.00015748031496062853,22.791630188145568,-22.791630188145568,-0.04601762449477651,22.791676644225902,True,False
centerline,0.0,0.03777158774373259,0.00015748031496062853,22.899578760914356,-22.899578760914356,-0.04986375946501279,22.89963304993833,True,False
centerline,0.0,0.0381058495821727,0.00015748031496062853,23.016027375029694,-23.016027375029694,-0.05410175114574943,23.016090961055774,True,False
centerline,0.0,0.038440111420612814,0.00015748031496062853,23.141840413266447,-23.141840413266447,-0.05876947991966219,23.14191503667884,True,False
centerline,0.0,0.038774373259052926,0.00015748031496062853,23.277966722121846,-23.277966722121846,-0.06390898325080763,23.278054452087535,True,False
centerline,0.0,0.03910863509749304,0.00015748031496062853,23.425446350079685,-23.425446350079685,-0.06956415659242429,23.42554963863909,True,False
centerline,0.0,0.03944289693593315,0.00015748031496062853,23.585416617712564,-23.585416617712564,-0.07578279845993706,23.58553836705057,True,False
centerline,0.0,0.03977715877437326,0.00015748031496062853,23.75911754689149,-23.75911754689149,-0.08261339931532091,23.759261174976665,True,False
centerline,0.0,0.04011142061281337,0.00015748031496062853,23.94789543318772,-23.94789543318772,-0.09010702454927522,23.94806495219951,True,False
centerline,0.0,0.04044568245125348,0.00015748031496062853,24.153204256348538,-24.153204256348538,-0.09831268034399254,24.15340434042393,True,False
centerline,0.0,0.040779944289693594,0.00015748031496062853,24.376603048951882,-24.376603048951882,-0.10727860935462573,24.37683910818208,True,False
centerline,0.0,0.041114206128133705,0.00015748031496062853,24.619748350652262,-24.619748350652262,-0.11704546669696748,24.620026573720814,True,False
centerline,0.0,0.04144846796657382,0.00015748031496062853,24.884378900735346,-24.884378900735346,-0.12764637326379297,24.884706284623288,True,False
centerline,0.0,0.04178272980501393,0.00015748031496062853,25.17229087980703,-25.17229087980703,-0.1390968729543808,25.1726751871485,True,False
centerline,0.0,0.04211699164345404,0.00015748031496062853,25.48529963689468,-25.48529963689468,-0.15139294829776023,25.485749300483562,True,False
centerline,0.0,0.04245125348189415,0.00015748031496062853,25.825185357759437,-25.825185357759437,-0.16449669730383645,25.825709243427493,True,False
centerline,0.0,0.04278551532033426,0.00015748031496062853,26.193617583853097,-26.193617583853097,-0.17833184467032548,26.19422463780827,True,False
centerline,0.0,0.043119777158774374,0.00015748031496062853,26.59205594916215,-26.59205594916215,-0.19276487428780364,26.592754612866443,True,False
centerline,0.0,0.043454038997214485,0.00015748031496062853,27.021622532617712,-27.021622532617712,-0.20759918517213055,27.02241998261735,True,False
centerline,0.0,0.043788300835654596,0.00015748031496062853,27.482945866618888,-27.482945866618888,-0.2225541769869293,27.483846962701538,True,False
centerline,0.0,0.04412256267409471,0.00015748031496062853,27.975976782726534,-27.975976782726534,-0.23726334159828097,27.976982875945012,True,False
centerline,0.0,0.04445682451253482,0.00015748031496062853,28.499785146100425,-28.499785146100425,-0.251259808172102,28.50089270295036,True,False
centerline,0.0,0.04479108635097493,0.00015748031496062853,29.052350459129002,-29.052350459129002,-0.2639908400065387,29.05354984100326,True,False
centerline,0.0,0.04512534818941504,0.00015748031496062853,29.630374211753878,-29.630374211753878,-0.2748267363317661,29.631648716593077,True,False
centerline,0.0,0.04545961002785515,0.00015748031496062853,30.229147543986624,-30.229147543986624,-0.2831100887191599,30.230473244037167,True,False
centerline,0.0,0.045793871866295265,0.00015748031496062853,30.842526007443826,-30.842526007443826,-0.28820681575577467,30.843872546885173,True,False
centerline,0.0,0.046128133704735376,0.00015748031496062853,31.46305587689291,-31.46305587689291,-0.28959676868527656,31.464388622709937,True,False
centerline,0.0,0.04646239554317549,0.00015748031496062853,32.08230153392454,-32.08230153392454,-0.2869584648579824,32.083584850733416,True,False
centerline,0.0,0.0467966573816156,0.00015748031496062853,32.69137481295912,-32.69137481295912,-0.2802543281236898,32.69257606322588,True,False
centerline,0.0,0.04713091922005571,0.00015748031496062853,33.281619732113334,-33.281619732113334,-0.26976758222909897,33.282713028559094,True,False
centerline,0.0,0.04746518105849582,0.00015748031496062853,33.84534163374204,-33.84534163374204,-0.25607446941717105,33.846310351921666,True,False
centerline,0.0,0.04779944289693593,0.00015748031496062853,34.37635409273722,-34.37635409273722,-0.23991565697416425,34.37719127898195,True,False
centerline,0.0,0.048133704735376044,0.00015748031496062853,34.8702036855943,-34.8702036855943,-0.22206622022645292,34.870910777910574,True,False
centerline,0.0,0.048467966573816156,0.00015748031496062853,35.32409576444926,-35.32409576444926,-0.2032217969332519,35.32468033365244,True,False
centerline,0.0,0.04880222841225627,0.00015748031496062853,35.73661944982283,-35.73661944982283,-0.18392910021900682,35.737092769493195,True,False
centerline,0.0,0.04913649025069638,0.00015748031496062853,36.10735817696002,-36.10735817696002,-0.16455142494208477,36.10773312866279,True,False
centerline,0.0,0.04947075208913649,0.00015748031496062853,36.436468953567044,-36.436468953567044,-0.14526397101039365,36.436758519735655,True,False
centerline,0.0,0.0498050139275766,0.00015748031496062853,36.72428678010593,-36.72428678010593,-0.12607950878195154,36.72450320358327,True,False
centerline,0.0,0.05013927576601671,0.00015748031496062853,36.970999763635916,-36.970999763635916,-0.10687704350588148,36.97115424523821,True,False
centerline,0.0,0.050473537604456824,0.00015748031496062853,37.17641299050082,-37.17641299050082,-0.08745453070620672,37.17651585524414,True,False
centerline,0.0,0.050807799442896935,0.00015748031496062853,37.33981542252031,-37.33981542252031,-0.06756470113749996,37.339876550100236,True,False
centerline,0.0,0.051142061281337046,0.00015748031496062853,37.45995015083713,-37.45995015083713,-0.04697514988196608,37.45997960447802,True,False
centerline,0.0,0.05147632311977716,0.00015748031496062853,37.53508266822025,-37.53508266822025,-0.025496411255663418,37.535091327677826,True,False
centerline,0.0,0.05181058495821727,0.00015748031496062853,37.56318316174613,-37.56318316174613,-0.0030362268249068637,37.56318328445503,True,False
centerline,0.0,0.05214484679665738,0.00015748031496062853,37.54206820372933,-37.54206820372933,0.02041903972565636,37.54207375666198,True,False
centerline,0.0,0.05247910863509749,0.00015748031496062853,37.46968493462627,-37.46968493462627,0.04479874142141165,37.46971171529602,True,False
centerline,0.0,0.0528133704735376,0.00015748031496062853,37.34422286514251,-37.34422286514251,0.06993602485653533,37.344288351085304,True,False
centerline,0.0,0.053147632311977715,0.00015748031496062853,37.164360058597275,-37.164360058597275,0.09556207093766685,37.16448291950881,True,False
centerline,0.0,0.053481894150417826,0.00015748031496062853,36.929451598292935,-36.929451598292935,0.1213364818401682,36.929650931094464,True,False
centerline,0.0,0.05381615598885794,0.00015748031496062853,36.639670706187644,-36.639670706187644,0.1468540667867221,36.63996500509788,True,False
centerline,0.0,0.05415041782729805,0.00015748031496062853,36.296107501718716,-36.296107501718716,0.17168051853912636,36.29651352370869,True,False
centerline,0.0,0.05448467966573816,0.00015748031496062853,35.900813419589525,-35.900813419589525,0.19536939327781958,35.901345008063544,True,False
centerline,0.0,0.05481894150417827,0.00015748031496062853,35.45678278568179,-35.45678278568179,0.21750042301120903,35.457449879327626,True,False
centerline,0.0,0.05515320334261838,0.00015748031496062853,34.967875334289346,-34.967875334289346,0.23769621042726585,34.968683202014525,True,False
centerline,0.0,0.055487465181058494,0.00015748031496062853,34.43868616429335,-34.43868616429335,0.2556515320790153,34.43963505074559,True,False
centerline,0.0,0.055821727019498606,0.00015748031496062853,33.87437800837097,-33.87437800837097,0.2711392485355501,33.87546312518994,True,False
centerline,0.0,0.05615598885793872,0.00015748031496062853,33.280490545501756,-33.280490545501756,0.28402371725316145,33.2817024868199,True,False
centerline,0.0,0.05649025069637883,0.00015748031496062853,32.662745250765575,-32.662745250765575,0.2942528770855249,32.66407065985626,True,False
centerline,0.0,0.05682451253481894,0.00015748031496062853,32.026859526152556,-32.026859526152556,0.30185717494702774,32.028282015462146,True,False
centerline,0.0,0.05715877437325905,0.00015748031496062853,31.378383471780303,-31.378383471780303,0.3069324628752617,31.37988458931712,True,False
centerline,0.0,0.05749303621169916,0.00015748031496062853,30.722565634852188,-30.722565634852188,0.30963147667806273,30.724125875916314,True,False
centerline,0.0,0.057827298050139274,0.00015748031496062853,30.06425279771386,-30.06425279771386,0.3101454447025278,30.06585249883521,True,False
centerline,0.0,0.058161559888579385,0.00015748031496062853,29.407822823708454,-29.407822823708454,0.3086961475244757,29.409442982520503,True,False
centerline,0.0,0.0584958217270195,0.00015748031496062853,28.75715012402697,-28.75715012402697,0.3055233967747249,28.758773058004426,True,False
centerline,0.0,0.05883008356545961,0.00015748031496062853,28.115600315774504,-28.115600315774504,0.3008835179015533,28.117210245821404,True,False
centerline,0.0,0.05916434540389972,0.00015748031496062853,27.48605386425367,-27.48605386425367,0.29504546583275915,27.487637382204433,True,False
centerline,0.0,0.05949860724233983,0.00015748031496062853,26.87095766219925,-26.87095766219925,0.28829334259873146,26.872504139642277,True,False
centerline,0.0,0.05983286908077994,0.00015748031496062853,26.27240527604597,-26.27240527604597,0.28091990775879955,26.27390711301582,True,False
centerline,0.0,0.06016713091922005,0.00015748031496062853,25.692240061504112,-25.692240061504112,0.2732116463396811,25.693692688705774,True,False
centerline,0.0,0.060501392757660165,0.00015748031496062853,25.132165941684175,-25.132165941684175,0.2654107834953033,25.133567351340034,True,False
centerline,0.0,0.060835654596100276,0.00015748031496062853,24.59383330049334,-24.59383330049334,0.25765935449349303,24.59518295836429,True,False
centerline,0.0,0.06116991643454039,0.00015748031496062853,24.078856133397046,-24.078856133397046,0.24993157325411472,24.08015320723981,True,False
centerline,0.0,0.0615041782729805,0.00015748031496062853,23.588718450234218,-23.588718450234218,0.2419847977508668,23.589959617743368,True,False
centerline,0.0,0.06183844011142061,0.00015748031496062853,23.12455823146979,-23.12455823146979,0.23335970882400323,23.12573566731099,True,False
centerline,0.0,0.06217270194986072,0.00015748031496062853,22.686869284274156,-22.686869284274156,0.22345910951520812,22.687969761425713,True,False
centerline,0.0,0.06250696378830084,0.00015748031496062853,22.275218209241835,-22.275218209241835,0.21170368314227445,22.276224202471905,True,False
centerline,0.0,0.06284122562674095,0.00015748031496062853,21.88809967820298,-21.88809967820298,0.1977310825551706,21.888992784136,True,False
centerline,0.0,0.06317548746518106,0.00015748031496062853,21.52302665466677,-21.52302665466677,0.1815735655314081,21.523792540748854,True,False
centerline,0.0,0.06350974930362117,0.00015748031496062853,21.176872591679846,-21.176872591679846,0.16374818294736315,21.177505665957444,True,False
centerline,0.0,0.06384401114206129,0.00015748031496062853,20.846384676275072,-20.846384676275072,0.14521814133173244,20.846890472677405,True,False
centerline,0.0,0.0641782729805014,0.00015748031496062853,20.52871536394612,-20.52871536394612,0.12722937145542956,20.529109620411656,True,False
centerline,0.0,0.06451253481894151,0.00015748031496062853,20.22180980646136,-20.22180980646136,0.11106813827871369,20.22211482461806,True,False
centerline,0.0,0.06484679665738162,0.00015748031496062853,19.924542288317404,-19.924542288317404,0.09780842808092725,19.9247823548352,True,False
centerline,0.0,0.06518105849582173,0.00015748031496062853,19.636589726948234,-19.636589726948234,0.08811554350010233,19.636787427007892,True,False
centerline,0.0,0.06551532033426184,0.00015748031496062853,19.358121073908542,-19.358121073908542,0.08214973306519201,19.358295381844567,True,False
centerline,0.0,0.06584958217270195,0.00015748031496062853,19.089431590142954,-19.089431590142954,0.07958322050675799,19.089597479353355,True,False
centerline,0.0,0.06618384401114207,0.00015748031496062853,18.83064521226874,-18.83064521226874,0.07971341296202648,18.83081393191876,True,False
centerline,0.0,0.06651810584958218,0.00015748031496062853,18.581558653477686,-18.581558653477686,0.08163441003787225,18.581737974945554,True,False
centerline,0.0,0.06685236768802229,0.00015748031496062853,18.34163588269199,-18.34163588269199,0.08441914718278021,18.341830155294357,True,False
centerline,0.0,0.0671866295264624,0.00015748031496062853,18.110110318728506,-18.110110318728506,0.08727018163167194,18.110320589131458,True,False
centerline,0.0,0.06752089136490251,0.00015748031496062853,17.88613040758539,-17.88613040758539,0.08961183722152234,17.886354889650406,True,False
centerline,0.0,0.06785515320334262,0.00015748031496062853,17.668891417705932,-17.668891417705932,0.09111763949156153,17.669126360828056,True,False
centerline,0.0,0.06818941504178273,0.00015748031496062853,17.457720280219437,-17.457720280219437,0.09168386456317235,17.45796102966799,True,False
centerline,0.0,0.06852367688022284,0.00015748031496062853,17.252106465239162,-17.252106465239162,0.09137104263790566,17.252348424356022,True,False
centerline,0.0,0.06885793871866296,0.00015748031496062853,17.051690406477224,-17.051690406477224,0.0903357626283596,17.051929693391216,True,False
centerline,0.0,0.06919220055710307,0.00015748031496062853,16.856228419933778,-16.856228419933778,0.08877056506158343,16.856462166130964,True,False
centerline,0.0,0.06952646239554318,0.00015748031496062853,16.665551727748927,-16.665551727748927,0.0868608535298927,16.665778085590578,True,False
centerline,0.0,0.06986072423398329,0.00015748031496062853,16.479531139926358,-16.479531139926358,0.08476087058374103,16.479749118144507,True,False
centerline,0.0,0.0701949860724234,0.00015748031496062853,16.298052404410793,-16.298052404410793,0.08258520530103702,16.298261640219643,True,False
centerline,0.0,0.07052924791086351,0.00015748031496062853,16.121002250692616,-16.121002250692616,0.08041078279109287,16.121202792001142,True,False
