profile,offset,s,y,u,Uz,Uy,speed,fluid_mask,near_solid_mask
downstream_0.004,0.004,0.05214484679665738,-0.010551181102362205,-1.797394123521414,1.797394123521414,4.1764837037079285,4.546827659215512,True,False
downstream_0.004,0.004,0.05214484679665738,-0.010236220472440946,-1.7830769678155662,1.7830769678155662,4.390887525543353,4.739119827048751,True,False
downstream_0.004,0.004,0.05214484679665738,-0.009921259842519686,-1.7504085911609224,1.7504085911609224,4.612869717266289,4.9338116365019795,True,False
downstream_0.004,0.004,0.05214484679665738,-0.009606299212598425,-1.6938725044143819,1.6938725044143819,4.843268212078978,5.130930815684981,True,False
downstream_0.004,0.004,0.05214484679665738,-0.009291338582677167,-1.606310111542355,1.606310111542355,5.08294987080532,5.330723362130418,True,False
downstream_0.004,0.004,0.05214484679665738,-0.008976377952755906,-1.4783436227790223,1.4783436227790223,5.332601988239315,5.533727842240283,True,False
downstream_0.004,0.004,0.05214484679665738,-0.008661417322834647,-1.2969737382641988,1.2969737382641988,5.592134569431613,5.740567038227068,True,False
downstream_0.004,0.004,0.05214484679665738,-0.008346456692913387,-1.044250842515386,1.044250842515386,5.859332222772022,5.9516580814852444,True,False
downstream_0.004,0.004,0.05214484679665738,-0.008031496062992126,-0.6956693163263644,0.6956693163263644,6.127423892881415,6.166788415434085,True,False
downstream_0.004,0.004,0.05214484679665738,-0.007716535433070867,-0.22228515677422472,0.22228515677422472,6.3822494862646835,6.3861192594444995,True,False
downstream_0.004,0.004,0.05214484679665738,-0.007401574803149607,0.4054946986874305,-0.4054946986874305,6.6010603203159866,6.6135031037351,True,False
downstream_0.004,0.004,0.05214484679665738,-0.007086614173228348,1.2087492530823927,-1.2087492530823927,6.752295542476061,6.859633361176771,True,False
downstream_0.004,0.004,0.05214484679665738,-0.0067716535433070876,2.20069671469968,-2.20069671469968,6.809001862684139,7.155806900421925,True,False
downstream_0.004,0.004,0.05214484679665738,-0.006456692913385827,3.380566334130055,-3.380566334130055,6.739395579751516,7.539740149357124,True,False
downstream_0.004,0.004,0.05214484679665738,-0.006141732283464568,4.729786308061552,-4.729786308061552,6.5326543791720635,8.065138049509287,True,False
downstream_0.004,0.004,0.05214484679665738,-0.005826771653543308,6.20114200000569,-6.20114200000569,6.1668017385826985,8.74549059728619,True,False
downstream_0.004,0.004,0.05214484679665738,-0.005511811023622049,7.719708191874312,-7.719708191874312,5.657579429822691,9.570898577063922,True,False
downstream_0.004,0.004,0.05214484679665738,-0.005196850393700788,9.163042976091502,-9.163042976091502,4.959345285342914,10.419043249787995,True,False
downstream_0.004,0.004,0.05214484679665738,-0.00488188976377953,10.480570055326078,-10.480570055326078,4.123675241775879,11.26263939688353,True,False
downstream_0.004,0.004,0.05214484679665738,-0.004566929133858269,12.10729310069388,-12.10729310069388,3.0677721466170937,12.489906811888922,True,False
downstream_0.004,0.004,0.05214484679665738,-0.0042519685039370085,15.864370595698102,-15.864370595698102,2.0652788288030677,15.998238372969466,True,False
downstream_0.004,0.004,0.05214484679665738,-0.003937007874015748,22.54079702026515,-22.54079702026515,1.254981447191841,22.57570616263398,True,False
downstream_0.004,0.004,0.05214484679665738,-0.003622047244094491,28.12424973415149,-28.12424973415149,0.697107639503607,28.132887910237272,True,False
downstream_0.004,0.004,0.05214484679665738,-0.0033070866141732304,31.594152083442772,-31.594152083442772,0.28983564831687936,31.595481489838804,True,False
downstream_0.004,0.004,0.05214484679665738,-0.00299212598425197,33.43632857728485,-33.43632857728485,0.08859013824657427,33.43644593764041,True,False
downstream_0.004,0.004,0.05214484679665738,-0.0026771653543307093,34.44977757774788,-34.44977757774788,-0.04901273963688875,34.449812443683165,True,False
downstream_0.004,0.004,0.05214484679665738,-0.002362204724409449,35.11467956709034,-35.11467956709034,-0.10776200064180223,35.114844919894125,True,False
downstream_0.004,0.004,0.05214484679665738,-0.0020472440944881917,35.64173288594625,-35.64173288594625,-0.1506210285522415,35.6420511447838,True,False
downstream_0.004,0.004,0.05214484679665738,-0.0017322834645669312,36.116366599873245,-36.116366599873245,-0.1583554827660384,36.11671376018812,True,False
downstream_0.004,0.004,0.05214484679665738,-0.0014173228346456707,36.53995740473603,-36.53995740473603,-0.15602743958068,36.54029052568993,True,False
downstream_0.004,0.004,0.05214484679665738,-0.0011023622047244101,36.90855251672395,-36.90855251672395,-0.1346683256420338,36.90879819823047,True,False
downstream_0.004,0.004,0.05214484679665738,-0.0007874015748031496,37.20465785497712,-37.20465785497712,-0.10562866246246458,37.2048078011464,True,False
downstream_0.004,0.004,0.05214484679665738,-0.00047244094488189253,37.41906653172366,-37.41906653172366,-0.06694283173570376,37.419126412147605,True,False
downstream_0.004,0.004,0.05214484679665738,-0.000157480314960632,37.54143389036028,-37.54143389036028,-0.024671020519184652,37.54144199685921,True,False
downstream_0.004,0.004,0.05214484679665738,0.00015748031496062853,37.54206820372933,-37.54206820372933,0.02041903972565636,37.54207375666198,True,False
downstream_0.004,0.004,0.05214484679665738,0.00047244094488188906,37.42020197720694,-37.42020197720694,0.06273332212506778,37.42025456199713,True,False
downstream_0.004,0.004,0.05214484679665738,0.0007874015748031496,37.2062168535558,-37.2062168535558,0.1014695108759538,37.20635521810027,True,False
downstream_0.004,0.004,0.05214484679665738,0.0011023622047244067,36.91042010090902,-36.91042010090902,0.1306120068920657,36.9106511934148,True,False
downstream_0.004,0.004,0.05214484679665738,0.0014173228346456672,36.54199612023446,-36.54199612023446,0.15208321552239887,36.54231259452081,True,False
downstream_0.004,0.004,0.05214484679665738,0.0017322834645669277,36.118381476171166,-36.118381476171166,0.15460564832816748,36.11871237135564,True,False
downstream_0.004,0.004,0.05214484679665738,0.0020472440944881883,35.64353401192642,-35.64353401192642,0.14709106865355037,35.64383751284131,True,False
downstream_0.004,0.004,0.05214484679665738,0.002362204724409449,35.11608828692534,-35.11608828692534,0.10462127222006133,35.11624413552417,True,False
downstream_0.004,0.004,0.05214484679665738,0.002677165354330706,34.450893740459364,-34.450893740459364,0.046377385747961145,34.45092495678934,True,False
downstream_0.004,0.004,0.05214484679665738,0.0029921259842519664,33.43778070723805,-33.43778070723805,-0.09024169363645325,33.437902478902764,True,False
downstream_0.004,0.004,0.05214484679665738,0.003307086614173227,31.5975561471881,-31.5975561471881,-0.28996068591065494,31.59888655750513,True,False
downstream_0.004,0.004,0.05214484679665738,0.0036220472440944874,28.132539731212567,-28.132539731212567,-0.6942691779643367,28.14110519186702,True,False
downstream_0.004,0.004,0.05214484679665738,0.003937007874015748,22.55383917184523,-22.55383917184523,-1.2480821241949103,22.588345897347047,True,False
downstream_0.004,0.004,0.05214484679665738,0.004251968503937005,15.87201675239125,-15.87201675239125,-2.05197680215469,16.004109615494684,True,False
downstream_0.004,0.004,0.05214484679665738,0.004566929133858266,12.10884822688939,-12.10884822688939,-3.0481562811964658,12.486611313580632,True,False
downstream_0.004,0.004,0.05214484679665738,0.004881889763779526,10.49627243415672,-10.49627243415672,-4.100004684481103,11.268618967060926,True,False
downstream_0.004,0.004,0.05214484679665738,0.005196850393700787,9.197545869402749,-9.197545869402749,-4.9306221930672285,10.435798255549724,True,False
downstream_0.004,0.004,0.05214484679665738,0.005511811023622047,7.764755912703874,-7.764755912703874,-5.6245369104497,9.587849072700344,True,False
downstream_0.004,0.004,0.05214484679665738,0.005826771653543304,6.246800817462323,-6.246800817462323,-6.130595513274961,8.752526595242943,True,False
downstream_0.004,0.004,0.05214484679665738,0.006141732283464565,4.768696641983073,-4.768696641983073,-6.496495687934905,8.058841348892374,True,False
downstream_0.004,0.004,0.05214484679665738,0.006456692913385825,3.4088746967411243,-3.4088746967411243,-6.706810379385935,7.523412268586695,True,False
downstream_0.004,0.004,0.05214484679665738,0.006771653543307086,2.2166773482119075,-2.2166773482119075,-6.782790844121166,7.135818810842221,True,False
downstream_0.004,0.004,0.05214484679665738,0.007086614173228346,1.2118334863021303,-1.2118334863021303,-6.733559004996092,6.841736422304439,True,False
downstream_0.004,0.004,0.05214484679665738,0.007401574803149603,0.39599723157765904,-0.39599723157765904,-6.589754905428174,6.601642486611333,True,False
downstream_0.004,0.004,0.05214484679665738,0.007716535433070864,-0.24311160263869797,0.24311160263869797,-6.377809032557431,6.382440858097214,True,False
downstream_0.004,0.004,0.05214484679665738,0.008031496062992124,-0.725759396682457,0.725759396682457,-6.129398530753768,6.172216218723979,True,False
downstream_0.004,0.004,0.05214484679665738,0.008346456692913385,-1.0811866429816526,1.0811866429816526,-5.8674567318784,5.966239440168915,True,False
downstream_0.004,0.004,0.05214484679665738,0.008661417322834646,-1.3384178094791441,1.3384178094791441,-5.606296692311123,5.763846357680745,True,False
downstream_0.004,0.004,0.05214484679665738,0.008976377952755903,-1.5222560824120732,1.5222560824120732,-5.352776671658353,5.565023061685408,True,False
downstream_0.004,0.004,0.05214484679665738,0.009291338582677163,-1.6508880615923156,1.6508880615923156,-5.1090704953851045,5.3691743051164424,True,False
downstream_0.004,0.004,0.05214484679665738,0.009606299212598424,-1.7375014840925178,1.7375014840925178,-4.875161673031518,5.175530189789175,True,False
downstream_0.004,0.004,0.05214484679665738,0.009921259842519684,-1.7916068289180584,1.7916068289180584,-4.650217737720242,4.983410482554471,True,False
downstream_0.004,0.004,0.05214484679665738,0.010236220472440941,-1.8204987013434217,1.8204987013434217,-4.433227493681955,4.79246507888484,True,False
downstream_0.004,0.004,0.05214484679665738,0.010551181102362202,-1.8298492873395924,1.8298492873395924,-4.223212320940733,4.602593912363204,True,False
downstream_0.004,0.004,0.05214484679665738,0.010866141732283462,-1.82423620577456,1.82423620577456,-4.019279277411778,4.413892119693288,True,False
downstream_0.004,0.004,0.05214484679665738,0.011181102362204723,-1.8073646961242218,1.8073646961242218,-3.8206853122077837,4.226606605743725,True,False
downstream_0.004,0.004,0.05214484679665738,0.011496062992125983,-1.7822777478435865,1.7822777478435865,-3.6268140417047854,4.041075854715599,True,False
downstream_0.004,0.004,0.05214484679665738,0.01181102362204724,-1.7514839278371894,1.7514839278371894,-3.437229061442426,3.857750584251964,True,False
downstream_0.004,0.004,0.05214484679665738,0.012125984251968504,-1.7170444370395324,1.7170444370395324,-3.251623934841625,3.6771320091075514,True,False
downstream_0.004,0.004,0.05214484679665738,0.012440944881889762,-1.6806627672330783,1.6806627672330783,-3.0698616025516605,3.499811080041978,True,False
downstream_0.004,0.004,0.05214484679665738,0.012755905511811019,-1.6437190075147932,1.6437190075147932,-2.891913329535768,3.3264057000330056,True,False
downstream_0.004,0.004,0.05214484679665738,0.013070866141732283,-1.6073341790817666,1.6073341790817666,-2.7178866223589355,3.157598906644433,True,False
downstream_0.004,0.004,0.05214484679665738,0.01338582677165354,-1.5723685798321128,1.5723685798321128,-2.5479588637839474,2.9940670203551623,True,False
downstream_0.004,0.004,0.05214484679665738,0.013700787401574804,-1.5394574629485493,1.5394574629485493,-2.382400563507996,2.836505195699666,True,False
downstream_0.004,0.004,0.05214484679665738,0.01401574803149606,-1.5090040264478302,1.5090040264478302,-2.221487644249286,2.685535422478729,True,False
downstream_0.004,0.004,0.05214484679665738,0.014330708661417318,-1.4812230805334163,1.4812230805334163,-2.065534888209591,2.5417427463683087,True,False
downstream_0.004,0.004,0.05214484679665738,0.014645669291338582,-1.4561516695153673,1.4561516695153673,-1.9147389228511347,2.405535871134229,True,False
downstream_0.004,0.004,0.05214484679665738,0.014960629921259839,-1.4337000482122408,1.4337000482122408,-1.769330945295109,2.27728518684478,True,False
downstream_0.004,0.004,0.05214484679665738,0.015275590551181103,-1.413679124262016,1.413679124262016,-1.6292457874592323,2.157065252218364,True,False
downstream_0.004,0.004,0.05214484679665738,0.01559055118110236,-1.3958408203754515,1.3958408203754515,-1.4946644221244287,2.0450900543963746,True,False
downstream_0.004,0.004,0.05214484679665738,0.015905511811023617,-1.3798881666656921,1.3798881666656921,-1.3651130993061447,1.9410371264870832,True,False
downstream_0.004,0.004,0.05214484679665738,0.01622047244094488,-1.365517679304647,1.365517679304647,-1.2409468313631564,1.8451524519030418,True,False
downstream_0.004,0.004,0.05214484679665738,0.016535433070866138,-1.3524437852195623,1.3524437852195623,-1.1209986442619502,1.7566280632553233,True,False
downstream_0.004,0.004,0.05214484679665738,0.016850393700787402,-1.3404511513782849,1.3404511513782849,-1.0062690470301137,1.6761225146874743,True,False
downstream_0.004,0.004,0.05214484679665738,0.01716535433070866,-1.3293874850200178,1.3293874850200178,-0.894299322561432,1.6021992272066805,True,False
downstream_0.004,0.004,0.05214484679665738,0.017480314960629916,-1.3193170513516843,1.3193170513516843,-0.7875266422724218,1.536488104176592,True,False
downstream_0.004,0.004,0.05214484679665738,0.01779527559055118,-1.3102632449692988,1.3102632449692988,-0.6811559441223322,1.4767407326036153,True,False
downstream_0.004,0.004,0.05214484679665738,0.018110236220472437,-1.3028391345408454,1.3028391345408454,-0.5804587479848224,1.4262966622001354,True,False
downstream_0.004,0.004,0.05214484679665738,0.0184251968503937,-1.2969823136252148,1.2969823136252148,-0.4775148887271625,1.3820939153374237,True,False
downstream_0.004,0.004,0.05214484679665738,0.01874015748031496,-1.2933486603690645,1.2933486603690645,-0.38226688049381474,1.34865812020724,True,False
downstream_0.004,0.004,0.05214484679665738,0.019055118110236215,-1.2906166856302368,1.2906166856302368,-0.28138631066273273,1.3209351555074766,True,False
downstream_0.004,0.004,0.05214484679665738,0.01937007874015748,-1.2865258398816068,1.2865258398816068,-0.18978653814742918,1.3004490250467564,True,False
downstream_0.004,0.004,0.05214484679665738,0.019685039370078736,-1.2169655380588424,1.2169655380588424,-0.08835585300726626,1.220168790611975,True,True
downstream_0.004,0.004,0.05214484679665738,0.02,0.0,-0.0,0.0,0.0,False,False
downstream_0.010,0.01,0.058161559888579385,-0.02,0.0,-0.0,0.0,0.0,False,False
downstream_0.010,0.01,0.058161559888579385,-0.01968503937007874,-2.218905461392287,2.218905461392287,-0.006184432640960934,2.218914079860599,True,True
downstream_0.010,0.01,0.058161559888579385,-0.01937007874015748,-2.2181342506662243,2.2181342506662243,-0.014850679718361095,2.218183963666384,True,False
downstream_0.010,0.01,0.058161559888579385,-0.019055118110236222,-2.208854657191185,2.208854657191185,-0.025209612965870726,2.208998510905129,True,False
downstream_0.010,0.01,0.058161559888579385,-0.018740157480314962,-2.205479122637976,2.205479122637976,-0.03721388691188757,2.2057930623181923,True,False
downstream_0.010,0.01,0.058161559888579385,-0.0184251968503937,-2.2001118629703154,2.2001118629703154,-0.05144168464747548,2.200713169975152,True,False
downstream_0.010,0.01,0.058161559888579385,-0.01811023622047244,-2.1982690084393663,2.1982690084393663,-0.0680527219087542,2.1993221242974355,True,False
downstream_0.010,0.01,0.058161559888579385,-0.01779527559055118,-2.1949396503086924,2.1949396503086924,-0.08723420187057059,2.1966724549812247,True,False
downstream_0.010,0.01,0.058161559888579385,-0.017480314960629923,-2.1932319241407936,2.1932319241407936,-0.10982689205214112,2.1959800134081733,True,False
downstream_0.010,0.01,0.058161559888579385,-0.017165354330708663,-2.189909979676263,2.189909979676263,-0.1355512029159176,2.1941011480097363,True,False
downstream_0.010,0.01,0.058161559888579385,-0.016850393700787402,-2.1865357817588973,2.1865357817588973,-0.16572322020951788,2.192807084681323,True,False
downstream_0.010,0.01,0.058161559888579385,-0.01653543307086614,-2.180938406889753,2.180938406889753,-0.1999068677283105,2.1900810693697523,True,False
downstream_0.010,0.01,0.058161559888579385,-0.016220472440944884,-2.173680527900524,2.173680527900524,-0.23959227477339512,2.186845100939934,True,False
downstream_0.010,0.01,0.058161559888579385,-0.015905511811023624,-2.163194045810952,2.163194045810952,-0.28446878290838196,2.181818271140228,True,False
downstream_0.010,0.01,0.058161559888579385,-0.015590551181102363,-2.1493972366458345,2.1493972366458345,-0.33600679082555884,2.1755020212313387,True,False
downstream_0.010,0.01,0.058161559888579385,-0.015275590551181103,-2.1310255019852513,2.1310255019852513,-0.3941788368297294,2.1671748073277177,True,False
downstream_0.010,0.01,0.058161559888579385,-0.014960629921259842,-2.1075609452888933,2.1075609452888933,-0.46037760593386085,2.1572576754185873,True,False
downstream_0.010,0.01,0.058161559888579385,-0.014645669291338584,-2.077836215237984,2.077836215237984,-0.5349214208093653,2.1455871606148325,True,False
downstream_0.010,0.01,0.058161559888579385,-0.014330708661417325,-2.041015689803853,2.041015689803853,-0.6191533174271358,2.132860960425345,True,False
downstream_0.010,0.01,0.058161559888579385,-0.014015748031496064,-1.995901483397388,1.995901483397388,-0.7137437877162677,2.119682270042248,True,False
downstream_0.010,0.01,0.058161559888579385,-0.013700787401574804,-1.9414084225656425,1.9414084225656425,-0.820051201634153,2.107498668210833,True,False
downstream_0.010,0.01,0.058161559888579385,-0.013385826771653543,-1.8762375984308288,1.8762375984308288,-0.9390767465078813,2.0981259880181913,True,False
downstream_0.010,0.01,0.058161559888579385,-0.013070866141732284,-1.7990769234566224,1.7990769234566224,-1.0722802747000526,2.0943883985605356,True,False
downstream_0.010,0.01,0.058161559888579385,-0.012755905511811026,-1.7084350116368598,1.7084350116368598,-1.2210110636063447,2.099909094802852,True,False
downstream_0.010,0.01,0.058161559888579385,-0.012440944881889765,-1.6027262452530033,1.6027262452530033,-1.3869577694062065,2.1195243030781765,True,False
downstream_0.010,0.01,0.058161559888579385,-0.012125984251968504,-1.480227465975763,1.480227465975763,-1.571833708770492,2.1591050365964666,True,False
downstream_0.010,0.01,0.058161559888579385,-0.011811023622047246,-1.3390978291438822,1.3390978291438822,-1.7776130019755934,2.225554084000328,True,False
downstream_0.010,0.01,0.058161559888579385,-0.011496062992125985,-1.1773421762521767,1.1773421762521767,-2.006405425003058,2.3263270039837294,True,False
downstream_0.010,0.01,0.058161559888579385,-0.011181102362204725,-0.9927875404213086,0.9927875404213086,-2.2606014692691576,2.4689969832459626,True,False
downstream_0.010,0.01,0.058161559888579385,-0.010866141732283466,-0.7830125910052015,0.7830125910052015,-2.542842807489051,2.660668762035492,True,False
downstream_0.010,0.01,0.058161559888579385,-0.010551181102362205,-0.5451846365925483,0.5451846365925483,-2.8560637479957443,2.9076324424851308,True,False
downstream_0.010,0.01,0.058161559888579385,-0.010236220472440946,-0.275666228507819,0.275666228507819,-3.2035438277897637,3.2153825473976836,True,False
downstream_0.010,0.01,0.058161559888579385,-0.009921259842519686,0.03135975493809021,-0.03135975493809021,-3.5885113623726315,3.5886483851315467,True,False
downstream_0.010,0.01,0.058161559888579385,-0.009606299212598425,0.38634422604906715,-0.38634422604906715,-4.014215897160795,4.032764700552202,True,False
downstream_0.010,0.01,0.058161559888579385,-0.009291338582677167,0.8065593754117675,-0.8065593754117675,-4.482478347290881,4.554464859892565,True,False
downstream_0.010,0.01,0.058161559888579385,-0.008976377952755906,1.315584792383439,-1.315584792383439,-4.991799246495179,5.162249806359666,True,False
downstream_0.010,0.01,0.058161559888579385,-0.008661417322834647,1.9381758166405785,-1.9381758166405785,-5.536607447662643,5.866050419637034,True,False
downstream_0.010,0.01,0.058161559888579385,-0.008346456692913387,2.6920975906631197,-2.6920975906631197,-6.107631049326607,6.674619575103334,True,False
downstream_0.010,0.01,0.058161559888579385,-0.008031496062992126,3.583895581194749,-3.583895581194749,-6.6927645656687025,7.591930259715102,True,False
downstream_0.010,0.01,0.058161559888579385,-0.007716535433070867,4.613033222564035,-4.613033222564035,-7.277001181839689,8.615963191250051,True,False
downstream_0.010,0.01,0.058161559888579385,-0.007401574803149607,5.779741364526373,-5.779741364526373,-7.841368027212588,9.74127623974441,True,False
downstream_0.010,0.01,0.058161559888579385,-0.007086614173228348,7.087559268028215,-7.087559268028215,-8.36268324440879,10.962115098106214,True,False
downstream_0.010,0.01,0.058161559888579385,-0.0067716535433070876,8.537439533177768,-8.537439533177768,-8.81559294156793,12.272023170369625,True,False
downstream_0.010,0.01,0.058161559888579385,-0.006456692913385827,10.118920618404612,-10.118920618404612,-9.176014342158739,13.659860676049256,True,False
downstream_0.010,0.01,0.058161559888579385,-0.006141732283464568,11.80558056422063,-11.80558056422063,-9.42391442104806,15.10569083072805,True,False
downstream_0.010,0.01,0.058161559888579385,-0.005826771653543308,13.55655624416378,-13.55655624416378,-9.544616137664457,16.579502839848388,True,False
downstream_0.010,0.01,0.058161559888579385,-0.005511811023622049,15.321528348742634,-15.321528348742634,-9.529384916094257,18.043237176859616,True,False
downstream_0.010,0.01,0.058161559888579385,-0.005196850393700788,17.04645382239438,-17.04645382239438,-9.376190037278269,19.454935814188136,True,False
downstream_0.010,0.01,0.058161559888579385,-0.00488188976377953,18.6796874636102,-18.6796874636102,-9.090942942188319,20.774406545465496,True,False
downstream_0.010,0.01,0.058161559888579385,-0.004566929133858269,20.179036223304877,-20.179036223304877,-8.688576196847874,21.9700901051835,True,False
downstream_0.010,0.01,0.058161559888579385,-0.0042519685039370085,21.519380616974793,-21.519380616974793,-8.193105490141082,23.02630495131189,True,False
downstream_0.010,0.01,0.058161559888579385,-0.003937007874015748,22.69822364140799,-22.69822364140799,-7.633738699735109,23.947511833407784,True,False
downstream_0.010,0.01,0.058161559888579385,-0.003622047244094491,23.73284915940399,-23.73284915940399,-7.0389179069646595,24.75468631439329,True,False
downstream_0.010,0.01,0.058161559888579385,-0.0033070866141732304,24.650485816964117,-24.650485816964117,-6.428343673671049,25.47489064548022,True,False
downstream_0.010,0.01,0.058161559888579385,-0.00299212598425197,25.471923652368723,-25.471923652368723,-5.813146017584358,26.126836034504027,True,False
downstream_0.010,0.01,0.058161559888579385,-0.0026771653543307093,26.213359183002197,-26.213359183002197,-5.198943872371903,26.723944638566348,True,False
downstream_0.010,0.01,0.058161559888579385,-0.002362204724409449,26.879770197780818,-26.879770197780818,-4.58618374409442,27.26820726083953,True,False
downstream_0.010,0.01,0.058161559888579385,-0.0020472440944881917,27.47509281718427,-27.47509281718427,-3.9756310921305067,27.76123858716692,True,False
downstream_0.010,0.01,0.058161559888579385,-0.0017322834645669312,27.99601922718396,-27.99601922718396,-3.365078880583257,28.197532665845102,True,False
downstream_0.010,0.01,0.058161559888579385,-0.0014173228346456707,28.44236479231732,-28.44236479231732,-2.75524451795701,28.57550502323597,True,False
downstream_0.010,0.01,0.058161559888579385,-0.0011023622047244101,28.809109496459953,-28.809109496459953,-2.1438639763485767,28.88876845294905,True,False
downstream_0.010,0.01,0.058161559888579385,-0.0007874015748031496,29.09496551172449,-29.09496551172449,-1.5323795584151434,29.13529140474634,True,False
downstream_0.010,0.01,0.058161559888579385,-0.00047244094488189253,29.295432124459715,-29.295432124459715,-0.9190397487062104,29.309844377248545,True,False
downstream_0.010,0.01,0.058161559888579385,-0.000157480314960632,29.407371051663,-29.407371051663,-0.30582252970940654,29.40896121235609,True,False
downstream_0.010,0.01,0.058161559888579385,0.00015748031496062853,29.407822823708454,-29.407822823708454,0.3086961475244757,29.409442982520503,True,False
downstream_0.010,0.01,0.058161559888579385,0.00047244094488188906,29.296640027687033,-29.296640027687033,0.9222192749804822,29.311151551977954,True,False
downstream_0.010,0.01,0.058161559888579385,0.0007874015748031496,29.096891155866736,-29.096891155866736,1.5359534402339075,29.137402559372415,True,False
downstream_0.010,0.01,0.058161559888579385,0.0011023622047244067,28.811927452607602,-28.811927452607602,2.1480465165171316,28.89188930083052,True,False
downstream_0.010,0.01,0.058161559888579385,0.0014173228346456672,28.44621557377777,-28.44621557377777,2.760135844774505,28.579809837566206,True,False
downstream_0.010,0.01,0.058161559888579385,0.0017322834645669277,28.0010885007597,-28.0010885007597,3.3708156988662625,28.203250800273015,True,False
downstream_0.010,0.01,0.058161559888579385,0.0020472440944881883,27.48155845145233,-27.48155845145233,3.9823083944094564,27.76859440210784,True,False
