scenario,step,flow_phase,flow_step_index_local,flow_step_index_global,flow_source_schedule_step_index,flow_source_schedule_scope,source_factor,source_normal_velocity_mps,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,pressure_min_pa,pressure_max_pa,projection_l2,projection_max_abs,total_force_z_N,primary_face_force_z_N,secondary_face_force_z_N,primary_plus_secondary_force_z_N,force_decomposition_residual_N,fluid_reaction_force_z_N,marker_action_reaction_residual_N,scatter_action_reaction_residual_N,primary_face_marker_count,secondary_face_marker_count,total_marker_count,primary_face_valid_marker_count,secondary_face_valid_marker_count,primary_face_invalid_marker_count,secondary_face_invalid_marker_count,primary_face_mean_traction_z_pa,secondary_face_mean_traction_z_pa,primary_face_mean_pressure_pa,secondary_face_mean_pressure_pa,primary_face_mean_pressure_jump_pa,secondary_face_mean_pressure_jump_pa,primary_face_mean_inside_pressure_pa,secondary_face_mean_inside_pressure_pa,primary_face_mean_outside_pressure_pa,secondary_face_mean_outside_pressure_pa,primary_face_mean_fluid_side_pressure_pa,secondary_face_mean_fluid_side_pressure_pa,primary_face_mean_reference_pressure_pa,secondary_face_mean_reference_pressure_pa,primary_face_pressure_complete_marker_count,secondary_face_pressure_complete_marker_count,primary_face_pressure_missing_marker_count,secondary_face_pressure_missing_marker_count,primary_face_base_pressure_found_marker_count,secondary_face_base_pressure_found_marker_count,primary_face_inside_pressure_found_marker_count,secondary_face_inside_pressure_found_marker_count,primary_face_outside_pressure_found_marker_count,secondary_face_outside_pressure_found_marker_count,primary_face_mean_base_pressure_pa,secondary_face_mean_base_pressure_pa,primary_face_inside_probe_rung_histogram,secondary_face_inside_probe_rung_histogram,primary_face_outside_probe_rung_histogram,secondary_face_outside_probe_rung_histogram,primary_face_inside_probe_distance_min_m,secondary_face_inside_probe_distance_min_m,primary_face_inside_probe_distance_mean_m,secondary_face_inside_probe_distance_mean_m,primary_face_inside_probe_distance_max_m,secondary_face_inside_probe_distance_max_m,primary_face_outside_probe_distance_min_m,secondary_face_outside_probe_distance_min_m,primary_face_outside_probe_distance_mean_m,secondary_face_outside_probe_distance_mean_m,primary_face_outside_probe_distance_max_m,secondary_face_outside_probe_distance_max_m,primary_face_inside_unique_nearest_cell_count,secondary_face_inside_unique_nearest_cell_count,primary_face_outside_unique_nearest_cell_count,secondary_face_outside_unique_nearest_cell_count,primary_face_mean_total_traction_z_pa,secondary_face_mean_total_traction_z_pa,primary_face_traction_decomposition_max_abs_residual_pa,secondary_face_traction_decomposition_max_abs_residual_pa,primary_face_traction_decomposition_invalid_marker_count,secondary_face_traction_decomposition_invalid_marker_count,primary_face_mean_pressure_traction_z_pa,secondary_face_mean_pressure_traction_z_pa,primary_face_mean_viscous_traction_z_pa,secondary_face_mean_viscous_traction_z_pa,max_abs_traction_pa,two_sided_pressure_marker_count,one_sided_pressure_marker_count,stress_invalid_marker_count
single_mid_two_sided_offset0p00_pressure_only,11,preflow,10,10,10,global,0.8,-8.0,29.017004013061523,23.031166076660156,0.9174243010820623,0.005285862394773727,-45.350456650820185,1.4314181256504928,229.27824188083002,1291.351318359375,0.00021456580878411634,0.00021456580878411634,0.0,0.00021456580878411634,0.0,-0.00021456580878411634,0.0,2.2680958131592044e-12,12,0,12,12,0,0,0,7.152193806816825,,7.152193806816825,,7.152193806816825,,-1.265101259017887,,-8.417295065834713,,,,-8.417295065834713,,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.152193806816825,,0.0,,8.277492185762291,12,0,0
single_mid_two_sided_offset0p00_pressure_only,12,preflow,11,11,11,global,0.8,-8.0,28.89633560180664,22.93556785583496,0.9164511416675757,-0.0009731594144866632,-35.89259146785781,0.0,229.34641453004136,1291.8948974609375,5.9966512447547105e-05,5.9966512447547105e-05,0.0,5.9966512447547105e-05,0.0,-5.9966512447547105e-05,0.0,6.202774635610288e-13,12,0,12,12,0,0,0,1.9988837987476227,,1.9988837987476227,,1.9988837987476227,,-1.979298783696139,,-3.978182582443761,,,,-3.978182582443761,,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9988837987476227,,0.0,,2.3130808633493825,12,0,0
single_mid_two_sided_offset0p00_pressure_only,13,preflow,12,12,12,global,0.8,-8.0,29.044370651245117,23.052833557128906,0.9115033081659959,-0.0049478335015797625,-27.313745609036168,3.545990780250463,229.0065817801379,1288.23681640625,-7.137381368307725e-05,-7.137381368307725e-05,0.0,-7.137381368307725e-05,0.0,7.137381368307725e-05,0.0,8.249218907789568e-13,12,0,12,12,0,0,0,-2.37912718287105,,-2.37912718287105,,-2.37912718287105,,-1.6779068994126043,,0.7012202834584453,,,,0.7012202834584453,,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.37912718287105,,0.0,,2.7539050065433415,12,0,0
single_mid_two_sided_offset0p00_pressure_only,14,preflow,13,13,13,global,0.8,-8.0,29.36815071105957,23.309371948242188,0.9066503046534664,-0.004853003512529473,-20.17698099136188,10.61304830662684,228.43458128354445,1282.07421875,-0.00015762212383188559,-0.00015762212383188559,0.0,-0.00015762212383188559,0.0,0.00015762212383188559,0.0,2.624262162827587e-12,12,0,12,12,0,0,0,-5.2540709271251815,,-5.2540709271251815,,-5.2540709271251815,,0.11113582135303823,,5.3652067484782195,,,,5.3652067484782195,,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.2540709271251815,,0.0,,6.079614482536493,12,0,0
single_mid_two_sided_offset0p00_pressure_only,15,preflow,14,14,14,global,0.8,-8.0,29.773197174072266,23.63039207458496,0.9057207403554294,-0.0009295642980370738,-14.69324455823314,16.0158415083786,227.7944098802882,1280.0,-0.00019801057562825772,-0.00019801057562825772,0.0,-0.00019801057562825772,0.0,0.00019801057562825772,0.0,1.319575308397769e-12,12,0,12,12,0,0,0,-6.600352687680857,,-6.600352687680857,,-6.600352687680857,,3.234740606390955,,9.835093294071811,,,,9.835093294071811,,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.600352687680857,,0.0,,7.634588636959854,12,0,0
single_mid_two_sided_offset0p00_pressure_only,16,preflow,15,15,15,global,0.8,-8.0,30.190258026123047,23.961050033569336,0.9110569887610092,0.00533624840557986,-10.755438099540857,19.879451728983405,227.19986429979824,1280.0,-0.00020483827275245584,-0.00020483827275245584,0.0,-0.00020483827275245584,0.0,0.00020483827275245584,0.0,2.00532393967133e-12,12,0,12,12,0,0,0,-6.827942597570199,,-6.827942597570199,,-6.827942597570199,,7.100279536123069,,13.92822213369327,,,,13.92822213369327,,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.827942597570199,,0.0,,7.894241317988134,12,0,0
single_mid_two_sided_offset0p00_pressure_only,17,preflow,16,16,16,global,0.8,-8.0,30.58403205871582,24.27337074279785,0.9231392631139901,0.012082274352980866,-8.052708770169021,22.524431725979053,226.7062258966624,1280.0,-0.00019452600446598782,-0.00019452600446598782,0.0,-0.00019452600446598782,0.0,0.00019452600446598782,0.0,1.366661043231479e-12,12,0,12,12,0,0,0,-6.484200312670937,,-6.484200312670937,,-6.484200312670937,,10.9447350079941,,17.428935320665037,,,,17.428935320665037,,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.484200312670937,,0.0,,7.4929482095588575,12,0,0
single_mid_two_sided_offset0p00_pressure_only,18,preflow,17,17,17,global,0.8,-8.0,30.948450088500977,24.562517166137695,0.9408633154856099,0.01772405237161981,-6.236917742804226,24.296883436761203,226.3196704151224,1280.0,-0.0001811364078531896,-0.0001811364078531896,0.0,-0.0001811364078531896,0.0,0.0001811364078531896,0.0,2.4653290205730455e-12,12,0,12,12,0,0,0,-6.037880414302676,,-6.037880414302676,,-6.037880414302676,,14.0870466703958,,20.124927084698474,,,,20.124927084698474,,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.037880414302676,,0.0,,6.973758475915757,12,0,0
single_mid_two_sided_offset0p00_pressure_only,19,preflow,18,18,18,global,0.8,-8.0,31.295108795166016,24.837644577026367,0.9621548914478569,0.021291575962246994,-5.068969880879037,25.431946828528574,226.0121869947493,1280.0,-0.000173094507536865,-0.000173094507536865,0.0,-0.000173094507536865,0.0,0.000173094507536865,0.0,3.1749946638806592e-12,12,0,12,12,0,0,0,-5.769817063653339,,-5.769817063653339,,-5.769817063653339,,16.092463404881357,,21.862280468534696,,,,21.862280468534696,,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.769817063653339,,0.0,,6.661906102312761,12,0,0
single_mid_two_sided_offset0p00_pressure_only,20,preflow,19,19,19,global,0.8,-8.0,31.64031410217285,25.11163902282715,0.9846647053512794,0.022509813903422448,-4.472715807665312,25.999032120465625,225.7393913538645,1280.0,-0.0001726169401754124,-0.0001726169401754124,0.0,-0.0001726169401754124,0.0,0.0001726169401754124,0.0,2.5570262595676907e-12,12,0,12,12,0,0,0,-5.753898151202773,,-5.753898151202773,,-5.753898151202773,,16.824130657809764,,22.57802880901254,,,,22.57802880901254,,12,0,0,0,0,0,12,0,12,0,,,{'0': 12},{},{'0': 12},{},0.0015625000232830644,,0.0015625000232830644,,0.0015625000232830644,,0.0015625000232830644,,0.0015625000232830644,,0.0015625000232830644,,12,0,12,0,-5.753898151202773,,0.0,,0,0,-5.753898151202773,,0.0,,6.642908943401519,12,0,0
