scenario,step,flow_phase,flow_step_index_local,flow_step_index_global,flow_source_schedule_step_index,flow_source_schedule_scope,source_factor,source_normal_velocity_mps,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,pressure_min_pa,pressure_max_pa,projection_l2,projection_max_abs,total_force_z_N,primary_face_force_z_N,secondary_face_force_z_N,primary_plus_secondary_force_z_N,force_decomposition_residual_N,fluid_reaction_force_z_N,marker_action_reaction_residual_N,scatter_action_reaction_residual_N,primary_face_marker_count,secondary_face_marker_count,total_marker_count,primary_face_valid_marker_count,secondary_face_valid_marker_count,primary_face_invalid_marker_count,secondary_face_invalid_marker_count,primary_face_mean_traction_z_pa,secondary_face_mean_traction_z_pa,primary_face_mean_pressure_pa,secondary_face_mean_pressure_pa,primary_face_mean_pressure_jump_pa,secondary_face_mean_pressure_jump_pa,primary_face_mean_inside_pressure_pa,secondary_face_mean_inside_pressure_pa,primary_face_mean_outside_pressure_pa,secondary_face_mean_outside_pressure_pa,primary_face_mean_fluid_side_pressure_pa,secondary_face_mean_fluid_side_pressure_pa,primary_face_mean_reference_pressure_pa,secondary_face_mean_reference_pressure_pa,primary_face_pressure_complete_marker_count,secondary_face_pressure_complete_marker_count,primary_face_pressure_missing_marker_count,secondary_face_pressure_missing_marker_count,primary_face_base_pressure_found_marker_count,secondary_face_base_pressure_found_marker_count,primary_face_inside_pressure_found_marker_count,secondary_face_inside_pressure_found_marker_count,primary_face_outside_pressure_found_marker_count,secondary_face_outside_pressure_found_marker_count,primary_face_mean_base_pressure_pa,secondary_face_mean_base_pressure_pa,primary_face_inside_probe_rung_histogram,secondary_face_inside_probe_rung_histogram,primary_face_outside_probe_rung_histogram,secondary_face_outside_probe_rung_histogram,primary_face_inside_probe_distance_min_m,secondary_face_inside_probe_distance_min_m,primary_face_inside_probe_distance_mean_m,secondary_face_inside_probe_distance_mean_m,primary_face_inside_probe_distance_max_m,secondary_face_inside_probe_distance_max_m,primary_face_outside_probe_distance_min_m,secondary_face_outside_probe_distance_min_m,primary_face_outside_probe_distance_mean_m,secondary_face_outside_probe_distance_mean_m,primary_face_outside_probe_distance_max_m,secondary_face_outside_probe_distance_max_m,primary_face_inside_unique_nearest_cell_count,secondary_face_inside_unique_nearest_cell_count,primary_face_outside_unique_nearest_cell_count,secondary_face_outside_unique_nearest_cell_count,primary_face_mean_total_traction_z_pa,secondary_face_mean_total_traction_z_pa,primary_face_traction_decomposition_max_abs_residual_pa,secondary_face_traction_decomposition_max_abs_residual_pa,primary_face_traction_decomposition_invalid_marker_count,secondary_face_traction_decomposition_invalid_marker_count,primary_face_mean_pressure_traction_z_pa,secondary_face_mean_pressure_traction_z_pa,primary_face_mean_viscous_traction_z_pa,secondary_face_mean_viscous_traction_z_pa,max_abs_traction_pa,two_sided_pressure_marker_count,one_sided_pressure_marker_count,stress_invalid_marker_count
dual_two_sided_offset1p00_pressure_only,11,preflow,10,10,10,global,0.8,-8.0,29.017004013061523,23.031166076660156,0.9174243010820623,0.005285862394773727,-45.350456650820185,1.4314181256504928,229.27824188082988,1291.351318359375,1.3402690931120267e-05,6.895613395710368e-06,6.507077535409898e-06,1.3402690931120265e-05,1.6940658945086007e-21,-1.3402690931120267e-05,0.0,0.0,12,12,24,12,12,0,0,0.22985378566360729,0.21690258999308357,0.22985378566360729,-0.21690258999308357,0.22985378566360729,-0.21690258999308357,-8.417295065876473,-1.2651012588744355,-8.64714885154008,-1.048198668881352,,,-8.64714885154008,-1.048198668881352,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22985378566360729,0.21690258999308357,0.0,0.0,0.5939090148425672,24,0,0
dual_two_sided_offset1p00_pressure_only,12,preflow,11,11,11,global,0.8,-8.0,28.89633560180664,22.93556785583496,0.9164511416675757,-0.0009731594144866632,-35.89259146785781,0.0,229.3464145300412,1291.8948974609375,3.7989977886006095e-06,1.7028689704767437e-06,2.096128818123866e-06,3.79899778860061e-06,4.235164736271502e-22,-3.7989977886006095e-06,0.0,0.0,12,12,24,12,12,0,0,0.056762300449827774,0.06987096236921785,0.056762300449827774,-0.06987096236921785,0.056762300449827774,-0.06987096236921785,-3.9781825824552364,-1.9792987836554197,-4.034944882905064,-1.9094278212862015,,,-4.034944882905064,-1.9094278212862015,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056762300449827774,0.06987096236921785,0.0,0.0,0.17663013563725194,24,0,0
dual_two_sided_offset1p00_pressure_only,13,preflow,12,12,12,global,0.8,-8.0,29.044370651245117,23.052833557128906,0.9115033081659959,-0.0049478335015797625,-27.313745609036168,3.545990780250463,229.00658178013717,1288.23681640625,-4.385357320869488e-06,-2.5732606479852082e-06,-1.8120966728842797e-06,-4.385357320869488e-06,0.0,4.385357320869488e-06,0.0,0.0,12,12,24,12,12,0,0,-0.08577535709970806,-0.06040322395538977,-0.08577535709970806,0.06040322395538977,-0.08577535709970806,0.06040322395538977,0.7012202834725842,-1.677906899459536,0.7869956405722921,-1.7383101234149263,,,0.7869956405722921,-1.7383101234149263,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08577535709970806,-0.06040322395538977,0.0,0.0,0.20889028138274957,24,0,0
dual_two_sided_offset1p00_pressure_only,14,preflow,13,13,13,global,0.8,-8.0,29.36815071105957,23.309371948242188,0.9066503046534664,-0.004853003512529473,-20.17698099136188,10.61304830662684,228.43458128354504,1282.07421875,-9.896790173690949e-06,-5.319736672032639e-06,-4.57705350165831e-06,-9.896790173690949e-06,0.0,9.896790173690949e-06,0.0,0.0,12,12,24,12,12,0,0,-0.17732456021401646,-0.15256845390948034,-0.17732456021401646,0.15256845390948034,-0.17732456021401646,0.15256845390948034,5.365206748509085,0.11113582124831539,5.542531308723102,-0.04143263266116495,,,5.542531308723102,-0.04143263266116495,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17732456021401646,-0.15256845390948034,0.0,0.0,0.44640221837980043,24,0,0
dual_two_sided_offset1p00_pressure_only,15,preflow,14,14,14,global,0.8,-8.0,29.773197174072266,23.63039207458496,0.9057207403554294,-0.0009295642980370738,-14.69324455823314,16.0158415083786,227.79440988028804,1280.0,-1.2674183649232561e-05,-6.515671232574024e-06,-6.15851241665854e-06,-1.2674183649232565e-05,3.3881317890172014e-21,1.2674183649232561e-05,0.0,0.0,12,12,24,12,12,0,0,-0.2171890465724576,-0.2052837524078551,-0.2171890465724576,0.2052837524078551,-0.2171890465724576,0.2052837524078551,9.835093294110367,3.234740606258829,10.052282340682826,3.029456853850974,,,10.052282340682826,3.029456853850974,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2171890465724576,-0.2052837524078551,0.0,0.0,0.5536847891520029,24,0,0
dual_two_sided_offset1p00_pressure_only,16,preflow,15,15,15,global,0.8,-8.0,30.190258026123047,23.961050033569336,0.9110569887610092,0.00533624840557986,-10.755438099540857,19.879451728983405,227.19986429979807,1280.0,-1.341361754435041e-05,-6.5544884718273656e-06,-6.859129072523045e-06,-1.341361754435041e-05,0.0,1.341361754435041e-05,0.0,0.0,12,12,24,12,12,0,0,-0.21848295458025588,-0.22863764152664082,-0.21848295458025588,0.22863764152664082,-0.21848295458025588,0.22863764152664082,13.928222133732902,7.100279535985738,14.146705088313157,6.871641894459099,,,14.146705088313157,6.871641894459099,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.21848295458025588,-0.22863764152664082,0.0,0.0,0.5902261427824103,24,0,0
dual_two_sided_offset1p00_pressure_only,17,preflow,16,16,16,global,0.8,-8.0,30.58403205871582,24.27337074279785,0.9231392631139901,0.012082274352980866,-8.052708770169021,22.524431725979053,226.7062258966623,1280.0,-1.3066910501877002e-05,-5.998512422627178e-06,-7.068398079249825e-06,-1.3066910501877002e-05,0.0,1.3066910501877002e-05,0.0,0.0,12,12,24,12,12,0,0,-0.19995041913874503,-0.2356132752604195,-0.19995041913874503,0.2356132752604195,-0.19995041913874503,0.2356132752604195,17.428935320702383,10.94473500786291,17.62888573984113,10.709121732602489,,,17.62888573984113,10.709121732602489,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19995041913874503,-0.2356132752604195,0.0,0.0,0.5818806453460681,24,0,0
dual_two_sided_offset1p00_pressure_only,18,preflow,17,17,17,global,0.8,-8.0,30.948450088500977,24.562517166137695,0.9408633154856099,0.01772405237161981,-6.236917742804226,24.296883436761203,226.3196704151222,1280.0,-1.2462687464022609e-05,-5.359148695430601e-06,-7.1035387685920064e-06,-1.2462687464022609e-05,0.0,1.2462687464022609e-05,0.0,0.0,12,12,24,12,12,0,0,-0.17863829436046963,-0.23678463160141647,-0.17863829436046963,0.23678463160141647,-0.17863829436046963,0.23678463160141647,20.124927084732974,14.087046670272885,20.303565379093442,13.850262038671469,,,20.303565379093442,13.850262038671469,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17863829436046963,-0.23678463160141647,0.0,0.0,0.561965254798471,24,0,0
dual_two_sided_offset1p00_pressure_only,19,preflow,18,18,18,global,0.8,-8.0,31.295108795166016,24.837644577026367,0.9621548914478569,0.021291575962246994,-5.068969880879037,25.431946828528574,226.01218699474902,1280.0,-1.2103751776638423e-05,-4.959368304654628e-06,-7.144383471983795e-06,-1.2103751776638424e-05,1.6940658945086007e-21,1.2103751776638423e-05,0.0,0.0,12,12,24,12,12,0,0,-0.16531228099796044,-0.2381461217488702,-0.16531228099796044,0.2381461217488702,-0.16531228099796044,0.2381461217488702,21.862280468567462,16.092463404763368,22.027592749565418,15.854317283014494,,,22.027592749565418,15.854317283014494,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16531228099796044,-0.2381461217488702,0.0,0.0,0.5507833297853431,24,0,0
dual_two_sided_offset1p00_pressure_only,20,preflow,19,19,19,global,0.8,-8.0,31.64031410217285,25.11163902282715,0.9846647053512794,0.022509813903422448,-4.472715807665312,25.999032120465625,225.73939135386502,1280.0,-1.2125077444893233e-05,-4.893308576953617e-06,-7.231768867939616e-06,-1.2125077444893233e-05,0.0,1.2125077444893233e-05,0.0,0.0,12,12,24,12,12,0,0,-0.1631102900189664,-0.24105896835431562,-0.1631102900189664,0.24105896835431562,-0.1631102900189664,0.24105896835431562,22.578028809045154,16.824130657691935,22.741139099064124,16.583071689337615,,,22.741139099064124,16.583071689337615,12,12,0,0,12,12,12,12,12,12,22.620886874830816,16.756410020584905,{'0': 12},{'0': 12},{'0': 12},{'0': 12},0.0015625000232830644,0.0015625000232830644,0.0015625000232830644,0.0015625000232830644,0.0015625000232830644,0.0015625000232830644,0.0015625000232830644,0.0015625000232830644,0.0015625000232830644,0.0015625000232830644,0.0015625000232830644,0.0015625000232830644,12,12,12,12,-0.1631102900189664,-0.24105896835431562,0.0,0.0,0,0,-0.1631102900189664,-0.24105896835431562,0.0,0.0,0.5534118090246274,24,0,0
