step,dt,max_u,max_abs_v,max_speed,interior_max_speed_excluding_near_solid,p99_speed,divergence_linf,divergence_l2,inlet_flux,outlet_flux,mass_imbalance_rel,velocity_change_l2_rel,poisson_iters,poisson_residual_linf,ds,dy
100,3.403383765884313e-06,32.40174942737204,18.793741165089553,32.40175226997076,32.40175226997076,28.525624734000935,8490.895129402954,74.72011697987837,0.27779527559055117,0.24563864427103235,-0.11575658099713408,0.003119540353191839,80,12409512016.52903,0.0003342618384401114,0.00031496062992125983
110,3.4225570064987078e-06,32.1592776433475,17.536920324113286,32.15927873102167,32.15927873102167,28.208530389121787,7344.883087988079,64.71908674186248,0.27779527559055117,0.24969839548397896,-0.10114239720903263,0.0038937890606195627,80,7329034901.184143,0.0003342618384401114,0.00031496062992125983
120,3.4727060332855746e-06,31.712525517774814,16.091640619179536,31.712527754516795,31.712527754516795,27.843083662549258,6251.495502328213,58.21108994378781,0.27779527559055117,0.25704819310369514,-0.0746847923988298,0.0034671768077593006,80,7488355292.235175,0.0003342618384401114,0.00031496062992125983
130,3.471692756922095e-06,31.78826138069672,15.476638199873987,31.788263765486715,31.788263765486715,27.884171197284868,5876.661772245076,56.027682460853185,0.27779527559055117,0.272742899163334,-0.018187409474392895,0.0031795314474275705,80,9284975571.278519,0.0003342618384401114,0.00031496062992125983
140,3.408304332184238e-06,32.419212952192645,15.649511584312473,32.41921403074244,32.41921403074244,28.32224561881791,6071.342331097303,56.132506388604234,0.27779527559055117,0.28671895215048815,0.032123212106349094,0.0032145852576477177,80,6511918903.913628,0.0003342618384401114,0.00031496062992125983
150,3.326914947264951e-06,33.209669285201294,16.15489536155256,33.2096695823761,33.2096695823761,28.973165914487616,6408.279389868272,58.959124044751604,0.27779527559055117,0.29905055644560935,0.07651419128663234,0.002439333885876152,80,9292746584.856133,0.0003342618384401114,0.00031496062992125983
160,3.26039554851261e-06,33.8713712927065,16.41942449295941,33.87137135103441,33.87137135103441,29.581592964913952,6490.928310525702,58.69852777980979,0.27779527559055117,0.3019509407763624,0.08695491719382167,0.002561023997638232,80,7994356039.1933155,0.0003342618384401114,0.00031496062992125983
170,3.2003745064392962e-06,34.518279923103165,16.686273728664858,34.51827992740373,34.51827992740373,30.150584167453868,6540.436389961178,57.930424266007776,0.27779527559055117,0.29103889977112996,0.04767404396070027,0.002990912506701363,80,6018109699.373797,0.0003342618384401114,0.00031496062992125983
180,3.1228338949893056e-06,35.401809177089504,17.45671527275237,35.40180969043966,35.40180969043966,30.904356669447726,6962.002277591131,61.133778115165676,0.27779527559055117,0.2794078302572203,0.005804831141354376,0.0028305578465231554,80,5536874355.646556,0.0003342618384401114,0.00031496062992125983
190,3.0301344789029074e-06,36.491394159217066,18.63247116475241,36.49139554250663,36.49139554250663,31.977108035946458,7645.720975187047,65.88480360573216,0.27779527559055117,0.27521279698593887,-0.009296337380548827,0.002936830762410845,80,4251180321.7409883,0.0003342618384401114,0.00031496062992125983
200,2.9423154272963645e-06,37.56318316174613,19.882503443844726,37.56318328445503,37.56318328445503,33.05373931417339,8316.927865894577,71.25918584662395,0.27779527559055117,0.2743007863235925,-0.01257936895985688,0.0027266645802131615,80,4315295785.201493,0.0003342618384401114,0.00031496062992125983
