profile,offset,s,y,u,Uz,Uy,speed,fluid_mask,near_solid_mask
downstream_0.004,0.004,0.05214484679665738,-0.0042519685039370085,17.436870569897874,-17.436870569897874,-13.205492037557015,21.873030773657142,True,False
downstream_0.004,0.004,0.05214484679665738,-0.003937007874015748,17.502207522044454,-17.502207522044454,-11.203807285427366,20.7810626733501,True,False
downstream_0.004,0.004,0.05214484679665738,-0.003622047244094491,17.499382845744886,-17.499382845744886,-10.56687702301145,20.44229170130878,True,False
downstream_0.004,0.004,0.05214484679665738,-0.0033070866141732304,17.46443076361893,-17.46443076361893,-8.757063686207115,19.53695232889528,True,False
downstream_0.004,0.004,0.05214484679665738,-0.00299212598425197,17.391561644523634,-17.391561644523634,-8.288619527005427,19.265711253382815,True,False
downstream_0.004,0.004,0.05214484679665738,-0.0026771653543307093,17.320324255547018,-17.320324255547018,-6.636976421244549,18.54839853824169,True,False
downstream_0.004,0.004,0.05214484679665738,-0.002362204724409449,17.21847271172667,-17.21847271172667,-6.296772508046539,18.33371611383155,True,False
downstream_0.004,0.004,0.05214484679665738,-0.0020472440944881917,17.13805629462097,-17.13805629462097,-4.767451884796667,17.788804654373177,True,False
downstream_0.004,0.004,0.05214484679665738,-0.0017322834645669312,17.03439234576532,-17.03439234576532,-4.525029397872565,17.62516421600318,True,False
downstream_0.004,0.004,0.05214484679665738,-0.0014173228346456707,16.973461942212992,-16.973461942212992,-3.086317003233347,17.251775646240016,True,False
downstream_0.004,0.004,0.05214484679665738,-0.0011023622047244101,16.887505493488682,-16.887505493488682,-2.9121128257150666,17.136751235351017,True,False
downstream_0.004,0.004,0.05214484679665738,-0.0007874015748031496,16.865163045953583,-16.865163045953583,-1.5333463095292768,16.93472395616608,True,False
downstream_0.004,0.004,0.05214484679665738,-0.00047244094488189253,16.799789521426323,-16.799789521426323,-1.3983598787690967,16.85788653167344,True,False
downstream_0.004,0.004,0.05214484679665738,-0.000157480314960632,16.801290301009235,-16.801290301009235,-0.05064520459888899,16.801366632376542,True,False
downstream_0.004,0.004,0.05214484679665738,0.00015748031496062853,16.801437501180196,-16.801437501180196,0.06896304664320652,16.80157903317026,True,False
downstream_0.004,0.004,0.05214484679665738,0.00047244094488188906,16.799887330644996,-16.799887330644996,1.4165827605633206,16.85950536166146,True,False
downstream_0.004,0.004,0.05214484679665738,0.0007874015748031496,16.864491683311343,-16.864491683311343,1.551706935748492,16.935727741993478,True,False
downstream_0.004,0.004,0.05214484679665738,0.0011023622047244067,16.886789409327942,-16.886789409327942,2.9304239903458127,17.139166879349318,True,False
downstream_0.004,0.004,0.05214484679665738,0.0014173228346456672,16.9722972110962,-16.9722972110962,3.104453790123645,17.253883793418716,True,False
downstream_0.004,0.004,0.05214484679665738,0.0017322834645669277,17.033522580843144,-17.033522580843144,4.542909674592852,17.628922820853308,True,False
downstream_0.004,0.004,0.05214484679665738,0.0020472440944881883,17.137317420432616,-17.137317420432616,4.784978292863566,17.792798139467514,True,False
downstream_0.004,0.004,0.05214484679665738,0.002362204724409449,17.218135974184072,-17.218135974184072,6.313849091123003,18.33927198039678,True,False
downstream_0.004,0.004,0.05214484679665738,0.002677165354330706,17.320261369452414,-17.320261369452414,6.653576676217743,18.55428620272023,True,False
downstream_0.004,0.004,0.05214484679665738,0.0029921259842519664,17.391891492276038,-17.391891492276038,8.304440397047141,19.27282075844665,True,False
downstream_0.004,0.004,0.05214484679665738,0.003307086614173227,17.465056070546485,-17.465056070546485,8.772044486318144,19.544230555774693,True,False
downstream_0.004,0.004,0.05214484679665738,0.0036220472440944874,17.50018263822101,-17.50018263822101,10.580705084843952,20.45012744369909,True,False
downstream_0.004,0.004,0.05214484679665738,0.003937007874015748,17.503024596833225,-17.503024596833225,11.216492205704075,20.788592242813586,True,False
downstream_0.004,0.004,0.05214484679665738,0.004251968503937005,17.437683467450697,-17.437683467450697,13.216754933192025,21.880480243245557,True,False
downstream_0.004,0.004,0.05214484679665738,0.004566929133858266,17.28275206052962,-17.28275206052962,14.035668261277749,22.264175312065355,True,False
downstream_0.004,0.004,0.05214484679665738,0.004881889763779526,17.01390057877192,-17.01390057877192,16.20979552563758,23.499580504496578,True,False
downstream_0.004,0.004,0.05214484679665738,0.005196850393700787,16.48986502366136,-16.48986502366136,17.152135454801545,23.793095619494963,True,False
downstream_0.004,0.004,0.05214484679665738,0.005511811023622047,15.668970520841784,-15.668970520841784,19.24916830054636,24.820296481826475,True,False
downstream_0.004,0.004,0.05214484679665738,0.005826771653543304,14.510546513749832,-14.510546513749832,19.874533265758345,24.607987172042993,True,False
downstream_0.004,0.004,0.05214484679665738,0.006141732283464565,13.168916165900619,-13.168916165900619,21.50228332826986,25.21445104129199,True,False
downstream_0.004,0.004,0.05214484679665738,0.006456692913385825,11.660387981559845,-11.660387981559845,21.625680576708746,24.568978576374377,True,False
downstream_0.004,0.004,0.05214484679665738,0.006771653543307086,10.157830685114323,-10.157830685114323,22.796345991980324,24.957061421840663,True,False
downstream_0.004,0.004,0.05214484679665738,0.007086614173228346,8.64074924914099,-8.64074924914099,22.552706457016477,24.15133777087479,True,False
downstream_0.004,0.004,0.05214484679665738,0.007401574803149603,7.235674160044771,-7.235674160044771,23.440141307481156,24.5315145285615,True,False
downstream_0.004,0.004,0.05214484679665738,0.007716535433070864,5.898514798960314,-5.898514798960314,22.983013454976756,23.7278609298267,True,False
downstream_0.004,0.004,0.05214484679665738,0.008031496062992124,4.724861011607262,-4.724861011607262,23.68218448747959,24.148916614995905,True,False
downstream_0.004,0.004,0.05214484679665738,0.008346456692913385,3.683870219231549,-3.683870219231549,23.03336111171801,23.326093198282145,True,False
downstream_0.004,0.004,0.05214484679665738,0.008661417322834646,2.856324194486066,-2.856324194486066,23.493675755274182,23.666672524838898,True,False
downstream_0.004,0.004,0.05214484679665738,0.008976377952755903,2.225329236186111,-2.225329236186111,22.566126718547196,22.675585224795284,True,False
downstream_0.004,0.004,0.05214484679665738,0.009291338582677163,1.822508724454721,-1.822508724454721,22.71428284414511,22.78728117118272,True,False
downstream_0.004,0.004,0.05214484679665738,0.009606299212598424,1.605375585618318,-1.605375585618318,21.498190430995642,21.5580477450592,True,False
downstream_0.004,0.004,0.05214484679665738,0.009921259842519684,1.5383414270721445,-1.5383414270721445,21.412031178873008,21.467220908894475,True,False
downstream_0.004,0.004,0.05214484679665738,0.010236220472440941,1.5637438975743778,-1.5637438975743778,20.046937969927846,20.107834715536526,True,False
downstream_0.004,0.004,0.05214484679665738,0.010551181102362202,1.6318712068973846,-1.6318712068973846,19.892157287844697,19.958981066183053,True,False
downstream_0.004,0.004,0.05214484679665738,0.010866141732283462,1.7102734321908355,-1.7102734321908355,18.517699515783775,18.59651124726669,True,False
downstream_0.004,0.004,0.05214484679665738,0.011181102362204723,1.7763175356739334,-1.7763175356739334,18.390217510452125,18.475805911225702,True,False
downstream_0.004,0.004,0.05214484679665738,0.011496062992125983,1.8254028171648249,-1.8254028171648249,17.052515009460073,17.149937713961947,True,False
downstream_0.004,0.004,0.05214484679665738,0.01181102362204724,1.8563684903321416,-1.8563684903321416,16.963414808246526,17.064687103153563,True,False
downstream_0.004,0.004,0.05214484679665738,0.012125984251968504,1.8734057360007692,-1.8734057360007692,15.654372326780589,15.766071863249719,True,False
downstream_0.004,0.004,0.05214484679665738,0.012440944881889762,1.8809333376737496,-1.8809333376737496,15.58886735867923,15.70193286660172,True,False
downstream_0.004,0.004,0.05214484679665738,0.012755905511811019,1.8814129262042192,-1.8814129262042192,14.29483557775378,14.41811495286064,True,False
downstream_0.004,0.004,0.05214484679665738,0.013070866141732283,1.8787082438691276,-1.8787082438691276,14.24242762126768,14.36580276951589,True,False
downstream_0.004,0.004,0.05214484679665738,0.01338582677165354,1.872588952019061,-1.872588952019061,12.956437480958996,13.091060368863285,True,False
downstream_0.004,0.004,0.05214484679665738,0.013700787401574804,1.8661531704326284,-1.8661531704326284,12.912634437957522,13.04678718243853,True,False
downstream_0.004,0.004,0.05214484679665738,0.01401574803149606,1.8577045417698803,-1.8577045417698803,11.631747458324604,11.779160203459044,True,False
downstream_0.004,0.004,0.05214484679665738,0.014330708661417318,1.8501885716869741,-1.8501885716869741,11.594625137279849,11.741317209957442,True,False
downstream_0.004,0.004,0.05214484679665738,0.014645669291338582,1.8411577381819177,-1.8411577381819177,10.31733756032314,10.480329963818972,True,False
downstream_0.004,0.004,0.05214484679665738,0.014960629921259839,1.8337108817707812,-1.8337108817707812,10.285849845253537,10.44802386277074,True,False
downstream_0.004,0.004,0.05214484679665738,0.015275590551181103,1.8248830613426656,-1.8248830613426656,9.011154770442214,9.194080078204609,True,False
downstream_0.004,0.004,0.05214484679665738,0.01559055118110236,1.8180676713685855,-1.8180676713685855,8.984609073115934,9.16670989256193,True,False
downstream_0.004,0.004,0.05214484679665738,0.015905511811023617,1.809813060393033,-1.809813060393033,7.711712726146594,7.921233267880736,True,False
downstream_0.004,0.004,0.05214484679665738,0.01622047244094488,1.803924877949691,-1.803924877949691,7.689601915822713,7.898362019375293,True,False
downstream_0.004,0.004,0.05214484679665738,0.016535433070866138,1.7963954904793362,-1.7963954904793362,6.417819656482639,6.664491421057531,True,False
downstream_0.004,0.004,0.05214484679665738,0.016850393700787402,1.7915942466663228,-1.7915942466663228,6.399749628636936,6.645796058707074,True,False
downstream_0.004,0.004,0.05214484679665738,0.01716535433070866,1.784804574720183,-1.784804574720183,5.128455961918139,5.430155423491652,True,False
downstream_0.004,0.004,0.05214484679665738,0.017480314960629916,1.7811823862087746,-1.7811823862087746,5.114102255507881,5.415408809381908,True,False
downstream_0.004,0.004,0.05214484679665738,0.01779527559055118,1.7750445439574485,-1.7750445439574485,3.8427088132574383,4.232870675619502,True,False
downstream_0.004,0.004,0.05214484679665738,0.018110236220472437,1.7726735089288401,-1.7726735089288401,3.8317862887523235,4.221961337095402,True,False
downstream_0.004,0.004,0.05214484679665738,0.0184251968503937,1.7670044305001165,-1.7670044305001165,2.5597572262845194,3.110411824007049,True,False
downstream_0.004,0.004,0.05214484679665738,0.01874015748031496,1.765959295961963,-1.765959295961963,2.552016008406391,3.103449361945022,True,False
downstream_0.004,0.004,0.05214484679665738,0.019055118110236215,1.7603953008347224,-1.7603953008347224,1.27897769452807,2.1759539421369447,True,False
downstream_0.004,0.004,0.05214484679665738,0.01937007874015748,1.7605960127882592,-1.7605960127882592,1.2742781270039796,2.1733575557663505,True,False
downstream_0.004,0.004,0.05214484679665738,0.019685039370078736,1.7515580925552239,-1.7515580925552239,0.00032897799824649354,1.751558123449581,True,True
downstream_0.004,0.004,0.05214484679665738,0.02,0.0,-0.0,0.0,0.0,False,False
downstream_0.010,0.01,0.058161559888579385,-0.02,0.0,-0.0,0.0,0.0,False,False
downstream_0.010,0.01,0.058161559888579385,-0.01968503937007874,5.234473404028723,-5.234473404028723,0.0,5.234473404028723,True,True
downstream_0.010,0.01,0.058161559888579385,-0.01937007874015748,5.242384111039788,-5.242384111039788,-0.1566873218514486,5.244725167681469,True,False
downstream_0.010,0.01,0.058161559888579385,-0.019055118110236222,5.24590496715884,-5.24590496715884,-0.15690627140903798,5.2482509946142315,True,False
downstream_0.010,0.01,0.058161559888579385,-0.018740157480314962,5.251659409826393,-5.251659409826393,-0.31367064222135255,5.26101851627702,True,False
downstream_0.010,0.01,0.058161559888579385,-0.0184251968503937,5.258720959459699,-5.258720959459699,-0.3139729558596184,5.268085529532713,True,False
downstream_0.010,0.01,0.058161559888579385,-0.01811023622047244,5.268251603419089,-5.268251603419089,-0.47088697739161867,5.289254153697364,True,False
downstream_0.010,0.01,0.058161559888579385,-0.01779527559055118,5.278965824322643,-5.278965824322643,-0.4713381499631657,5.299966021209678,True,False
downstream_0.010,0.01,0.058161559888579385,-0.017480314960629923,5.292381377603543,-5.292381377603543,-0.6284711741698037,5.329566273419174,True,False
downstream_0.010,0.01,0.058161559888579385,-0.017165354330708663,5.306905823118277,-5.306905823118277,-0.6291344831432255,5.344067702913818,True,False
downstream_0.010,0.01,0.058161559888579385,-0.016850393700787402,5.324374739564479,-5.324374739564479,-0.7865498516507634,5.3821582136206425,True,False
downstream_0.010,0.01,0.058161559888579385,-0.01653543307086614,5.342924509045092,-5.342924509045092,-0.7874820269441161,5.400645355151063,True,False
downstream_0.010,0.01,0.058161559888579385,-0.016220472440944884,5.364682362056748,-5.364682362056748,-0.9452325697151365,5.447318740133815,True,False
downstream_0.010,0.01,0.058161559888579385,-0.015905511811023624,5.387539564755067,-5.387539564755067,-0.9464774428054783,5.4700458966576155,True,False
downstream_0.010,0.01,0.058161559888579385,-0.015590551181102363,5.413898929430942,-5.413898929430942,-1.1045983502675027,5.525435651014966,True,False
downstream_0.010,0.01,0.058161559888579385,-0.015275590551181103,5.4414245562008015,-5.4414245562008015,-1.1061774167534986,5.55272272656942,True,False
downstream_0.010,0.01,0.058161559888579385,-0.014960629921259842,5.472787677891409,-5.472787677891409,-1.264675172523078,5.617010615912731,True,False
downstream_0.010,0.01,0.058161559888579385,-0.014645669291338584,5.505436088248191,-5.505436088248191,-1.266573318665417,5.6492507904447535,True,False
downstream_0.010,0.01,0.058161559888579385,-0.014330708661417325,5.5423102733368115,-5.5423102733368115,-1.4254086114543418,5.722673577580934,True,False
downstream_0.010,0.01,0.058161559888579385,-0.014015748031496064,5.580645930681821,-5.580645930681821,-1.4275524329688793,5.760339829603019,True,False
downstream_0.010,0.01,0.058161559888579385,-0.013700787401574804,5.623660744620683,-5.623660744620683,-1.5866141110619316,5.843193006226006,True,False
downstream_0.010,0.01,0.058161559888579385,-0.013385826771653543,5.668375647688768,-5.668375647688768,-1.5888394139602005,5.886840677873358,True,False
downstream_0.010,0.01,0.058161559888579385,-0.013070866141732284,5.718299407799427,-5.718299407799427,-1.7479057943929424,5.9794751260718275,True,False
downstream_0.010,0.01,0.058161559888579385,-0.012755905511811026,5.770227615281996,-5.770227615281996,-1.7499103210392155,6.029735720895446,True,False
downstream_0.010,0.01,0.058161559888579385,-0.012440944881889765,5.827978078816915,-5.827978078816915,-1.9085939732437227,6.132541026513622,True,False
downstream_0.010,0.01,0.058161559888579385,-0.012125984251968504,5.888100638161319,-5.888100638161319,-1.9098717899934732,6.1901001106063385,True,False
downstream_0.010,0.01,0.058161559888579385,-0.011811023622047246,5.954741197403739,-5.954741197403739,-2.067545120452415,6.303466153884219,True,False
downstream_0.010,0.01,0.058161559888579385,-0.011496062992125985,6.024170911575272,-6.024170911575272,-2.067301476445768,6.3690164520422226,True,False
downstream_0.010,0.01,0.058161559888579385,-0.011181102362204725,6.100879644591674,-6.100879644591674,-2.22300420640524,6.493264212973966,True,False
downstream_0.010,0.01,0.058161559888579385,-0.010866141732283466,6.180811549989283,-6.180811549989283,-2.220055209815971,6.567425412679762,True,False
downstream_0.010,0.01,0.058161559888579385,-0.010551181102362205,6.2688078416559225,-6.2688078416559225,-2.3723921581708005,6.702700672695827,True,False
downstream_0.010,0.01,0.058161559888579385,-0.010236220472440946,6.360420307160594,-6.360420307160594,-2.3650628723710803,6.785902215181782,True,False
downstream_0.010,0.01,0.058161559888579385,-0.009921259842519686,6.4608352711881665,-6.4608352711881665,-2.5121111307232367,6.932033953648284,True,False
downstream_0.010,0.01,0.058161559888579385,-0.009606299212598425,6.565131338542,-6.565131338542,-2.498157364914518,7.024367566705413,True,False
downstream_0.010,0.01,0.058161559888579385,-0.009291338582677167,6.678816932074187,-6.678816932074187,-2.6374133604541603,7.180706430850865,True,False
downstream_0.010,0.01,0.058161559888579385,-0.008976377952755906,6.796408235505132,-6.796408235505132,-2.614002394983144,7.281769937633268,True,False
downstream_0.010,0.01,0.058161559888579385,-0.008661417322834647,6.92369684285381,-6.92369684285381,-2.7424060945236324,7.447037609615261,True,False
downstream_0.010,0.01,0.058161559888579385,-0.008346456692913387,7.054552419968285,-7.054552419968285,-2.7061935147581204,7.555805263861642,True,False
downstream_0.010,0.01,0.058161559888579385,-0.008031496062992126,7.195000737468198,-7.195000737468198,-2.82026272918064,7.727995695765711,True,False
downstream_0.010,0.01,0.058161559888579385,-0.007716535433070867,7.3382049042669335,-7.3382049042669335,-2.767590833110175,7.842755270727421,True,False
downstream_0.010,0.01,0.058161559888579385,-0.007401574803149607,7.490375651659286,-7.490375651659286,-2.8636795066004144,8.019126368844269,True,False
downstream_0.010,0.01,0.058161559888579385,-0.007086614173228348,7.643954023724852,-7.643954023724852,-2.790896436716121,8.13751411902272,True,False
downstream_0.010,0.01,0.058161559888579385,-0.0067716535433070876,7.8052970563408115,-7.8052970563408115,-2.8655592238233414,8.314691323372237,True,False
downstream_0.010,0.01,0.058161559888579385,-0.006456692913385827,7.966169318194853,-7.966169318194853,-2.7694227615915716,8.433834005870079,True,False
downstream_0.010,0.01,0.058161559888579385,-0.006141732283464568,8.133053531516673,-8.133053531516673,-2.819832649635229,8.608020441336361,True,False
downstream_0.010,0.01,0.058161559888579385,-0.005826771653543308,8.29715178976877,-8.29715178976877,-2.697929260572174,8.724766479254022,True,False
downstream_0.010,0.01,0.058161559888579385,-0.005511811023622049,8.465070070616086,-8.465070070616086,-2.722267298448333,8.892027358518495,True,False
downstream_0.010,0.01,0.058161559888579385,-0.005196850393700788,8.627625027171408,-8.627625027171408,-2.573357537852509,9.00322623436159,True,False
downstream_0.010,0.01,0.058161559888579385,-0.00488188976377953,8.791551939663423,-8.791551939663423,-2.571085225618911,9.159796108276403,True,False
downstream_0.010,0.01,0.058161559888579385,-0.004566929133858269,8.947503955113984,-8.947503955113984,-2.3952910912983274,9.26257234459378,True,False
downstream_0.010,0.01,0.058161559888579385,-0.0042519685039370085,9.102340626477682,-9.102340626477682,-2.3672350445270185,9.40512661458967,True,False
downstream_0.010,0.01,0.058161559888579385,-0.003937007874015748,9.246792360696485,-9.246792360696485,-2.166019410200212,9.497094768780553,True,False
downstream_0.010,0.01,0.058161559888579385,-0.003622047244094491,9.387801021569336,-9.387801021569336,-2.1142470037355237,9.622933461963816,True,False
downstream_0.010,0.01,0.058161559888579385,-0.0033070866141732304,9.516411111714753,-9.516411111714753,-1.890196418554475,9.702315339540567,True,False
downstream_0.010,0.01,0.058161559888579385,-0.00299212598425197,9.639541990376825,-9.639541990376825,-1.8177268573540832,9.80942917361578,True,False
downstream_0.010,0.01,0.058161559888579385,-0.0026771653543307093,9.748780720928275,-9.748780720928275,-1.5742117662620632,9.875062948142697,True,False
downstream_0.010,0.01,0.058161559888579385,-0.002362204724409449,9.850832887878395,-9.850832887878395,-1.4846555951679425,9.96208365861129,True,False
downstream_0.010,0.01,0.058161559888579385,-0.0020472440944881917,9.938074309671517,-9.938074309671517,-1.2254718453735514,10.013346205357939,True,False
downstream_0.010,0.01,0.058161559888579385,-0.0017322834645669312,10.01668940474026,-10.01668940474026,-1.1226971532920613,10.07941047527314,True,False
downstream_0.010,0.01,0.058161559888579385,-0.0014173228346456707,10.080171550173386,-10.080171550173386,-0.8517784649467,10.116095345254111,True,False
downstream_0.010,0.01,0.058161559888579385,-0.0011023622047244101,10.133704010240505,-10.133704010240505,-0.7396682081047565,10.160662676481559,True,False
downstream_0.010,0.01,0.058161559888579385,-0.0007874015748031496,10.172424279136678,-10.172424279136678,-0.46092002768727847,10.182861237721577,True,False
downstream_0.010,0.01,0.058161559888579385,-0.00047244094488189253,10.199746690173479,-10.199746690173479,-0.3432355382849036,10.205520230661765,True,False
downstream_0.010,0.01,0.058161559888579385,-0.000157480314960632,10.21336267110708,-10.21336267110708,-0.06050391352537671,10.21354188198763,True,False
downstream_0.010,0.01,0.058161559888579385,0.00015748031496062853,10.213413926937196,-10.213413926937196,0.05917415318781036,10.213585346163226,True,False
downstream_0.010,0.01,0.058161559888579385,0.00047244094488188906,10.19986858337663,-10.19986858337663,0.3419154749915856,10.20559774389488,True,False
downstream_0.010,0.01,0.058161559888579385,0.0007874015748031496,10.172641501081628,-10.172641501081628,0.4596152950987258,10.183019263902871,True,False
downstream_0.010,0.01,0.058161559888579385,0.0011023622047244067,10.133989550532354,-10.133989550532354,0.7383902838481786,10.160854512371502,True,False
downstream_0.010,0.01,0.058161559888579385,0.0014173228346456672,10.080546780921312,-10.080546780921312,0.8505312525656448,10.116364308086869,True,False
downstream_0.010,0.01,0.058161559888579385,0.0017322834645669277,10.017126863325958,-10.017126863325958,1.1214925860031002,10.079711117707017,True,False
downstream_0.010,0.01,0.058161559888579385,0.0020472440944881883,9.938592871007673,-9.938592871007673,1.2243123230592063,10.013719035405336,True,False
downstream_0.010,0.01,0.058161559888579385,0.002362204724409449,9.851404097846252,-9.851404097846252,1.483552425732368,9.962484153009145,True,False
downstream_0.010,0.01,0.058161559888579385,0.002677165354330706,9.749421655491465,-9.749421655491465,1.5731657070058627,9.875528996376103,True,False
