profile,offset,s,y,u,Uz,Uy,speed,fluid_mask,near_solid_mask
centerline,0.0,0.009192200557103064,0.00015748031496062853,9.867580383615312,-9.867580383615312,-0.0003816809367877122,9.867580390997079,True,False
centerline,0.0,0.00947075208913649,0.00015748031496062853,9.864259132769849,-9.864259132769849,-0.0003862095591969962,9.864259140330367,True,False
centerline,0.0,0.009749303621169917,0.00015748031496062853,9.86097008293075,-9.86097008293075,-0.00040153349896855303,9.860970091105866,True,False
centerline,0.0,0.010027855153203343,0.00015748031496062853,9.857714069632534,-9.857714069632534,-0.00040218509563838545,9.857714077836913,True,False
centerline,0.0,0.010306406685236769,0.00015748031496062853,9.854493819646544,-9.854493819646544,-0.00041993359472149855,9.854493828593947,True,False
centerline,0.0,0.010584958217270195,0.00015748031496062853,9.851310653223832,-9.851310653223832,-0.00041490394444990836,9.851310661961008,True,False
centerline,0.0,0.010863509749303621,0.00015748031496062853,9.848167536527972,-9.848167536527972,-0.00043518032335489176,9.848167546143056,True,False
centerline,0.0,0.011142061281337047,0.00015748031496062853,9.84506609365446,-9.84506609365446,-0.0004233794431598714,9.845066102758011,True,False
centerline,0.0,0.011420612813370474,0.00015748031496062853,9.842009435700518,-9.842009435700518,-0.00044626458392543755,9.842009445817968,True,False
centerline,0.0,0.0116991643454039,0.00015748031496062853,9.838999432817806,-9.838999432817806,-0.0004270324245124607,9.838999442084841,True,False
centerline,0.0,0.011977715877437326,0.00015748031496062853,9.836039330834163,-9.836039330834163,-0.00045267815835680486,9.836039341250832,True,False
centerline,0.0,0.012256267409470752,0.00015748031496062853,9.833131235710502,-9.833131235710502,-0.0004257523136983951,9.833131244927557,True,False
centerline,0.0,0.012534818941504178,0.00015748031496062853,9.83027854871499,-9.83027854871499,-0.0004544423632288491,9.830278559219161,True,False
centerline,0.0,0.012813370473537604,0.00015748031496062853,9.82748361530395,-9.82748361530395,-0.0004197576584678356,9.827483624268428,True,False
centerline,0.0,0.01309192200557103,0.00015748031496062853,9.824750023586729,-9.824750023586729,-0.0004519481721605434,9.82475003398176,True,False
centerline,0.0,0.013370473537604458,0.00015748031496062853,9.822080365457749,-9.822080365457749,-0.0004090419218194738,9.822080373975053,True,False
centerline,0.0,0.013649025069637884,0.00015748031496062853,9.819478452103553,-9.819478452103553,-0.00044516255790355563,9.819478462194196,True,False
centerline,0.0,0.01392757660167131,0.00015748031496062853,9.816947129667303,-9.816947129667303,-0.0003928238558048511,9.8169471375267,True,False
centerline,0.0,0.014206128133704737,0.00015748031496062853,9.814490472106323,-9.814490472106323,-0.00043304574794662126,9.814490481659984,True,False
centerline,0.0,0.014484679665738163,0.00015748031496062853,9.81211158834527,-9.81211158834527,-0.0003706335609741096,9.812111595345252,True,False
centerline,0.0,0.014763231197771589,0.00015748031496062853,9.809814857987366,-9.809814857987366,-0.0004156220116053738,9.809814866791898,True,False
centerline,0.0,0.015041782729805015,0.00015748031496062853,9.807603662319522,-9.807603662319522,-0.00034218186672371753,9.80760366828879,True,False
centerline,0.0,0.015320334261838441,0.00015748031496062853,9.805482732615067,-9.805482732615067,-0.0003925601962196795,9.805482740473094,True,False
centerline,0.0,0.015598885793871867,0.00015748031496062853,9.803455733549495,-9.803455733549495,-0.0003053775604180478,9.803455738305749,True,False
centerline,0.0,0.015877437325905294,0.00015748031496062853,9.80152779728001,-9.80152779728001,-0.00036067578998321553,9.801527803916068,True,False
centerline,0.0,0.01615598885793872,0.00015748031496062853,9.799702884740993,-9.799702884740993,-0.0002598087104725699,9.799702888185005,True,False
centerline,0.0,0.016434540389972146,0.00015748031496062853,9.797986581462952,-9.797986581462952,-0.00030530166287047467,9.797986586219496,True,False
centerline,0.0,0.016713091922005572,0.00015748031496062853,9.796383159745186,-9.796383159745186,-0.00020629897007957976,9.79638316191738,True,False
centerline,0.0,0.016991643454038998,0.00015748031496062853,9.794898714383777,-9.794898714383777,-0.00023533118752595839,9.794898717210797,True,False
centerline,0.0,0.017270194986072424,0.00015748031496062853,9.793537846773688,-9.793537846773688,-0.00013205248781003598,9.793537847663961,True,False
centerline,0.0,0.01754874651810585,0.00015748031496062853,9.79230722043753,-9.79230722043753,-0.00015791230332667938,9.792307221710791,True,False
centerline,0.0,0.017827298050139277,0.00015748031496062853,9.791211786613715,-9.791211786613715,-4.462404788763141e-05,9.791211786715404,True,False
centerline,0.0,0.018105849582172703,0.00015748031496062853,9.790258840782954,-9.790258840782954,-5.4719960274784984e-05,9.790258840935875,True,False
centerline,0.0,0.01838440111420613,0.00015748031496062853,9.789453708194433,-9.789453708194433,5.3622257880553414e-05,9.789453708341293,True,False
centerline,0.0,0.018662952646239555,0.00015748031496062853,9.788804383524324,-9.788804383524324,5.9961035071692814e-05,9.78880438370797,True,False
centerline,0.0,0.01894150417827298,0.00015748031496062853,9.788316594039024,-9.788316594039024,0.0001699106432795916,9.788316595513722,True,False
centerline,0.0,0.019220055710306407,0.00015748031496062853,9.787999105118976,-9.787999105118976,0.0001935274449887947,9.78799910703218,True,False
centerline,0.0,0.019498607242339833,0.00015748031496062853,9.787858078336907,-9.787858078336907,0.0003054129345355927,9.787858083101844,True,False
centerline,0.0,0.01977715877437326,0.00015748031496062853,9.78790312585143,-9.78790312585143,0.0003521482181467195,9.787903132186209,True,False
centerline,0.0,0.020055710306406686,0.00015748031496062853,9.788140880587083,-9.788140880587083,0.000469502143459824,9.788140891847254,True,False
centerline,0.0,0.020334261838440112,0.00015748031496062853,9.788581882439434,-9.788581882439434,0.000548138196101805,9.788581897786678,True,False
centerline,0.0,0.020612813370473538,0.00015748031496062853,9.78923327799604,-9.78923327799604,0.0006691038843847225,9.789233300863,True,False
centerline,0.0,0.020891364902506964,0.00015748031496062853,9.7901066210775,-9.7901066210775,0.0007779092580942615,9.790106651983335,True,False
centerline,0.0,0.02116991643454039,0.00015748031496062853,9.791209620061132,-9.791209620061132,0.0009098645449661102,9.791209662336474,True,False
centerline,0.0,0.021448467966573816,0.00015748031496062853,9.792554934477945,-9.792554934477945,0.0010601903081517428,9.792554991868661,True,False
centerline,0.0,0.021727019498607242,0.00015748031496062853,9.79415088903144,-9.79415088903144,0.0012114302547014955,9.794150963951832,True,False
centerline,0.0,0.02200557103064067,0.00015748031496062853,9.796011346736496,-9.796011346736496,0.0014086750807631443,9.796011448020856,True,False
centerline,0.0,0.022284122562674095,0.00015748031496062853,9.798145310210382,-9.798145310210382,0.001576752821849936,9.798145437078752,True,False
centerline,0.0,0.02256267409470752,0.00015748031496062853,9.800567950126045,-9.800567950126045,0.0017833873138252965,9.800568112385532,True,False
centerline,0.0,0.022841225626740947,0.00015748031496062853,9.803289016344127,-9.803289016344127,0.0019534304113406342,9.803289210967092,True,False
centerline,0.0,0.023119777158774373,0.00015748031496062853,9.80632509820398,-9.80632509820398,0.0021615730765208174,9.806325336437878,True,False
centerline,0.0,0.0233983286908078,0.00015748031496062853,9.809686770622585,-9.809686770622585,0.0023410383903263166,9.809687049961813,True,False
centerline,0.0,0.023676880222841225,0.00015748031496062853,9.813392159900195,-9.813392159900195,0.002563258949424385,9.813392494661928,True,False
centerline,0.0,0.02395543175487465,0.00015748031496062853,9.817452753097953,-9.817452753097953,0.0027563821234744545,9.817453140043654,True,False
centerline,0.0,0.024233983286908078,0.00015748031496062853,9.821888339525424,-9.821888339525424,0.0029881317120182826,9.8218887940679,True,False
centerline,0.0,0.024512534818941504,0.00015748031496062853,9.826711415590394,-9.826711415590394,0.0031877760656402188,9.826711932646178,True,False
centerline,0.0,0.02479108635097493,0.00015748031496062853,9.831943567892639,-9.831943567892639,0.003426755630341116,9.83194416506113,True,False
centerline,0.0,0.025069637883008356,0.00015748031496062853,9.837598410387773,-9.837598410387773,0.0036393381682245374,9.837599083559278,True,False
centerline,0.0,0.025348189415041782,0.00015748031496062853,9.843699469961967,-9.843699469961967,0.00389886265657291,9.84370024208679,True,False
centerline,0.0,0.02562674094707521,0.00015748031496062853,9.85026159823957,-9.85026159823957,0.004140051415113644,9.850262468268491,True,False
centerline,0.0,0.025905292479108635,0.00015748031496062853,9.857310414581892,-9.857310414581892,0.004433943526845285,9.857311411803922,True,False
centerline,0.0,0.02618384401114206,0.00015748031496062853,9.864862141269466,-9.864862141269466,0.00471413498019313,9.864863267644424,True,False
centerline,0.0,0.026462395543175487,0.00015748031496062853,9.872944651978997,-9.872944651978997,0.005049221220634614,9.872945943115237,True,False
centerline,0.0,0.026740947075208917,0.00015748031496062853,9.881575686456554,-9.881575686456554,0.005372352784874579,9.881577146859895,True,False
centerline,0.0,0.027019498607242343,0.00015748031496062853,9.89078554460895,-9.89078554460895,0.005749435270032965,9.890787215659392,True,False
centerline,0.0,0.02729805013927577,0.00015748031496062853,9.90059364521861,-9.90059364521861,0.006112733203666565,9.900595532252105,True,False
centerline,0.0,0.027576601671309195,0.00015748031496062853,9.911032896775296,-9.911032896775296,0.006524506303922983,9.911035044340457,True,False
centerline,0.0,0.02785515320334262,0.00015748031496062853,9.92212457431908,-9.92212457431908,0.006916120441439633,9.922126984726034,True,False
centerline,0.0,0.028133704735376047,0.00015748031496062853,9.933904387986923,-9.933904387986923,0.007346830897543399,9.933907104739307,True,False
centerline,0.0,0.028412256267409473,0.00015748031496062853,9.946395662739478,-9.946395662739478,0.007748961856162917,9.946398681239987,True,False
centerline,0.0,0.0286908077994429,0.00015748031496062853,9.95963711427796,-9.95963711427796,0.00818082526021996,9.95964047413384,True,False
centerline,0.0,0.028969359331476326,0.00015748031496062853,9.973654328217982,-9.973654328217982,0.00857761886475128,9.973658016712157,True,False
centerline,0.0,0.029247910863509752,0.00015748031496062853,9.988489240548656,-9.988489240548656,0.008997871561729709,9.98849329329749,True,False
centerline,0.0,0.029526462395543178,0.00015748031496062853,10.004169925730775,-10.004169925730775,0.009380240795522576,10.004174323341905,True,False
centerline,0.0,0.029805013927576604,0.00015748031496062853,10.020741765263242,-10.020741765263242,0.00978392612873491,10.020746541615628,True,False
centerline,0.0,0.03008356545961003,0.00015748031496062853,10.038235568127774,-10.038235568127774,0.010151532267801133,10.038240701180309,True,False
centerline,0.0,0.030362116991643456,0.00015748031496062853,10.056700396382082,-10.056700396382082,0.010543372788280103,10.056705923178885,True,False
centerline,0.0,0.030640668523676882,0.00015748031496062853,10.076170056224619,-10.076170056224619,0.010905739163923234,10.076175958026157,True,False
centerline,0.0,0.03091922005571031,0.00015748031496062853,10.096697533978997,-10.096697533978997,0.01129876211201275,10.096703855946396,True,False
centerline,0.0,0.031197771587743735,0.00015748031496062853,10.118319911636508,-10.118319911636508,0.011670192884403519,10.11832664167459,True,False
centerline,0.0,0.03147632311977716,0.00015748031496062853,10.141094350304092,-10.141094350304092,0.012077348464164084,10.14110154194876,True,False
centerline,0.0,0.03175487465181059,0.00015748031496062853,10.165061500181416,-10.165061500181416,0.012467469559948041,10.165069145867513,True,False
centerline,0.0,0.03203342618384401,0.00015748031496062853,10.190282951719068,-10.190282951719068,0.012893994472203296,10.190291109246573,True,False
centerline,0.0,0.03231197771587744,0.00015748031496062853,10.216803226352752,-10.216803226352752,0.013304012815622879,10.216811888391065,True,False
centerline,0.0,0.032590529247910865,0.00015748031496062853,10.244688598475081,-10.244688598475081,0.013747995330402607,10.24469782312299,True,False
centerline,0.0,0.03286908077994429,0.00015748031496062853,10.273987769624943,-10.273987769624943,0.014174291641755432,10.273997547252309,True,False
centerline,0.0,0.03314763231197772,0.00015748031496062853,10.30477194711572,-10.30477194711572,0.014631302176590144,10.304782334288603,True,False
centerline,0.0,0.033426183844011144,0.00015748031496062853,10.337094320529001,-10.337094320529001,0.015069307863198933,10.337105304462774,True,False
centerline,0.0,0.03370473537604457,0.00015748031496062853,10.37103126561061,-10.37103126561061,0.015534648207076951,10.37104290018934,True,False
centerline,0.0,0.033983286908077996,0.00015748031496062853,10.406640757672657,-10.406640757672657,0.015979485910241897,10.406653025984083,True,False
centerline,0.0,0.03426183844011142,0.00015748031496062853,10.444004552216006,-10.444004552216006,0.016447811415343683,10.444017503681666,True,False
centerline,0.0,0.03454038997214485,0.00015748031496062853,10.483185685136586,-10.483185685136586,0.016893504672267468,10.483199296949035,True,False
centerline,0.0,0.034818941504178275,0.00015748031496062853,10.524271464364746,-10.524271464364746,0.017358004294467766,10.524285778899923,True,False
centerline,0.0,0.0350974930362117,0.00015748031496062853,10.567330221684799,-10.567330221684799,0.017796648585080344,10.567345207517059,True,False
centerline,0.0,0.03537604456824513,0.00015748031496062853,10.612454932217119,-10.612454932217119,0.018248140435900728,10.612470621065052,True,False
centerline,0.0,0.03565459610027855,0.00015748031496062853,10.659719397466937,-10.659719397466937,0.01866881749635174,10.659735745199296,True,False
centerline,0.0,0.03593314763231198,0.00015748031496062853,10.709222291213967,-10.709222291213967,0.01909460340767999,10.70923931409292,True,False
centerline,0.0,0.036211699164345405,0.00015748031496062853,10.761042968594559,-10.761042968594559,0.019482288042821594,10.761060604396102,True,False
centerline,0.0,0.03649025069637883,0.00015748031496062853,10.815285717175744,-10.815285717175744,0.019865364774759642,10.815303961371741,True,False
centerline,0.0,0.03676880222841226,0.00015748031496062853,10.872035403148885,-10.872035403148885,0.02020051103515741,10.872054169657583,True,False
centerline,0.0,0.037047353760445684,0.00015748031496062853,10.931401684107103,-10.931401684107103,0.020519758739148686,10.931420943308254,True,False
centerline,0.0,0.03732590529247911,0.00015748031496062853,10.993474721687274,-10.993474721687274,0.020779160338133318,10.993494359387348,True,False
centerline,0.0,0.037604456824512536,0.00015748031496062853,11.05836908674363,-11.05836908674363,0.021011125027623145,11.058389047506967,True,False
centerline,0.0,0.03788300835654596,0.00015748031496062853,11.126179789052339,-11.126179789052339,0.021170455675450173,11.126199930187767,True,False
centerline,0.0,0.03816155988857939,0.00015748031496062853,11.197025575029542,-11.197025575029542,0.02129235355426151,11.197045819866307,True,False
centerline,0.0,0.038440111420612814,0.00015748031496062853,11.271005550486478,-11.271005550486478,0.021328698026965798,11.271025731159366,True,False
centerline,0.0,0.03871866295264624,0.00015748031496062853,11.34824153472898,-11.34824153472898,0.021319694105622955,11.348261561133699,True,False
centerline,0.0,0.03899721448467967,0.00015748031496062853,11.428835582820275,-11.428835582820275,0.02121083178200578,11.428855265446481,True,False
centerline,0.0,0.03927576601671309,0.00015748031496062853,11.512911017076304,-11.512911017076304,0.021049647967067764,11.512930260137793,True,False
centerline,0.0,0.03955431754874652,0.00015748031496062853,11.600571191639279,-11.600571191639279,0.02077071591481161,11.600589786512183,True,False
centerline,0.0,0.039832869080779945,0.00015748031496062853,11.691938772851973,-11.691938772851973,0.020432868024638284,11.691956627109725,True,False
centerline,0.0,0.04011142061281337,0.00015748031496062853,11.787116131591072,-11.787116131591072,0.01995500115985316,11.787133022991034,True,False
centerline,0.0,0.0403899721448468,0.00015748031496062853,11.886222388385816,-11.886222388385816,0.019413393724204586,11.886238242018376,True,False
centerline,0.0,0.040668523676880224,0.00015748031496062853,11.989355867857071,-11.989355867857071,0.018705510378068224,11.989370459796348,True,False
centerline,0.0,0.04094707520891365,0.00015748031496062853,12.09662836445753,-12.09662836445753,0.01793271792730189,12.096641656681854,True,False
centerline,0.0,0.041225626740947076,0.00015748031496062853,12.208130147927305,-12.208130147927305,0.01696325901091278,12.208141933189008,True,False
centerline,0.0,0.0415041782729805,0.00015748031496062853,12.323960844233538,-12.323960844233538,0.015932726564409472,12.323971143344064,True,False
centerline,0.0,0.04178272980501393,0.00015748031496062853,12.444197540083527,-12.444197540083527,0.014670544669650898,12.444206187680347,True,False
centerline,0.0,0.042061281337047354,0.00015748031496062853,12.5689216156141,-12.5689216156141,0.013358056039364907,12.568928713980062,True,False
centerline,0.0,0.04233983286908078,0.00015748031496062853,12.698190558178164,-12.698190558178164,0.01177510120225711,12.6981960177347,True,False
centerline,0.0,0.04261838440111421,0.00015748031496062853,12.83206003474234,-12.83206003474234,0.010162881095586607,12.832064059198885,True,False
centerline,0.0,0.04289693593314763,0.00015748031496062853,12.970560088618747,-12.970560088618747,0.008239664528439605,12.970562705778848,True,False
centerline,0.0,0.04317548746518106,0.00015748031496062853,13.113711707979718,-13.113711707979718,0.00632205332467628,13.113713231894412,True,False
centerline,0.0,0.043454038997214485,0.00015748031496062853,13.261508142128921,-13.261508142128921,0.0040533707647616435,13.261508761583888,True,False
centerline,0.0,0.04373259052924791,0.00015748031496062853,13.41392521665762,-13.41392521665762,0.0018410678408948833,13.413925343001354,True,False
centerline,0.0,0.04401114206128134,0.00015748031496062853,13.570908566474147,-13.570908566474147,-0.0007599348848207343,13.570908587751315,True,False
centerline,0.0,0.04428969359331476,0.00015748031496062853,13.732376976717342,-13.732376976717342,-0.0032369602867597935,13.73237735822128,True,False
centerline,0.0,0.04456824512534819,0.00015748031496062853,13.89821638622368,-13.89821638622368,-0.006134459386257007,13.898217740051722,True,False
centerline,0.0,0.044846796657381616,0.00015748031496062853,14.068275604023068,-14.068275604023068,-0.008822204961580926,14.068278370221815,True,False
centerline,0.0,0.04512534818941504,0.00015748031496062853,14.242367986639515,-14.242367986639515,-0.011951549947399331,14.242373001238251,True,False
centerline,0.0,0.04540389972144847,0.00015748031496062853,14.420258997323835,-14.420258997323835,-0.014763812754795769,14.420266555097589,True,False
centerline,0.0,0.045682451253481894,0.00015748031496062853,14.601676499038964,-14.601676499038964,-0.018026887541007675,14.601687626821127,True,False
centerline,0.0,0.04596100278551532,0.00015748031496062853,14.786289786332317,-14.786289786332317,-0.020832855944463935,14.786304462349008,True,False
centerline,0.0,0.046239554317548746,0.00015748031496062853,14.973729454748632,-14.973729454748632,-0.02410177687727111,14.973748851895955,True,False
centerline,0.0,0.04651810584958217,0.00015748031496062853,15.163557733663408,-15.163557733663408,-0.026703889510740764,15.16358124718097,True,False
centerline,0.0,0.0467966573816156,0.00015748031496062853,15.35529887801344,-15.35529887801344,-0.029839123959606972,15.35532787036602,True,False
centerline,0.0,0.047075208913649025,0.00015748031496062853,15.548400843856221,-15.548400843856221,-0.031922218210242104,15.548433613365827,True,False
centerline,0.0,0.04735376044568245,0.00015748031496062853,15.74227707826607,-15.74227707826607,-0.03477604711151916,15.742315489862158,True,False
centerline,0.0,0.04763231197771588,0.00015748031496062853,15.936259775863727,-15.936259775863727,-0.03569294556995617,15.936299747123723,True,False
centerline,0.0,0.0479108635097493,0.00015748031496062853,16.129653789750797,-16.129653789750797,-0.03766473737732923,16.129697765601932,True,False
centerline,0.0,0.04818941504178273,0.00015748031496062853,16.321681846838274,-16.321681846838274,-0.034590268428206894,16.32171850008693,True,False
centerline,0.0,0.048467966573816156,0.00015748031496062853,16.51155103806601,-16.51155103806601,-0.028737610299628402,16.51157604630474,True,False
centerline,0.0,0.04874651810584958,0.00015748031496062853,16.69839041423707,-16.69839041423707,0.0023748578785115493,16.698390583114126,True,False
centerline,0.0,0.04902506963788301,0.00015748031496062853,16.881330118804826,-16.881330118804826,0.08448027097421362,16.8815415023703,True,False
centerline,0.0,0.049303621169916434,0.00015748031496062853,17.059431711315096,-17.059431711315096,0.39081284685326456,17.06390767070335,True,False
centerline,0.0,0.04958217270194986,0.00015748031496062853,17.231779487550874,-17.231779487550874,1.108242145791645,17.267380373446574,True,False
centerline,0.0,0.049860724233983286,0.00015748031496062853,17.397403695148128,-17.397403695148128,2.012908871165595,17.513465032813205,True,False
centerline,0.0,0.05013927576601671,0.00015748031496062853,17.555382990402272,-17.555382990402272,-5.26168763435791,18.326942699240927,True,False
centerline,0.0,0.05041782729805014,0.00015748031496062853,17.70476047532076,-17.70476047532076,-2.440171096127062,17.872128537665965,True,False
centerline,0.0,0.050696378830083565,0.00015748031496062853,17.844655657028962,-17.844655657028962,1.604536375731654,17.916647914690454,True,False
centerline,0.0,0.05097493036211699,0.00015748031496062853,17.974173041292868,-17.974173041292868,-0.9109831789635598,17.997243868734287,True,False
centerline,0.0,0.05125348189415042,0.00015748031496062853,18.092521502435158,-18.092521502435158,-0.47541168125722777,18.098766548656137,True,False
centerline,0.0,0.05153203342618384,0.00015748031496062853,18.19891511786849,-18.19891511786849,-0.5539194794482938,18.207342976313008,True,False
centerline,0.0,0.05181058495821727,0.00015748031496062853,18.29269762097542,-18.29269762097542,-0.4977328254013417,18.299467867069847,True,False
centerline,0.0,0.052089136490250695,0.00015748031496062853,18.3732353193324,-18.3732353193324,-0.1498046976342569,18.373846019464647,True,False
centerline,0.0,0.05236768802228412,0.00015748031496062853,18.440044323791902,-18.440044323791902,0.34663354061027585,18.44330202200479,True,False
centerline,0.0,0.05264623955431755,0.00015748031496062853,18.49267576384726,-18.49267576384726,-0.05095791727922139,18.49274597284344,True,False
centerline,0.0,0.052924791086350974,0.00015748031496062853,18.530843584032496,-18.530843584032496,-0.12652578600980702,18.531275528425013,True,False
centerline,0.0,0.0532033426183844,0.00015748031496062853,18.55430333509873,-18.55430333509873,1.0493798443577675,18.583954646646127,True,False
centerline,0.0,0.05348189415041783,0.00015748031496062853,18.56297638632617,-18.56297638632617,0.8460575029799582,18.582247055123652,True,False
centerline,0.0,0.05376044568245126,0.00015748031496062853,18.556826623778583,-18.556826623778583,0.534896377268506,18.5645341573494,True,False
centerline,0.0,0.054038997214484685,0.00015748031496062853,18.53598500888999,-18.53598500888999,0.40664223142926054,18.540444928700506,True,False
centerline,0.0,0.05431754874651811,0.00015748031496062853,18.500624601301812,-18.500624601301812,0.4556680115807731,18.506235272876864,True,False
centerline,0.0,0.05459610027855154,0.00015748031496062853,18.451082257720245,-18.451082257720245,0.38510233442386993,18.455100657789366,True,False
centerline,0.0,0.054874651810584964,0.00015748031496062853,18.38772267171709,-18.38772267171709,0.2555428003464923,18.389498285020924,True,False
centerline,0.0,0.05515320334261839,0.00015748031496062853,18.31105704271427,-18.31105704271427,0.20539053863913492,18.31220891358818,True,False
centerline,0.0,0.055431754874651816,0.00015748031496062853,18.221610095900093,-18.221610095900093,0.1473830171993845,18.22220612990554,True,False
centerline,0.0,0.05571030640668524,0.00015748031496062853,18.120034338746752,-18.120034338746752,0.10256651161064553,18.120324619792697,True,False
centerline,0.0,0.05598885793871867,0.00015748031496062853,18.00697934338106,-18.00697934338106,0.07723953515911214,18.00714499910366,True,False
centerline,0.0,0.056267409470752094,0.00015748031496062853,17.883201414915344,-17.883201414915344,0.05751086205867928,17.883293889708487,True,False
centerline,0.0,0.05654596100278552,0.00015748031496062853,17.749437434486772,-17.749437434486772,0.04441811750387131,17.749493012757377,True,False
centerline,0.0,0.05682451253481895,0.00015748031496062853,17.606509304017294,-17.606509304017294,0.03379600055924181,17.60654173999259,True,False
centerline,0.0,0.05710306406685237,0.00015748031496062853,17.455204083226295,-17.455204083226295,0.025716863334459827,17.455223027625276,True,False
centerline,0.0,0.0573816155988858,0.00015748031496062853,17.29637260307142,-17.29637260307142,0.018913007992427344,17.29638294344083,True,False
centerline,0.0,0.057660167130919225,0.00015748031496062853,17.130817463844565,-17.130817463844565,0.013026448860911755,17.13082241656634,True,False
centerline,0.0,0.05793871866295265,0.00015748031496062853,16.959385259202353,-16.959385259202353,0.008036784541765374,16.959387163454814,True,False
centerline,0.0,0.05821727019498608,0.00015748031496062853,16.782863737160614,-16.782863737160614,0.0032689348309170585,16.78286405551912,True,False
centerline,0.0,0.058495821727019504,0.00015748031496062853,16.602067105556667,-16.602067105556667,-0.000600820296175697,16.60206711642836,True,False
centerline,0.0,0.05877437325905293,0.00015748031496062853,16.417743338180586,-16.417743338180586,-0.004380663919699268,16.41774392261584,True,False
