profile,offset,s,y,u,Uz,Uy,speed,fluid_mask,near_solid_mask
throat,0.0,0.048133704735376044,-0.008976377952755906,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.008661417322834647,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.008346456692913387,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.008031496062992126,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.007716535433070867,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.007401574803149607,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.007086614173228348,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.0067716535433070876,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.006456692913385827,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.006141732283464568,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.005826771653543308,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.005511811023622049,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.005196850393700788,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,-0.00488188976377953,23.630206888093227,-23.630206888093227,0.0,23.630206888093227,True,True
throat,0.0,0.048133704735376044,-0.004566929133858269,27.249171242785884,-27.249171242785884,-1.9279835731647716,27.317292217148143,True,False
throat,0.0,0.048133704735376044,-0.0042519685039370085,28.42525463450914,-28.42525463450914,-1.3608396852107176,28.45781062705857,True,False
throat,0.0,0.048133704735376044,-0.003937007874015748,29.38061055486695,-29.38061055486695,-2.9059935906373004,29.523974585505663,True,False
throat,0.0,0.048133704735376044,-0.003622047244094491,29.528999610077374,-29.528999610077374,-1.9563888015486368,29.59373709274945,True,False
throat,0.0,0.048133704735376044,-0.0033070866141732304,29.516090670547772,-29.516090670547772,-3.2637785923417297,29.695990624524136,True,False
throat,0.0,0.048133704735376044,-0.00299212598425197,29.282873515327058,-29.282873515327058,-2.0473538700821354,29.35435809524683,True,False
throat,0.0,0.048133704735376044,-0.0026771653543307093,28.93898237485761,-28.93898237485761,-3.194806430668109,29.114798454081004,True,False
throat,0.0,0.048133704735376044,-0.002362204724409449,28.619902156023873,-28.619902156023873,-1.7901054428956673,28.67583088451082,True,False
throat,0.0,0.048133704735376044,-0.0020472440944881917,28.22461272655491,-28.22461272655491,-2.831738912370805,28.36630939744965,True,False
throat,0.0,0.048133704735376044,-0.0017322834645669312,27.94707705298896,-27.94707705298896,-1.2995233341586747,27.977274290068447,True,False
throat,0.0,0.048133704735376044,-0.0014173228346456707,27.61543386157264,-27.61543386157264,-2.275594741625645,27.709033162328254,True,False
throat,0.0,0.048133704735376044,-0.0011023622047244101,27.418225181214794,-27.418225181214794,-0.6588228293658789,27.42613934931956,True,False
throat,0.0,0.048133704735376044,-0.0007874015748031496,27.218196488424415,-27.218196488424415,-1.598802430618771,27.26511304386306,True,False
throat,0.0,0.048133704735376044,-0.00047244094488189253,27.118075350600538,-27.118075350600538,0.07536824074865556,27.118180084448184,True,False
throat,0.0,0.048133704735376044,-0.000157480314960632,27.04460145498703,-27.04460145498703,-0.8493525566143428,27.057935391018177,True,False
throat,0.0,0.048133704735376044,0.00015748031496062853,27.044426650413676,-27.044426650413676,0.8442965989081216,27.057602436219906,True,False
throat,0.0,0.048133704735376044,0.00047244094488188906,27.117731597060697,-27.117731597060697,-0.08038374805666992,27.117850735579612,True,False
throat,0.0,0.048133704735376044,0.0007874015748031496,27.217455429556363,-27.217455429556363,1.5939438049418904,27.264088778339904,True,False
throat,0.0,0.048133704735376044,0.0011023622047244067,27.417199524263644,-27.417199524263644,0.6541640843226699,27.425002468596066,True,False
throat,0.0,0.048133704735376044,0.0014173228346456672,27.614252339598636,-27.614252339598636,2.271136793352367,27.707489864820804,True,False
throat,0.0,0.048133704735376044,0.0017322834645669277,27.945539928788076,-27.945539928788076,1.2953784927851073,27.975546596108877,True,False
throat,0.0,0.048133704735376044,0.0020472440944881883,28.222584663353558,-28.222584663353558,2.8279049805520726,28.363908962961904,True,False
throat,0.0,0.048133704735376044,0.002362204724409449,28.617337655346038,-28.617337655346038,1.786777048753029,28.673063782966008,True,False
throat,0.0,0.048133704735376044,0.002677165354330706,28.93610111395003,-28.93610111395003,3.191901813084634,29.111615978181515,True,False
throat,0.0,0.048133704735376044,0.0029921259842519664,29.279867017117855,-29.279867017117855,2.044969114313183,29.35119267114372,True,False
throat,0.0,0.048133704735376044,0.003307086614173227,29.513196537849144,-29.513196537849144,3.261709632549058,29.692886683661694,True,False
throat,0.0,0.048133704735376044,0.0036220472440944874,29.526653371864814,-29.526653371864814,1.954767634534739,29.591288850729033,True,False
throat,0.0,0.048133704735376044,0.003937007874015748,29.37914342047967,-29.37914342047967,2.904559305668415,29.52237342899888,True,False
throat,0.0,0.048133704735376044,0.004251968503937005,28.425631297670453,-28.425631297670453,1.3598224424711365,28.458138234012257,True,False
throat,0.0,0.048133704735376044,0.004566929133858266,27.25142673012801,-27.25142673012801,1.927025548815442,27.31947448786896,True,False
throat,0.0,0.048133704735376044,0.004881889763779526,23.63347909480766,-23.63347909480766,-0.0005651093481859881,23.633479101563935,True,True
throat,0.0,0.048133704735376044,0.005196850393700787,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.005511811023622047,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.005826771653543304,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.006141732283464565,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.006456692913385825,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.006771653543307086,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.007086614173228346,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.007401574803149603,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.007716535433070864,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.008031496062992124,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.008346456692913385,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.008661417322834646,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.008976377952755903,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.009291338582677163,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.009606299212598424,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.009921259842519684,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.010236220472440941,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.010551181102362202,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.010866141732283462,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.011181102362204723,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.011496062992125983,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.01181102362204724,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.012125984251968504,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.012440944881889762,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.012755905511811019,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.013070866141732283,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.01338582677165354,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.013700787401574804,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.01401574803149606,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.014330708661417318,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.014645669291338582,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.014960629921259839,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.015275590551181103,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.01559055118110236,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.015905511811023617,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.01622047244094488,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.016535433070866138,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.016850393700787402,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.01716535433070866,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.017480314960629916,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.01779527559055118,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.018110236220472437,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.0184251968503937,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.01874015748031496,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.019055118110236215,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.01937007874015748,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.019685039370078736,0.0,-0.0,0.0,0.0,False,False
throat,0.0,0.048133704735376044,0.02,0.0,-0.0,0.0,0.0,False,False
