step,time_s,force_x_N,force_y_N,force_z_N,primary_force_z_N,secondary_force_z_N,source
40,0.02,0.0,9.499058549389151e-08,0.0002560754298230184,0.0007591450170839222,-0.0005030695872609038,easyfsi_generic_solver
41,0.0205,0.0,3.821023548411849e-08,0.0002499574904031388,0.0007450083244262698,-0.000495050834023131,easyfsi_generic_solver
42,0.021,0.0,-1.02540320879153e-08,0.0002339646240298943,0.000703152575361556,-0.00046918795133166175,easyfsi_generic_solver
43,0.021500000000000002,0.0,-4.84854196953065e-08,0.00020688556172505479,0.0006369693630394794,-0.0004300838013144246,easyfsi_generic_solver
44,0.022,0.0,-6.804443365109973e-08,0.00016876136842570788,0.0005518661362032733,-0.0003831047677775653,easyfsi_generic_solver
45,0.0225,0.0,-7.072915870292036e-08,0.0001235580652305648,0.0004537401380679299,-0.0003301820728373651,easyfsi_generic_solver
46,0.023,0.0,-6.28367757151969e-08,7.622169455969951e-05,0.000347508902472833,-0.00027128720791313353,easyfsi_generic_solver
47,0.0235,0.0,-4.6818068251799315e-08,3.0433407523073885e-05,0.00023728095627285791,-0.00020684754874978408,easyfsi_generic_solver
48,0.024,0.0,-2.8220540711875338e-08,-1.141654347564767e-05,0.00012700466733416596,-0.00013842121080981362,easyfsi_generic_solver
49,0.0245,0.0,-1.2208579723932911e-08,-4.785396592498202e-05,2.068350016802707e-05,-6.853746609300909e-05,easyfsi_generic_solver
50,0.025,0.0,-2.1875405141277504e-09,-7.811243405972916e-05,-7.783981561339438e-05,-2.7261844633475985e-07,easyfsi_generic_solver
