step,time_s,stress_valid_marker_count,scatter_invalid_marker_count,feedback_invalid_marker_count,total_marker_force_x_N,total_marker_force_y_N,total_marker_force_z_N,mpm_external_force_x_N,mpm_external_force_y_N,mpm_external_force_z_N,tip_mean_dx_m,tip_mean_dy_m,tip_mean_dz_m,tip_norm_m,max_displacement_m,root_max_displacement_m,surface_feedback_max_marker_displacement_m,local_velocity_peak_mps,pressure_min_pa,pressure_max_pa,projection_l2,projection_max_abs,pre_projection_l2,post_boundary_l2,velocity_dirichlet_boundary_max_delta_mps
17,0.0085,12,0,0,0.0,-2.595236484189819e-08,-9.712715557121851e-05,0.0,-2.6260595475946502e-08,-8.850594167597592e-05,0.0,3.2996758818626404e-06,-3.92179936170578e-06,5.125267910931277e-06,5.332191904017236e-06,,,19.532503128051758,-143.95816717486812,10.718521493986492,1230.3620419211516,6476.81396484375,1236.4829359914745,1230.3620419211516,10.186881065368652
18,0.009000000000000001,12,0,0,0.0,-5.397795469331454e-08,-0.0001569966693750045,0.0,-5.4308920027779095e-08,-0.0001430632546544075,0.0,3.6086421459913254e-06,-5.056150257587433e-06,6.211839789074276e-06,6.440033757826313e-06,,,17.730945587158203,-99.94782324749808,54.4565579942289,1218.4420997704578,6452.408203125,1230.3620419211552,1218.4420997704578,10.167916297912598
19,0.0095,12,0,0,0.0,-9.22110400529074e-08,-0.00020244910891335384,0.0,-9.239328591092999e-08,-0.00018448293849360198,0.0,3.85381281375885e-06,-6.60773366689682e-06,7.649445562662277e-06,7.877764801378362e-06,,,15.411380767822266,-62.38990061480244,91.68265306530532,1202.2371620574372,6422.8583984375,1218.4420997704603,1202.2371620574372,10.144983291625977
20,0.01,12,0,0,0.0,-1.4242633816747185e-07,-0.00023411794932610343,0.0,-1.4231048339752306e-07,-0.00021334222401492298,0.0,3.993511199951172e-06,-8.556991815567017e-06,9.442999557122533e-06,9.65860908763716e-06,,,12.732245445251465,-33.70029669246091,121.83639763922922,1183.8297285677572,6400.0,1202.2371620574363,1183.8297285677572,10.119926452636719
21,0.0105,12,0,0,0.0,-2.0303348550280201e-07,-0.00025340031883405376,0.0,-2.0252521437669202e-07,-0.00023091395269148052,0.0,4.0389131754636765e-06,-1.0819174349308014e-05,1.1548478394994665e-05,1.1769972843467258e-05,,,10.942748069763184,-27.191397286527305,144.68738958202778,1165.5385711194788,6400.0,1183.829728567757,1165.5385711194788,10.09395980834961
22,0.011,12,0,0,0.0,-2.673953463129636e-07,-0.000261831489474488,0.0,-2.6650050699572603e-07,-0.00023859692737460136,0.0,4.0994491428136826e-06,-1.3140030205249786e-05,1.3764660441485383e-05,1.3990381376061123e-05,,,10.466665267944336,-20.088716578948553,160.21800315339385,1149.479823260359,6400.0,1165.5385711194788,1149.479823260359,10.070024490356445
23,0.0115,12,0,0,0.0,-3.252466322886899e-07,-0.00026071029403780185,0.0,-3.2397622362623224e-07,-0.00023757516464684159,0.0,4.212604835629463e-06,-1.530442386865616e-05,1.5873607953224152e-05,1.6201052858377807e-05,,,10.150960922241211,-12.765562128365403,168.57271070554762,1137.1679635100218,6400.0,1149.4798232603584,1137.1679635100218,10.047527313232422
24,0.012,12,0,0,0.0,-3.6589465198751404e-07,-0.0002510171068177121,0.0,-3.643674517661566e-07,-0.00022874170099385083,0.0,4.3655745685100555e-06,-1.7175450921058655e-05,1.7721578813833613e-05,1.8062835806631483e-05,,,10.010038375854492,-5.57094340930146,170.0504455290767,1129.2923038908407,6400.0,1137.1679635100218,1129.2923038908407,10.026016235351562
25,0.0125,12,0,0,0.0,-3.834724705756664e-07,-0.00023356812813968,0.0,-3.8182409412002016e-07,-0.00021284082322381437,0.0,4.417961463332176e-06,-1.8720515072345734e-05,1.9234761970594072e-05,1.9588229406508617e-05,,,10.028663635253906,0.0,165.11576756960793,1125.6379528179075,6400.0,1129.2923038908395,1125.6379528179075,10.006012916564941
26,0.013000000000000001,12,0,0,0.0,-3.7547173936781487e-07,-0.00020948346845846573,0.0,-3.7387283668977034e-07,-0.00019089342094957829,0.0,4.4389162212610245e-06,-1.9893981516361237e-05,2.0383191060103832e-05,2.0780191334779374e-05,,,10.167692184448242,0.0,154.40893249083473,1123.437743633648,6400.0,1125.6379528179064,1123.437743633648,9.988073348999023
27,0.0135,12,0,0,0.0,-3.4657375791012524e-07,-0.00018176977194596464,0.0,-3.451424959166616e-07,-0.00016564060933887959,0.0,4.41097654402256e-06,-2.074800431728363e-05,2.1211704250765364e-05,2.1636096789734438e-05,,,10.378167152404785,-12.752861885083597,138.74019339104322,1121.6242494626567,6400.0,1123.4377436336504,1121.6242494626567,9.972724914550781
28,0.014,12,0,0,0.0,-3.068000590747036e-07,-0.00015440267755717146,0.0,-3.055863260215119e-07,-0.0001407030940754339,0.0,4.371395334601402e-06,-2.1191313862800598e-05,2.163748784871062e-05,2.207742909376975e-05,,,10.618311882019043,-32.253119304655854,119.04176765649474,1120.2089773011028,6400.0,1121.624249462656,1120.2089773011028,9.960332870483398
29,0.0145,12,0,0,0.0,-2.574620491824596e-07,-0.0001268255371886422,0.0,-2.564889598488662e-07,-0.0001155720092356205,0.0,4.348112270236015e-06,-2.1289102733135223e-05,2.172859810242167e-05,2.2181146050570533e-05,,,10.85511302947998,-54.90984112594712,96.22917466931182,1119.1393270135336,6400.0,1120.2089773011025,1119.1393270135336,9.950783729553223
30,0.015,12,0,0,0.0,-1.9674331121245116e-07,-9.671182508759807e-05,0.0,-1.9604442513809772e-07,-8.812914893496782e-05,0.0,4.367902874946594e-06,-2.098269760608673e-05,2.1432502755241736e-05,2.189479891967494e-05,,,11.058526992797852,-79.9575840483151,71.06148781872763,1118.3360491268913,6400.0,1119.139327013533,1118.3360491268913,9.943558692932129
31,0.0155,12,0,0,0.0,-1.2611704769029136e-07,-6.307528196548612e-05,0.0,-1.257066628568282e-07,-5.747676914324984e-05,0.0,4.533212631940842e-06,-2.0298175513744354e-05,2.079821977846082e-05,2.127325933543034e-05,,,11.201639175415039,-106.72807725912081,44.20373587410478,1117.7634291163788,6400.0,1118.3360491268902,1117.7634291163788,9.938423156738281
32,0.016,12,0,0,0.0,-5.0928580691375646e-08,-2.6433184991508185e-05,0.0,-5.0783480531890746e-08,-2.4086222765618004e-05,0.0,4.717148840427399e-06,-1.925509423017502e-05,1.9824483524058447e-05,2.0266807041480206e-05,,,11.468441009521484,-134.4670895426383,16.414395162330614,1117.4494161575626,6400.0,1117.7634291163808,1117.4494161575626,9.935729026794434
33,0.0165,12,0,0,0.0,2.1494753832676667e-08,1.1801494955703467e-05,0.0,2.1445268671982376e-08,1.0755210496427026e-05,0.0,5.014240741729736e-06,-1.7892569303512573e-05,1.8581890283203774e-05,1.8964601622428745e-05,,,11.335906982421875,-162.2309140476183,0.0,1117.4532326026695,6400.0,1117.4494161575606,1117.4532326026695,9.936094284057617
34,0.017,12,0,0,0.0,8.348625908504585e-08,4.973883100361248e-05,0.0,8.335386780800036e-08,4.5325512473937124e-05,0.0,5.3727999329566956e-06,-1.6256235539913177e-05,1.7121103149292565e-05,1.7431761079933494e-05,,,11.12287712097168,-188.92777634848295,0.0,1117.8236249429065,6400.0,1117.4532326026724,1117.8236249429065,9.940006256103516
35,0.0175,12,0,0,0.0,1.2875663843665764e-07,8.529050691535758e-05,0.0,1.2869142551608093e-07,7.772188837407157e-05,0.0,5.6817661970853806e-06,-1.4443881809711456e-05,1.5521217376586657e-05,1.5821917259017937e-05,,,10.937410354614258,-213.43312468731241,0.0,1118.5753911628321,6400.0,1117.8236249429094,1118.5753911628321,9.947421073913574
36,0.018000000000000002,12,0,0,0.0,1.546312484565012e-07,0.0001164593088282629,0.0,1.5476373960154888e-07,0.00010612446203595027,0.0,5.978858098387718e-06,-1.2592412531375885e-05,1.3939712964082468e-05,1.4245209968066774e-05,,,10.707871437072754,-234.7321876761357,0.0,1119.6859644431192,6400.0,1118.5753911628312,1119.6859644431192,9.957955360412598
37,0.0185,12,0,0,0.0,1.6091900168855823e-07,0.00014162377682185728,0.0,1.613803704003658e-07,0.00012905572657473385,0.0,6.283167749643326e-06,-1.0780058801174164e-05,1.2477494328867896e-05,1.2796353075827938e-05,,,10.468461990356445,-252.01099954879402,0.0,1121.103343371527,6400.0,1119.6859644431224,1121.103343371527,9.970942497253418
38,0.019,12,0,0,0.0,1.5148033558607062e-07,0.00015973082117473215,0.0,1.5233077022003272e-07,0.00014555611414834857,0.0,6.570946425199509e-06,-9.045936167240143e-06,1.1180621541963823e-05,1.1509881915117148e-05,,,10.254562377929688,-264.70447479560823,0.0,1122.7571239782449,6400.0,1121.1033433715277,1122.7571239782449,9.98558521270752
39,0.0195,12,0,0,0.0,1.3090234970958363e-07,0.0001703425466219369,0.0,1.3214882699230657e-07,0.00015522661851719022,0.0,6.877817213535309e-06,-7.403083145618439e-06,1.0104949761564498e-05,1.0463088983669877e-05,,,10.096144676208496,-272.50509130687385,0.0,1124.5682802975036,6400.0,1122.757123978246,1124.5682802975036,10.001075744628906
40,0.02,12,0,0,0.0,1.036917705594692e-07,0.0001735527265312755,0.0,1.0527724469966415e-07,0.00015815232472959906,0.0,7.20098614692688e-06,-5.85801899433136e-06,9.282811428989594e-06,9.74466820480302e-06,,,10.012141227722168,-275.3450343379259,0.0,1126.4561418469918,6400.0,1124.5682802975016,1126.4561418469918,10.016670227050781
41,0.0205,12,0,0,0.0,7.43802870566756e-08,0.00016983328669240182,0.0,7.61949578986787e-08,0.00015476331464014947,0.0,7.4910931289196014e-06,-4.430301487445831e-06,8.70310562591373e-06,9.282142855226994e-06,,,10.00739860534668,-273.3645586281569,0.0,1128.483185116342,6400.0,1126.4561418469932,1128.483185116342,10.031729698181152
42,0.021,12,0,0,0.0,4.642944470197434e-08,0.00015943267655829912,0.0,4.8350372594541113e-08,0.00014528550673276186,0.0,7.768161594867706e-06,-3.1329691410064697e-06,8.376146500776858e-06,9.10051130631473e-06,,,10.072790145874023,-266.8764855093564,0.0,1131.589565054148,6400.0,1128.483185116338,1131.589565054148,10.04572868347168
43,0.021500000000000002,12,0,0,0.0,2.1926350741138443e-08,0.00014147901416643882,0.0,2.3798063963909044e-08,0.00012892400263808668,0.0,8.096685633063316e-06,-1.979060471057892e-06,8.335046405915075e-06,9.186166607833002e-06,,,10.18659496307373,-256.3361089397315,0.0,1135.3617419775806,6400.0,1131.5895650541443,1135.3617419775806,10.058229446411133
44,0.022,12,0,0,0.0,3.98136825679469e-09,0.00011587353337337779,0.0,5.628310706384809e-09,0.00010559045767877251,0.0,8.434755727648735e-06,-1.0076910257339478e-06,8.49473633425122e-06,9.399504051543772e-06,,,10.317790985107422,-242.34237288010837,0.0,1139.233657376463,6400.0,1135.3617419775817,1139.233657376463,10.068769454956055
45,0.0225,12,0,0,0.0,-5.55868046367856e-09,8.541711555605944e-05,0.0,-4.287921129275674e-09,7.78375324443914e-05,0.0,8.780509233474731e-06,-2.7101486921310425e-07,8.784690743473535e-06,9.693501851870678e-06,,,10.435532569885254,-225.6861005763975,0.0,1142.6930558630713,6400.0,1139.2336573764646,1142.6930558630713,10.076716423034668
46,0.023,12,0,0,0.0,-7.499029271446916e-09,5.352205414151437e-05,0.0,-6.683286812858569e-09,4.8773563321447e-05,0.0,9.075039997696877e-06,1.9185245037078857e-07,9.077067716091547e-06,9.965653589460999e-06,,,10.517919540405273,-207.3555129236874,0.0,1145.311011859647,6400.0,1142.6930558630695,1145.311011859647,10.081476211547852
47,0.0235,12,0,0,0.0,-4.1852399616111064e-09,2.262905292843634e-05,0.0,-3.8406908764443415e-09,2.0622268493752927e-05,0.0,9.306706488132477e-06,3.4831464290618896e-07,9.313222253694475e-06,1.0179829587286804e-05,,,10.554438591003418,-188.40985914595487,0.0,1146.7986795048125,6400.0,1145.3110118596458,1146.7986795048125,10.08290958404541
48,0.024,12,0,0,0.0,1.1420733090814768e-09,-5.716877751714927e-06,0.0,1.0565082142477422e-09,-5.208290531300008e-06,0.0,9.495299309492111e-06,1.8533319234848022e-07,9.497107842339553e-06,1.0368866242060903e-05,,,10.544553756713867,-169.8081759047671,0.0,1147.0333396450633,6400.0,1146.7986795048157,1147.0333396450633,10.081406593322754
49,0.0245,12,0,0,0.0,5.519736637690404e-09,-3.055041748311577e-05,0.0,5.077078757409481e-09,-2.7838288588100113e-05,0.0,9.667593985795975e-06,-3.3620744943618774e-07,9.673438319607713e-06,1.0545199074840639e-05,,,10.495059967041016,-152.31192202370673,0.7060985433709526,1146.0569498438826,6400.0,1147.0333396450617,1146.0569498438826,10.077653884887695
50,0.025,12,0,0,0.0,6.642947379604778e-09,-5.1338355334804836e-05,0.0,5.930856694646991e-09,-4.678172990679741e-05,0.0,9.838724508881569e-06,-1.1967495083808899e-06,9.911241564379145e-06,1.0789924090204295e-05,,,10.41722297668457,-136.47424977588406,16.470424766644825,1144.056923710821,6400.0,1146.0569498438833,1144.056923710821,10.072233200073242
