step,time_s,stress_valid_marker_count,scatter_invalid_marker_count,feedback_invalid_marker_count,total_marker_force_x_N,total_marker_force_y_N,total_marker_force_z_N,mpm_external_force_x_N,mpm_external_force_y_N,mpm_external_force_z_N,tip_mean_dx_m,tip_mean_dy_m,tip_mean_dz_m,tip_norm_m,max_displacement_m,root_max_displacement_m,solid_substeps_selected,solid_estimated_cfl,surface_feedback_max_marker_displacement_m,local_velocity_peak_mps,fluid_speed_p99_mps,fluid_speed_p999_mps,pressure_min_pa,pressure_max_pa,projection_l2,projection_max_abs,pre_projection_l2,post_boundary_l2,velocity_dirichlet_boundary_max_delta_mps,fluid_projection_consumed_feedback,fluid_feedback_constraint_marker_count,fluid_feedback_constraint_active_cell_count,fluid_feedback_constraint_cleared_cell_count,fluid_feedback_constraint_obstacle_cell_count,fluid_feedback_constraint_non_obstacle_cell_count,fluid_feedback_constraint_projection_participating_cell_count,no_slip_residual_before_mps,no_slip_residual_after_mps,no_slip_target_residual_after_assembly_mps,no_slip_projected_residual_after_projection_mps
11,0.0055,24,0,0,0.0,-4.7446610017519635e-07,0.0005560797369609708,0.0,-4.6432273848040495e-07,0.0005074877408333123,0.0,1.8512364476919174e-06,4.7674402594566345e-06,5.114250972796596e-06,5.246264663583133e-06,,1600,0.03064175637198511,,12.228429794311523,10.0,11.092671893119974,-433.8305273276112,0.0,1175.6870515110738,6400.0,1153.8338428112843,1175.6870515110738,10.117880821228027,True,24,24,24,0,24,24,2.187260866165161,0.0,0.0,9.121868970396463e-06
12,0.006,24,0,0,0.0,-2.3346309367270282e-07,0.00047316789112558405,0.0,-2.2717776460012828e-07,0.0004317908314988017,0.0,2.0724255591630936e-06,1.903623342514038e-06,2.814023725635017e-06,3.104826191702159e-06,,1600,0.03064175637198511,,15.751129150390625,10.0,12.52512178897861,-396.10467608045127,0.0,1197.74101405177,6427.85546875,1175.823228391622,1197.74101405177,10.14686107635498,True,24,24,24,0,24,24,1.061497688293457,0.0,0.0,8.878654625732452e-06
13,0.006500000000000001,24,0,0,0.0,-7.280151249972805e-08,0.000356576804964527,0.0,-6.917355221958132e-08,0.0003254243638366461,0.0,2.283835783600807e-06,1.30385160446167e-07,2.2875546280952693e-06,2.7493879315443337e-06,,1600,0.03064175637198511,,18.53883934020996,10.320237903594965,14.463948616981648,-350.3368050760795,0.0,1216.2777498745793,6464.15869140625,1197.740737710036,1216.2777498745793,10.175189018249512,True,24,24,24,0,24,24,0.0023277418222278357,0.0,0.0,8.494448593410198e-06
14,0.007,24,0,0,0.0,-5.4424582624466385e-09,0.0002236958083035887,0.0,-3.5747182991485715e-09,0.0002041559637291357,0.0,2.4798791855573654e-06,-1.0300427675247192e-06,2.6852912091411323e-06,3.182207592544728e-06,,1600,0.03064175637198511,,20.293628692626953,10.808208427429191,15.651976970672619,-298.89741265526237,0.0,1229.5299698672427,6488.61376953125,1216.2775939193814,1229.5299698672427,10.194939613342285,True,24,24,24,0,24,24,0.0017492547631263733,0.0,0.0,6.8844233283016365e-06
15,0.0075,24,0,0,0.0,7.9660795517561e-09,8.901107919443071e-05,0.0,8.622190961204979e-09,8.124047599267215e-05,0.0,2.68593430519104e-06,-1.884065568447113e-06,3.2808453419827666e-06,3.7558431813522475e-06,,1600,0.03064175637198511,,20.998367309570312,11.10617263793945,16.161594154358028,-245.037718957412,0.0,1236.4608089614123,6498.345703125,1229.5299334279157,1236.4608089614123,10.203160285949707,True,24,24,24,0,24,24,0.000931109650991857,0.0,0.0,4.716686817118898e-06
16,0.008,24,0,0,0.0,-6.423824736736955e-09,-3.686124547151681e-05,0.0,-6.65647936770597e-09,-3.3634292776696384e-05,0.0,2.9455404728651047e-06,-2.7902424335479736e-06,4.057297316596123e-06,4.509917289396981e-06,,1600,0.03064175637198511,,20.721391677856445,10.976395587921141,15.946584935188307,-192.03244826799337,0.0,1236.640868026792,6493.7744140625,1236.4608099476832,1236.640868026792,10.199925422668457,True,24,24,24,0,24,24,0.0002528507320675999,0.0,0.0,4.879902007814962e-06
17,0.0085,24,0,0,0.0,-3.8850045489726695e-08,-0.000146510584414348,0.0,-3.9602305434982554e-08,-0.0001337048743152991,0.0,3.227265551686287e-06,-3.9441511034965515e-06,5.096231045421121e-06,5.521741059055785e-06,,1600,0.03064175637198511,,19.590456008911133,10.538124341964721,15.245305132866058,-142.54910547630845,12.137530172646105,1230.2489020403787,6477.49853515625,1236.640855420731,1230.2489020403787,10.187376022338867,True,24,24,24,0,24,24,0.0004206774465274066,0.0,0.0,5.359916485758731e-06
18,0.009000000000000001,24,0,0,0.0,-9.015198448884681e-08,-0.00023562596247140338,0.0,-9.10488680005983e-08,-0.0002150361833628267,0.0,3.4940894693136215e-06,-5.469657480716705e-06,6.490440214340516e-06,6.90363140165573e-06,,1600,0.03064175637198511,,17.76723861694336,10.135610666275024,13.818212314605852,-98.43516744896388,55.978855514904296,1218.1312084258395,6452.88671875,1230.248854700162,1218.1312084258395,10.168294906616211,True,24,24,24,0,24,24,0.0006809101323597133,0.0,0.0,7.717765583947767e-06
19,0.0095,24,0,0,0.0,-1.6344659535118315e-07,-0.0003028786207063319,0.0,-1.6412400327681098e-07,-0.000276416220003739,0.0,3.7050340324640274e-06,-7.418915629386902e-06,8.292622401730221e-06,8.690236427355558e-06,,1600,0.03064175637198511,,15.423189163208008,10.0,12.351467645645332,-60.83068219731014,93.24967273489446,1201.815615016289,6423.021484375,1218.1311185013867,1201.815615016289,10.145155906677246,True,24,24,24,0,24,24,0.0008315166924148798,0.0,0.0,8.992405128083192e-06
20,0.01,24,0,0,0.0,-2.588356522660926e-07,-0.00034924716491159036,0.0,-2.589983978396049e-07,-0.000318737089401111,0.0,3.7795398384332657e-06,-9.687617421150208e-06,1.039879092437564e-05,1.0774373549793381e-05,,1600,0.03064175637198511,,12.7212495803833,10.0,11.17666754627245,-33.50305229295261,123.36134773459423,1183.375746937708,6400.0,1201.8155003554846,1183.375746937708,10.119797706604004,True,24,24,24,0,24,24,0.0009027245687320828,0.0,0.0,9.07235880731605e-06
21,0.0105,24,0,0,0.0,-3.6694720051212967e-07,-0.0003769478590810051,0.0,-3.664599148578418e-07,-0.00034402080927975476,0.0,3.828434273600578e-06,-1.200847327709198e-05,1.2603981094634813e-05,1.2950260497746058e-05,,1600,0.03064175637198511,,11.626083374023438,10.0,10.436345149993912,-26.97536741783603,146.07068743219872,1165.1121907910717,6400.0,1183.3756685142016,1165.1121907910717,10.09349250793457,True,24,24,24,0,24,24,0.000554131343960762,0.0,0.0,9.055930604517926e-06
22,0.011,24,0,0,0.0,-4.69279243670843e-07,-0.0003882876604260503,0.0,-4.681423888541758e-07,-0.00035443331580609083,0.0,3.883149474859238e-06,-1.4146789908409119e-05,1.4670055029098073e-05,1.5018687918200158e-05,,1600,0.03064175637198511,,10.813708305358887,10.0,10.210113171577454,-19.861708294723513,161.3686315422281,1149.1238137517264,6400.0,1165.159583852552,1149.1238137517264,10.069341659545898,True,24,24,24,0,24,24,1.1661278009414673,0.0,0.0,8.977632205642294e-06
23,0.0115,24,0,0,0.0,-5.500855725754342e-07,-0.0003857641889248084,0.0,-5.483318545884686e-07,-0.0003520674945320934,0.0,3.93204391002655e-06,-1.599825918674469e-05,1.6474382122454174e-05,1.6829179003252648e-05,,1600,0.03064175637198511,,10.26283073425293,10.0,10.075855805397035,-12.532151016053568,169.42448642864312,1136.909269237276,6400.0,1149.1238695298696,1136.909269237276,10.046646118164062,True,24,24,24,0,24,24,0.0005265280487947166,0.0,0.0,8.931668162404094e-06
24,0.012,24,0,0,0.0,-5.978331413217958e-07,-0.0003703826854692841,0.0,-5.957604116701987e-07,-0.00033803575206547976,0.0,4.008878022432327e-06,-1.757591962814331e-05,1.8027314103151758e-05,1.840476215875242e-05,,1600,0.03064175637198511,,10.120905876159668,10.0,10.00944811630249,-5.33541226381929,170.56881733557998,1129.1533868813879,6400.0,1136.975850787693,1129.1533868813879,10.025032043457031,True,24,24,24,0,24,24,0.8324593305587769,0.0,0.0,7.844902938813902e-06
25,0.0125,24,0,0,0.0,-6.103511433785109e-07,-0.00034400392805595273,0.0,-6.081561991777562e-07,-0.0003139569307677448,0.0,4.104338586330414e-06,-1.8905848264694214e-05,1.9346232032074927e-05,1.9760705981752835e-05,,1600,0.03064175637198511,,10.107535362243652,10.0,10.022216920852662,0.0,165.29591171990373,1125.5798661232807,6400.0,1129.153452026647,1125.5798661232807,10.00501823425293,True,24,24,24,0,24,24,0.0005136619438417256,0.0,0.0,7.372991149168229e-06
26,0.013000000000000001,24,0,0,0.0,-5.882368293047494e-07,-0.0003079229676531664,0.0,-5.861229510628618e-07,-0.00028102664509788156,0.0,4.2067840695381165e-06,-1.998152583837509e-05,2.0419559423194494e-05,2.086798303935211e-05,,1600,0.03064175637198511,,10.314055442810059,10.0,10.08880121135712,0.0,154.2685701894838,1123.3735406188086,6400.0,1125.579923619383,1123.3735406188086,9.987133026123047,True,24,24,24,0,24,24,0.0005015824572183192,0.0,0.0,6.7210462475486565e-06
27,0.0135,24,0,0,0.0,-5.387358796046521e-07,-0.0002665355374750031,0.0,-5.368407300920808e-07,-0.00024325712001882493,0.0,4.3138861656188965e-06,-2.0789913833141327e-05,2.123276079645224e-05,2.1743475372204557e-05,,1600,0.03064175637198511,,10.694977760314941,10.0,10.197860365867625,-13.172558603636581,138.31177210421296,1121.5599167636728,6400.0,1123.3735945958763,1121.5599167636728,9.971882820129395,True,24,24,24,0,24,24,0.0005312171997502446,0.0,0.0,5.890649845241569e-06
28,0.014,24,0,0,0.0,-4.7456457541494086e-07,-0.00022551162521623183,0.0,-4.729462546038121e-07,-0.00020581885473802686,0.0,4.41516749560833e-06,-2.1311454474925995e-05,2.176400229395135e-05,2.2334912500809878e-05,,1600,0.03064175637198511,,11.120887756347656,10.0,10.322218164443987,-32.92479200985829,118.3621299110379,1120.1471076700243,6400.0,1121.5599644721349,1120.1471076700243,9.959596633911133,True,24,24,24,0,24,24,0.0005590426735579967,0.0,0.0,4.814913609152427e-06
29,0.0145,24,0,0,0.0,-3.9804674087753855e-07,-0.0001846229149469308,0.0,-3.9675509810876974e-07,-0.00016848716768436134,0.0,4.550209268927574e-06,-2.1520070731639862e-05,2.1995859807832407e-05,2.2607020582654513e-05,,1600,0.03064175637198511,,11.533919334411621,10.0,10.43989906978609,-55.8010180755731,95.3307379377092,1119.0908314959033,6400.0,1120.2283357992023,1119.0908314959033,9.950139045715332,True,24,24,24,0,24,24,0.7624171376228333,0.0,0.0,4.095933036296628e-06
30,0.015,24,0,0,0.0,-3.0512870280825433e-07,-0.00014018081794610497,0.0,-3.0419394647651643e-07,-0.00012793755740858614,0.0,4.814472049474716e-06,-2.140924334526062e-05,2.1943902153713668e-05,2.2593399990000762e-05,,1600,0.03064175637198511,,11.8863525390625,10.0,10.530318428039562,-81.03793298060856,69.9746126025697,1118.2829711164711,6400.0,1119.090864142958,1118.2829711164711,9.94300365447998,True,24,24,24,0,24,24,0.0007576728821732104,0.0,0.0,2.8562328679981874e-06
31,0.0155,24,0,0,0.0,-1.963544382746528e-07,-9.091149997372003e-05,0.0,-1.957955504394704e-07,-8.296927262563258e-05,0.0,5.074078217148781e-06,-2.089422196149826e-05,2.150150648513029e-05,2.220117676188238e-05,,1600,0.03064175637198511,,12.136651039123535,10.0,10.768395928382994,-107.96093932048113,42.96528084980938,1117.714238918103,6400.0,1118.2830001754044,1117.714238918103,9.937980651855469,True,24,24,24,0,24,24,0.0007749711512587965,0.0,0.0,2.4983980893011903e-06
32,0.016,24,0,0,0.0,-7.847682843082325e-08,-3.73323165668448e-05,0.0,-7.824335312989206e-08,-3.4041746403090656e-05,0.0,5.359295755624771e-06,-2.002716064453125e-05,2.0731840595521638e-05,2.1476180336321704e-05,,1600,0.03064175637198511,,12.253379821777344,10.0,10.878685905456598,-135.8056589711607,15.071488640780409,1117.4182630132339,6400.0,1117.7632930152208,1117.4182630132339,9.93542766571045,True,24,24,24,0,24,24,0.866782009601593,0.0,0.0,4.258452918293187e-06
33,0.0165,24,0,0,0.0,3.821162779768692e-08,1.8965562686196782e-05,0.0,3.8127666357468115e-08,1.7311394913122058e-05,0.0,5.657318979501724e-06,-1.880154013633728e-05,1.9634234630719173e-05,2.042539927060716e-05,,1600,0.03064175637198511,,12.220196723937988,10.0,10.799024900436448,-163.61983479026867,0.0,1117.435589489238,6400.0,1117.418259784881,1117.435589489238,9.935962677001953,True,24,24,24,0,24,24,0.0007438453030772507,0.0,0.0,5.715247880289098e-06
34,0.017,24,0,0,0.0,1.4103129361073526e-07,7.491215809295982e-05,0.0,1.4079795107591053e-07,6.837023101979867e-05,0.0,5.949521437287331e-06,-1.7249956727027893e-05,1.824713162162964e-05,1.9081362552242354e-05,,1600,0.03064175637198511,,12.038938522338867,10.0,10.640469514846853,-190.30934571470007,0.0,1117.8278696572909,6400.0,1117.4355719703537,1117.8278696572909,9.940068244934082,True,24,24,24,0,24,24,0.0007103875395841897,0.0,0.0,7.4075296652154066e-06
35,0.0175,24,0,0,0.0,2.1878942861483782e-07,0.00012747063633581311,0.0,2.186165914963567e-07,0.0001163366250693798,0.0,6.2070321291685104e-06,-1.5502795577049255e-05,1.669921910019472e-05,1.7563534129294567e-05,,1600,0.03064175637198511,,11.731489181518555,10.0,10.462060704231272,-214.75105529017182,0.0,1118.6057834808034,6400.0,1117.8278480999327,1118.6057834808034,9.947668075561523,True,24,24,24,0,24,24,0.0005717583117075264,0.0,0.0,9.440883331990335e-06
36,0.018000000000000002,24,0,0,0.0,2.6537674968870187e-07,0.00017357858380130965,0.0,2.655337141277414e-07,0.00015841625281609595,0.0,6.43567182123661e-06,-1.374911516904831e-05,1.5180778627014271e-05,1.6067173419287428e-05,,1600,0.03064175637198511,,11.338598251342773,10.0,10.357272801399247,-235.93437572725207,0.0,1119.7444568308117,6400.0,1118.605765358369,1119.7444568308117,9.95837116241455,True,24,24,24,0,24,24,0.00028595997719094157,0.0,0.0,9.060968295671046e-06
37,0.0185,24,0,0,0.0,2.820351159350186e-07,0.00021073287471691448,0.0,2.8275076147110667e-07,0.00019232514023315161,0.0,6.6552311182022095e-06,-1.2067146599292755e-05,1.3780715811796923e-05,1.4657203792012297e-05,,1600,0.03064175637198511,,10.915328025817871,10.0,10.233279923439035,-253.04874331078219,0.0,1121.1900875536494,6400.0,1119.744455754079,1121.1900875536494,9.971516609191895,True,24,24,24,0,24,24,0.00018089143850374967,0.0,0.0,9.118724847212434e-06
38,0.019,24,0,0,0.0,2.7455037265430903e-07,0.00023730354439379089,0.0,2.7590846229941235e-07,0.00021657501929439604,0.0,6.884569302201271e-06,-1.0522082448005676e-05,1.2574240077215053e-05,1.3442491763271391e-05,,1600,0.03064175637198511,,10.522956848144531,10.0,10.123823513984684,-265.5320345687709,0.0,1122.8703120775938,6400.0,1121.1901033078618,1122.8703120775938,9.986306190490723,True,24,24,24,0,24,24,0.00023849568970035762,0.0,0.0,8.442184480372816e-06
39,0.0195,24,0,0,0.0,2.497257128789709e-07,0.00025261674452258805,0.0,2.5172877826662443e-07,0.0002305511006852612,0.0,7.111113518476486e-06,-9.081326425075531e-06,1.153422841422148e-05,1.2394422810757533e-05,,1600,0.03064175637198511,,10.218018531799316,10.0,10.046162278175355,-273.08119555478885,0.0,1124.7038949062003,6400.0,1122.87033533876,1124.7038949062003,10.001925468444824,True,24,24,24,0,24,24,0.00026429325225763023,0.0,0.0,8.960822015069425e-06
40,0.02,24,0,0,0.0,2.133965867630861e-07,0.00025683029939442493,0.0,2.1594767929400405e-07,0.0002343979722354561,0.0,7.409136742353439e-06,-7.738359272480011e-06,1.071342669256056e-05,1.1601175174291711e-05,,1600,0.03064175637198511,,10.094732284545898,10.0,10.008779690742493,-275.6363167446383,0.0,1126.6079540221244,6400.0,1124.7039109732987,1126.6079540221244,10.017621040344238,True,24,24,24,0,24,24,0.00022909737890586257,0.0,0.0,8.822389645501971e-06
41,0.0205,24,0,0,0.0,1.7146448871657897e-07,0.00025069638307335067,0.0,1.743934774367517e-07,0.00022880060714669526,0.0,7.732072845101357e-06,-6.493180990219116e-06,1.0096848510980873e-05,1.0999958249158226e-05,,1600,0.03064175637198511,,10.114986419677734,10.0,10.010501532554628,-273.349700459736,0.0,1128.6882795247088,6400.0,1126.6079710950748,1128.6882795247088,10.032740592956543,True,24,24,24,0,24,24,0.0002682042249944061,0.0,0.0,8.213601176976226e-06
42,0.021,24,0,0,0.0,1.2842644122693773e-07,0.00023465804632645298,0.0,1.315398350243413e-07,0.00021416267554741353,0.0,8.066883310675621e-06,-5.365349352359772e-06,9.688218619587622e-06,1.0614573511702474e-05,,1600,0.03064175637198511,,10.167414665222168,10.0,10.050447240829476,-266.54959428415464,0.0,1131.8598392894216,6400.0,1128.688298729629,1131.8598392894216,10.046747207641602,True,24,24,24,0,24,24,0.00021950461086817086,0.0,0.0,7.966412340465467e-06
43,0.021500000000000002,24,0,0,0.0,8.751342558628836e-08,0.00020750082685312812,0.0,9.056014960151515e-08,0.00018937561253551394,0.0,8.363742381334305e-06,-4.3548643589019775e-06,9.429582716417644e-06,1.0373797522333916e-05,,1600,0.03064175637198511,,10.279996871948242,10.0,10.101646903038036,-255.70864950159185,0.0,1135.6513305198082,6400.0,1131.8598498588076,1135.6513305198082,10.05920124053955,True,24,24,24,0,24,24,0.00028776092221960425,0.0,0.0,7.549122983618872e-06
44,0.022,24,0,0,0.0,5.306411287451801e-08,0.00016926486358787889,0.0,5.5715521085630826e-08,0.0001544793340144679,0.0,8.68411734700203e-06,-3.5138800740242004e-06,9.368097313282238e-06,1.0332099009247031e-05,,1600,0.03064175637198511,,10.49887752532959,10.0,10.153453413009647,-241.44615269063286,0.0,1139.5020049190148,6400.0,1135.651351423908,1139.5020049190148,10.069623947143555,True,24,24,24,0,24,24,0.00031736507662571967,0.0,0.0,7.84975418355316e-06
45,0.0225,24,0,0,0.0,2.790596738278076e-08,0.00012392788997376818,0.0,2.9921825017709125e-08,0.00011310385161777958,0.0,9.010080248117447e-06,-2.8945505619049072e-06,9.463612895345e-06,1.047707974066725e-05,,1600,0.03064175637198511,,10.698822975158691,10.0,10.204651231765752,-224.57574539149047,0.0,1142.903685481995,6400.0,1139.5020246634301,1142.903685481995,10.077380180358887,True,24,24,24,0,24,24,0.00045233446871861815,0.0,0.0,7.215757705125725e-06
46,0.023,24,0,0,0.0,1.2204016705548355e-08,7.64509274388022e-05,0.0,1.3472073234765958e-08,6.977555312914774e-05,0.0,9.270850569009781e-06,-2.5294721126556396e-06,9.609729415629326e-06,1.0641347216733266e-05,,1600,0.03064175637198511,,10.84070873260498,10.0,10.24247201824189,-206.10072946601903,0.0,1145.4373545038206,6400.0,1142.9037001728123,1145.4373545038206,10.081908226013184,True,24,24,24,0,24,24,0.0005321557982824743,0.0,0.0,6.376502369676018e-06
47,0.0235,24,0,0,0.0,3.862922260656789e-09,3.052799892504161e-05,0.0,4.363342576141349e-09,2.7864789444720373e-05,0.0,9.459443390369415e-06,-2.4512410163879395e-06,9.771880667303822e-06,1.0798869880090933e-05,,1600,0.03064175637198511,,10.905548095703125,10.0,10.258338076591501,-187.08137294220893,0.0,1146.828763590284,6400.0,1145.43736212201,1146.828763590284,10.083113670349121,True,24,24,24,0,24,24,0.0006297636427916586,0.0,0.0,5.672907718690112e-06
48,0.024,24,0,0,0.0,-1.363805639298793e-09,-1.1445144409713498e-05,0.0,-1.5514999285315412e-09,-1.0441895938129164e-05,0.0,9.570037946105003e-06,-2.705492079257965e-06,9.94511506624319e-06,1.0973143616865855e-05,,1600,0.03064175637198511,,10.891886711120605,10.0,10.252118560791024,-168.46927398181793,0.0,1146.9696211127516,6400.0,1146.8287616668767,1146.9696211127516,10.081412315368652,True,24,24,24,0,24,24,0.0007035094895400107,0.0,0.0,4.791116680280538e-06
49,0.0245,24,0,0,0.0,-7.2402705508743175e-09,-4.798985439803492e-05,0.0,-7.989353179027603e-09,-4.3794858356704935e-05,0.0,9.651528671383858e-06,-3.31830233335495e-06,1.0206034296929124e-05,1.1200849257875234e-05,,1600,0.03064175637198511,,10.810919761657715,10.0,10.227369590759283,-151.01702664262828,2.0001888268801267,1145.9129249606322,6400.0,1146.9696096571681,1145.9129249606322,10.077502250671387,True,24,24,24,0,24,24,0.0006718611693941057,0.0,0.0,3.160360847687116e-06
50,0.025,24,0,0,0.0,-1.6766558542931127e-08,-7.83371102100297e-05,0.0,-1.7928073248185683e-08,-7.149201701395214e-05,0.0,9.724870324134827e-06,-4.257075488567352e-06,1.0615827548363771e-05,1.1592121154535562e-05,,1600,0.03064175637198511,,10.68154239654541,10.0,10.1898175573349,-135.27100688124386,17.671130544639148,1143.853235024453,6400.0,1145.9129061273738,1143.853235024453,10.071939468383789,True,24,24,24,0,24,24,0.0006751054315827787,0.0,0.0,2.6950924620905425e-06
