scenario,step,source_factor,source_normal_velocity_mps,flow_phase,flow_step_index_local,flow_step_index_global,flow_source_schedule_step_index,flow_source_schedule_scope,flow_source_ramp_restarted_after_preflow,flow_driver_uses_full_velocity_reset,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,projection_l2,projection_max_abs,stress_invalid_marker_count,solid_advanced,feedback_applied
fixed_source_0p75_ramp5_step30,13,0.75,-7.5,preflow,12,12,12,global,False,False,21.187255859375,16.81904411315918,0.6470106139050169,0.05121891008516619,292.9164108138599,1670.97119140625,0,False,False
fixed_source_0p75_ramp5_step30,14,0.75,-7.5,preflow,13,13,13,global,False,False,21.940858840942383,17.417110443115234,0.6963505812712252,0.04933996736620828,292.0354107819807,1664.5799560546875,0,False,False
fixed_source_0p75_ramp5_step30,15,0.75,-7.5,preflow,14,14,14,global,False,False,23.181358337402344,18.40105438232422,0.7444609445147283,0.0481103632435032,290.35612531291974,1649.743408203125,0,False,False
fixed_source_0p75_ramp5_step30,16,0.75,-7.5,preflow,15,15,15,global,False,False,24.75132179260254,19.646194458007812,0.7942517624142512,0.049790817899522874,288.1384121398732,1628.4813232421875,0,False,False
fixed_source_0p75_ramp5_step30,17,0.75,-7.5,preflow,16,16,16,global,False,False,26.483850479125977,21.020288467407227,0.8486504913662867,0.054398728952035416,285.7575328565118,1604.3594970703125,0,False,False
fixed_source_0p75_ramp5_step30,18,0.75,-7.5,preflow,17,17,17,global,False,False,28.2344970703125,22.40885353088379,0.9091614108937673,0.0605109195274807,283.53176038626884,1600.0,0,False,False
fixed_source_0p75_ramp5_step30,19,0.75,-7.5,preflow,18,18,18,global,False,False,29.897890090942383,23.728347778320312,0.9752242400943688,0.06606282920060146,281.6470398014523,1600.0,0,False,False
fixed_source_0p75_ramp5_step30,20,0.75,-7.5,preflow,19,19,19,global,False,False,31.410505294799805,24.928369522094727,1.044288190697552,0.06906395060318317,280.1654437149191,1600.0,0,False,False
fixed_source_0p75_ramp5_step30,21,0.75,-7.5,preflow,20,20,20,global,False,False,32.74291229248047,25.985532760620117,1.1124362763742872,0.06814808567673532,279.0639228465263,1600.0,0,False,False
fixed_source_0p75_ramp5_step30,22,0.75,-7.5,preflow,21,21,21,global,False,False,33.8860969543457,26.89263153076172,1.1752894067845665,0.06285313041027916,278.2720939071577,1600.0,0,False,False
fixed_source_0p75_ramp5_step30,23,0.75,-7.5,preflow,22,22,22,global,False,False,34.83756637573242,27.647626876831055,1.228893989459372,0.05360458267480547,277.704421289143,1600.0,0,False,False
fixed_source_0p75_ramp5_step30,24,0.75,-7.5,preflow,23,23,23,global,False,False,35.59166717529297,28.245994567871094,1.2703480500148527,0.04145406055548071,277.2874432155592,1600.0,0,False,False
fixed_source_0p75_ramp5_step30,25,0.75,-7.5,preflow,24,24,24,global,False,False,36.136131286621094,28.67798614501953,1.2980705395143555,0.027722489499502876,276.9776467450849,1600.0,0,False,False
fixed_source_0p75_ramp5_step30,26,0.75,-7.5,preflow,25,25,25,global,False,False,36.45429229736328,28.930381774902344,1.3117309678954452,0.013660428381089579,276.7655028293204,1600.0,0,False,False
fixed_source_0p75_ramp5_step30,27,0.75,-7.5,preflow,26,26,26,global,False,False,36.53073501586914,28.990978240966797,1.3119631517162167,0.00023218382077168202,276.66718878497863,1600.0,0,False,False
fixed_source_0p75_ramp5_step30,28,0.75,-7.5,preflow,27,27,27,global,False,False,36.357627868652344,28.85358428955078,1.3000044561184543,-0.011958695597762421,276.7106461547793,1600.0,0,False,False
fixed_source_0p75_ramp5_step30,29,0.75,-7.5,preflow,28,28,28,global,False,False,35.93950653076172,28.52181625366211,1.2773790158989002,-0.022625440219554056,276.92260871506016,1600.0,0,False,False
fixed_source_0p75_ramp5_step30,30,0.75,-7.5,preflow,29,29,29,global,False,False,35.29524230957031,28.01066017150879,1.2456924565546237,-0.03168655934427667,277.32004849663673,1600.0,0,False,False
