scenario,step,source_factor,source_normal_velocity_mps,flow_step_index_local,flow_step_index_global,flow_source_schedule_scope,flow_source_ramp_restarted_after_preflow,flow_driver_uses_full_velocity_reset,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,projection_l2,projection_max_abs,stress_invalid_marker_count,solid_advanced,feedback_applied
fixed_source_0p75_ramp2_step30,16,0.75,-7.5,15,30,global,False,False,26.836301803588867,21.299604415893555,0.8446394026809276,0.004829294121733007,285.12337094059967,1600.0,0,False,False
fixed_source_0p75_ramp2_step30,17,0.75,-7.5,16,32,global,False,False,27.24378204345703,21.622802734375,0.8584715436091339,0.01383214092820624,284.5984900878981,1600.0,0,False,False
fixed_source_0p75_ramp2_step30,18,0.75,-7.5,17,34,global,False,False,27.680801391601562,21.96953773498535,0.8801361049915835,0.021664561382449633,284.10318427005524,1600.0,0,False,False
fixed_source_0p75_ramp2_step30,19,0.75,-7.5,18,36,global,False,False,28.15005111694336,22.341907501220703,0.907448877358889,0.02731277236730549,283.62691734591016,1600.0,0,False,False
fixed_source_0p75_ramp2_step30,20,0.75,-7.5,19,38,global,False,False,28.657257080078125,22.74440574645996,0.9378635350264816,0.030414657667592576,283.14457043656,1600.0,0,False,False
fixed_source_0p75_ramp2_step30,21,0.75,-7.5,20,40,global,False,False,29.202552795410156,23.177108764648438,0.9690151014555985,0.031151566429116963,282.63411730820974,1600.0,0,False,False
fixed_source_0p75_ramp2_step30,22,0.75,-7.5,21,42,global,False,False,29.775909423828125,23.632036209106445,0.9990506333411957,0.030035531885597145,282.0898927905524,1600.0,0,False,False
fixed_source_0p75_ramp2_step30,23,0.75,-7.5,22,44,global,False,False,30.35694694519043,24.09300994873047,1.026734317745305,0.027683684404109277,281.52687383422295,1600.0,0,False,False
fixed_source_0p75_ramp2_step30,24,0.75,-7.5,23,46,global,False,False,30.918127059936523,24.538196563720703,1.0513631356897124,0.02462881794440743,280.9758139655766,1600.0,0,False,False
fixed_source_0p75_ramp2_step30,25,0.75,-7.5,24,48,global,False,False,31.429737091064453,24.94404411315918,1.0725830553541105,0.021219919664398013,280.4732251292354,1600.0,0,False,False
fixed_source_0p75_ramp2_step30,26,0.75,-7.5,25,50,global,False,False,31.864883422851562,25.289228439331055,1.0901961707519916,0.017613115397881254,280.05142926465203,1600.0,0,False,False
fixed_source_0p75_ramp2_step30,27,0.75,-7.5,26,52,global,False,False,32.20314407348633,25.55755793952942,1.1040182870305546,0.013822116278562894,279.73222319984603,1600.0,0,False,False
fixed_source_0p75_ramp2_step30,28,0.75,-7.5,27,54,global,False,False,32.43232727050781,25.73936831855774,1.1138220063307926,0.009803719300238063,279.52498663913633,1600.0,0,False,False
fixed_source_0p75_ramp2_step30,29,0.75,-7.5,28,56,global,False,False,32.54841232299805,25.831466554641725,1.119357811889325,0.005535805558532409,279.4283096282873,1600.0,0,False,False
fixed_source_0p75_ramp2_step30,30,0.75,-7.5,29,58,global,False,False,32.55419158935547,25.836065172195436,1.1204279270699624,0.0010701151806373956,279.43347433983087,1600.0,0,False,False
