scenario,step,source_factor,source_normal_velocity_mps,flow_step_index_local,flow_step_index_global,flow_source_schedule_scope,flow_source_ramp_restarted_after_preflow,flow_driver_uses_full_velocity_reset,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,projection_l2,projection_max_abs,stress_invalid_marker_count,solid_advanced,feedback_applied
fixed_source_0p80_constant_step30,16,0.8,-8.0,15,30,global,False,False,30.243345260620117,24.00308609008789,0.9084979129823286,-0.0024906817712325954,227.08728827539744,1280.0,0,False,False
fixed_source_0p80_constant_step30,17,0.8,-8.0,16,32,global,False,False,30.277053833007812,24.02987289428711,0.9126174392713662,0.004119526289037562,227.07522357310137,1280.0,0,False,False
fixed_source_0p80_constant_step30,18,0.8,-8.0,17,34,global,False,False,30.33555030822754,24.076385498046875,0.9216902560306628,0.009072816759296689,227.069834048604,1280.0,0,False,False
fixed_source_0p80_constant_step30,19,0.8,-8.0,18,36,global,False,False,30.444446563720703,24.162904739379883,0.9337839900178704,0.012093733987207532,227.02271366458245,1280.0,0,False,False
fixed_source_0p80_constant_step30,20,0.8,-8.0,19,38,global,False,False,30.620119094848633,24.3023681640625,0.9472311735035309,0.013447183485660572,226.89407915711138,1280.0,0,False,False
fixed_source_0p80_constant_step30,21,0.8,-8.0,20,40,global,False,False,30.864849090576172,24.4965763092041,0.960905366886253,0.013674193382722133,226.66658792403626,1280.0,0,False,False
fixed_source_0p80_constant_step30,22,0.8,-8.0,21,42,global,False,False,31.167251586914062,24.73649024963379,0.9742458363177394,0.013340469431486333,226.35051843779473,1280.0,0,False,False
fixed_source_0p80_constant_step30,23,0.8,-8.0,22,44,global,False,False,31.50628089904785,25.00542640686035,0.9871117920060624,0.01286595568832293,225.9777378523056,1280.0,0,False,False
fixed_source_0p80_constant_step30,24,0.8,-8.0,23,46,global,False,False,31.856809616088867,25.283477783203125,0.9995538624939693,0.012442070487906963,225.58912003005963,1280.0,0,False,False
fixed_source_0p80_constant_step30,25,0.8,-8.0,24,48,global,False,False,32.19485855102539,25.55162811279297,1.0116092764344506,0.012055413940481327,225.22232079426396,1280.0,0,False,False
fixed_source_0p80_constant_step30,26,0.8,-8.0,25,50,global,False,False,32.50121307373047,25.794645309448242,1.023163316219269,0.011554039784818386,224.90410524897493,1280.0,0,False,False
fixed_source_0p80_constant_step30,27,0.8,-8.0,26,52,global,False,False,32.7629508972168,26.002286911010742,1.0339123318579104,0.010749015638641474,224.64823361655155,1280.0,0,False,False
fixed_source_0p80_constant_step30,28,0.8,-8.0,27,54,global,False,False,32.97317123413086,26.169069290161133,1.0434117016689775,0.009499369811067011,224.45727763938984,1280.0,0,False,False
fixed_source_0p80_constant_step30,29,0.8,-8.0,28,56,global,False,False,33.129493713378906,26.293102264404297,1.0511670242901197,0.007755322621142128,224.32641709046322,1280.0,0,False,False
fixed_source_0p80_constant_step30,30,0.8,-8.0,29,58,global,False,False,33.23227310180664,26.374658584594727,1.0567433186846062,0.00557629439448657,224.24776849080413,1280.0,0,False,False
