scenario,step,source_factor,source_normal_velocity_mps,flow_phase,flow_step_index_local,flow_step_index_global,flow_source_schedule_step_index,flow_source_schedule_scope,flow_source_ramp_restarted_after_preflow,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,projection_l2,projection_max_abs,marker_force_z_N,tip_dz_m,stress_invalid_marker_count,scatter_invalid_marker_count,feedback_invalid_marker_count
source_0p80_constant_step20,14,0.8,-8.0,,,,,,,30.89377784729004,23.713212078094948,0.9249218728825824,-0.01594514121513232,227.22291590195357,1280.0,-5.4835479279361e-06,-4.384666681289673e-06,0,0,0
source_0p80_constant_step20,15,0.8,-8.0,,,,,,,30.952714920043945,23.751396009445653,0.9150594933883671,-0.0098623794942154,227.05872349361798,1280.0,-6.997710158811397e-06,-4.841014742851257e-06,0,0,0
source_0p80_constant_step20,16,0.8,-8.0,,,,,,,30.99826431274414,23.783608764648896,0.9123696322603376,-0.0026898611280293983,226.98001874512335,1280.0,-5.624728246974542e-06,-4.723668098449707e-06,0,0,0
source_0p80_constant_step20,17,0.8,-8.0,,,,,,,31.0372371673584,23.815252092361913,0.9162660897963599,0.0038964575360222083,226.96013547071433,1280.0,-5.142637849627963e-06,-4.0978193283081055e-06,0,0,0
source_0p80_constant_step20,18,0.8,-8.0,,,,,,,31.093862533569336,23.864104303360453,0.9251210522393792,0.008854962443019395,226.9568849823492,1280.0,-7.694689367790966e-06,-3.1134113669395447e-06,0,0,0
source_0p80_constant_step20,19,0.8,-8.0,,,,,,,31.195171356201172,23.94949044990587,0.9369846234142882,0.011863571174909004,226.92135501997177,1280.0,-1.3586305430563389e-05,-1.86823308467865e-06,0,0,0
source_0p80_constant_step20,20,0.8,-8.0,,,,,,,31.359745025634766,24.08417959213305,0.9501458617411501,0.013161238326861873,226.81163337693542,1280.0,-2.1731575131679863e-05,-4.6659260988235474e-07,0,0,0
source_0p75_reset_pressure_step20,1,0.75,-7.5,,,,,,,29.59734535217285,23.51903533935547,1.3248358366608164,-0.008497669139607604,272.6938023227048,1600.0,-0.009411310923045585,-6.886199116706848e-06,0,0,0
source_0p75_reset_pressure_step20,2,0.75,-7.5,,,,,,,32.05964279174805,24.89989685249343,1.2808311171851146,-0.04400471947570177,294.3994276326452,6016.8671875,-0.0003566565262812561,-2.1649524569511414e-05,0,0,0
source_0p75_reset_pressure_step20,3,0.75,-7.5,,,,,,,33.16169357299805,25.57817822647135,1.240788268598781,-0.040042848586333606,280.08968728449014,1614.7137451171875,-0.00011970809791933924,-2.479366958141327e-05,0,0,0
source_0p75_reset_pressure_step20,4,0.75,-7.5,,,,,,,33.56679153442383,25.857722261429306,1.2126892403236422,-0.028099028275138733,279.15936102484096,1600.0,-4.943663918997392e-05,-2.0969659090042114e-05,0,0,0
source_0p75_reset_pressure_step20,5,0.75,-7.5,,,,,,,33.73683166503906,25.981667684555546,1.192797489724249,-0.019891750599393205,278.9474311143723,1600.0,-2.1570682451908887e-05,-1.2544915080070496e-05,0,0,0
source_0p75_reset_pressure_step20,6,0.75,-7.5,,,,,,,33.80222702026367,26.02975399589589,1.1779505308763414,-0.014846958847907762,278.79057446692076,1600.0,-8.144652032233382e-06,-4.309229552745819e-06,0,0,0
source_0p75_reset_pressure_step20,7,0.75,-7.5,,,,,,,33.78291320800781,26.00715635871947,1.1662903758124736,-0.011660155063867689,282.75997108479214,3405.3515625,-5.037418543748984e-06,1.9399449229240417e-06,0,0,0
source_0p75_reset_pressure_step20,8,0.75,-7.5,,,,,,,33.743900299072266,25.98178952598631,1.1567249197979521,-0.009565456014521384,280.6906680739625,1919.510986328125,2.269199061325537e-06,5.130656063556671e-06,0,0,0
source_0p75_reset_pressure_step20,9,0.75,-7.5,,,,,,,33.69483947753906,25.945894676209086,1.1486700167967856,-0.008054903001166675,279.1756985662517,1600.0,5.944227559575894e-06,5.502253770828247e-06,0,0,0
source_0p75_reset_pressure_step20,10,0.75,-7.5,,,,,,,33.63276290893555,25.89900560760557,1.1417314070397746,-0.0069386097570109,278.76897731735323,1600.0,7.838427092469889e-06,3.7159770727157593e-06,0,0,0
source_0p75_reset_pressure_step20,11,0.75,-7.5,,,,,,,33.56157684326172,25.83946823501645,1.1356260720311822,-0.006105335008592418,278.6627372682544,1600.0,9.018074821087776e-06,8.139759302139282e-07,0,0,0
source_0p75_reset_pressure_step20,12,0.75,-7.5,,,,,,,33.485843658447266,25.776850734711267,1.1301535187781413,-0.0054725532530408485,278.65267420890785,1600.0,9.662229513318742e-06,-1.966021955013275e-06,0,0,0
source_0p75_reset_pressure_step20,13,0.75,-7.5,,,,,,,33.40841293334961,25.71375587081966,1.1251721086824655,-0.004981410095675903,278.68380627942594,1600.0,9.986866409380383e-06,-3.895722329616547e-06,0,0,0
source_0p75_reset_pressure_step20,14,0.75,-7.5,,,,,,,33.330421447753906,25.650899295807452,1.120580948496131,-0.004591160186334307,278.73020041811225,1600.0,1.0097210110274157e-05,-4.925765097141266e-06,0,0,0
source_0p75_reset_pressure_step20,15,0.75,-7.5,,,,,,,33.252769470214844,25.588832237244215,1.1163068259391626,-0.004274122556968628,278.7832556578273,1600.0,1.0062099737114253e-05,-5.212612450122833e-06,0,0,0
source_0p75_reset_pressure_step20,16,0.75,-7.5,,,,,,,33.1761360168457,25.527933553696236,1.1122958019289624,-0.0040110240102000485,278.83940474489094,1600.0,9.927377850721313e-06,-4.925765097141266e-06,0,0,0
source_0p75_reset_pressure_step20,17,0.75,-7.5,,,,,,,33.10102081298828,25.46848095321711,1.1085093300707733,-0.003786471858189107,278.8968373606441,1600.0,9.726077878057682e-06,-4.1369348764419556e-06,0,0,0
source_0p75_reset_pressure_step20,18,0.75,-7.5,,,,,,,33.02777099609375,25.41065162468012,1.104917918492096,-0.0035914115786772984,278.9545022784883,1600.0,9.481408804246605e-06,-2.969987690448761e-06,0,0,0
source_0p75_reset_pressure_step20,19,0.75,-7.5,,,,,,,32.95659255981445,25.354565160751893,1.10149983633951,-0.003418082152585904,279.011729765678,1600.0,9.20991177917154e-06,-1.5553086996078491e-06,0,0,0
source_0p75_reset_pressure_step20,20,0.75,-7.5,,,,,,,32.88761520385742,25.300280584335876,1.0982373626194526,-0.003262473720057584,279.0680871849347,1600.0,8.922783131377726e-06,1.5832483768463135e-08,0,0,0
source_0p75_ramp2_step20,1,0.375,-3.75,,,,,,,28.16199493408203,22.399566650390625,2.662546169170684,-0.009369619633101704,666.8375654165189,4000.0,-0.008659695272904801,-6.291083991527557e-06,0,0,0
source_0p75_ramp2_step20,2,0.75,-7.5,,,,,,,32.74738311767578,25.406256298065262,1.2627553156998237,-0.0685177688855183,311.8540925350519,5846.15185546875,-0.0006480774869128609,-2.031121402978897e-05,0,0,0
source_0p75_ramp2_step20,3,0.75,-7.5,,,,,,,33.390907287597656,25.722009576797834,1.1447031012450162,-0.11805221445480749,293.07704974022914,1664.2369384765625,-5.741432894331736e-05,-2.3624859750270844e-05,0,0,0
source_0p75_ramp2_step20,4,0.75,-7.5,,,,,,,32.88200378417969,25.305360086441524,1.055850298220392,-0.08885280302462435,283.85802996268256,1600.0,7.980854425757768e-05,-1.9934959709644318e-05,0,0,0
source_0p75_ramp2_step20,5,0.75,-7.5,,,,,,,32.330684661865234,24.87942895698604,0.995601248411659,-0.06024904980873292,278.7840099100367,1600.0,7.98541942801499e-05,-1.1925585567951202e-05,0,0,0
source_0p75_ramp2_step20,6,0.75,-7.5,,,,,,,31.724050521850586,24.412727205277054,0.9493929169188728,-0.0462083314927861,278.0307958135346,1600.0,8.151389350111652e-05,-3.7420541048049927e-06,0,0,0
source_0p75_ramp2_step20,7,0.75,-7.5,,,,,,,30.88205909729004,23.69629192733814,0.916325607605333,-0.0330673093135398,283.2329062476347,3244.41845703125,0.00010056722030107009,2.3292377591133118e-06,0,0,0
source_0p75_ramp2_step20,8,0.75,-7.5,,,,,,,29.840917587280273,22.884278568268286,0.8979653000956481,-0.018360307509684943,283.70323779037113,1855.4783935546875,0.0001288528997963696,5.532987415790558e-06,0,0,0
source_0p75_ramp2_step20,9,0.75,-7.5,,,,,,,28.61595916748047,22.031151765823797,0.8904588424427109,-0.007506457652937187,286.018312674026,2378.93798828125,0.0001372946303743739,6.0675665736198425e-06,0,0,0
source_0p75_ramp2_step20,10,0.75,-7.5,,,,,,,27.600496292114258,21.291842523575223,0.8864507288146654,-0.0040081136280455286,285.5691904015623,1600.7823486328125,0.00012327940796828113,4.476867616176605e-06,0,0,0
source_0p75_ramp2_step20,11,0.75,-7.5,,,,,,,26.88761329650879,20.76025565147437,0.8800996928770725,-0.006351035937592869,286.30226614672426,1609.6280517578125,8.860175581299712e-05,1.5767291188240051e-06,0,0,0
source_0p75_ramp2_step20,12,0.75,-7.5,,,,,,,26.51849937438965,20.481632381439567,0.8697975221265037,-0.010302170750568803,286.5365755138844,1612.7884521484375,4.630871734464447e-05,-1.339241862297058e-06,0,0,0
source_0p75_ramp2_step20,13,0.75,-7.5,,,,,,,26.45667839050293,20.43390526008641,0.857706630503767,-0.012090891622736603,286.4326099043333,1611.6854248046875,7.745225714783369e-06,-3.555789589881897e-06,0,0,0
source_0p75_ramp2_step20,14,0.75,-7.5,,,,,,,26.622068405151367,20.558404132843364,0.8478233607579722,-0.009883269745794935,286.0732576479255,1607.6663818359375,-2.1011361900154117e-05,-4.937872290611267e-06,0,0,0
source_0p75_ramp2_step20,15,0.75,-7.5,,,,,,,26.9287109375,20.791704555511824,0.843982109040119,-0.003841251717853067,285.57292471258876,1602.1131591796875,-3.9050232036000013e-05,-5.674548447132111e-06,0,0,0
source_0p75_ramp2_step20,16,0.75,-7.5,,,,,,,27.310087203979492,21.085058422088977,0.8485662196341236,0.00458411059400447,285.02925173071446,1600.0,-4.880424194240695e-05,-5.889683961868286e-06,0,0,0
source_0p75_ramp2_step20,17,0.75,-7.5,,,,,,,27.72838020324707,21.410864912033446,0.8620877904488631,0.013521570814739495,284.50264171897396,1600.0,-5.385825449235241e-05,-5.713663995265961e-06,0,0,0
source_0p75_ramp2_step20,18,0.75,-7.5,,,,,,,28.171199798583984,21.759773666382216,0.8834202448899026,0.021332454441039442,284.0133750419262,1600.0,-5.7351841093116305e-05,-5.2051618695259094e-06,0,0,0
source_0p75_ramp2_step20,19,0.75,-7.5,,,,,,,28.64162254333496,22.13321799850504,0.9103809256916701,0.026960680801767598,283.5502829122758,1600.0,-6.116329529592122e-05,-4.448927938938141e-06,0,0,0
source_0p75_ramp2_step20,20,0.75,-7.5,,,,,,,29.146724700927734,22.53506886100811,0.9404021643671306,0.030021238675460506,283.0864692949817,1600.0,-6.574975560207086e-05,-3.536231815814972e-06,0,0,0
source_0p80_ramp2_step20,1,0.4,-4.0,,,,,,,28.16343116760254,22.400753021240234,2.496138012316136,-0.008784021850187656,640.4217912240252,3840.0,-0.00866027461285916,-6.290152668952942e-06,0,0,0
source_0p80_ramp2_step20,2,0.8,-8.0,,,,,,,32.81293487548828,25.457608888626183,1.1838368468228286,-0.06423215933523935,262.48034232256293,5871.17236328125,-0.0006554878064912396,-2.033635973930359e-05,0,0,0
source_0p80_ramp2_step20,3,0.8,-8.0,,,,,,,33.69102096557617,25.956164863586793,1.0733574842598286,-0.11047936256299995,238.5202234418873,1368.08056640625,-8.630878945441628e-05,-2.3679807782173157e-05,0,0,0
source_0p80_ramp2_step20,4,0.8,-8.0,,,,,,,33.552337646484375,25.825216512680566,0.9916059088784456,-0.08175157538138299,228.19978697941193,1280.0,3.2828203965075804e-05,-2.010352909564972e-05,0,0,0
source_0p80_ramp2_step20,5,0.8,-8.0,,,,,,,33.38662338256836,25.695676588059065,0.9402800261667712,-0.05132588271167445,223.08604712510666,1280.0,3.022324336519391e-05,-1.2132339179515839e-05,0,0,0
source_0p80_ramp2_step20,6,0.8,-8.0,,,,,,,33.11233139038086,25.484643051148048,0.90724844905371,-0.03303157711306105,222.33537848063256,1280.0,3.8475697607363376e-05,-4.002824425697327e-06,0,0,0
source_0p80_ramp2_step20,7,0.8,-8.0,,,,,,,32.541831970214844,24.968439010620635,0.8910686581853651,-0.01617985150133032,228.54324289240537,3365.30908203125,6.491244298200418e-05,2.0097941160202026e-06,0,0,0
source_0p80_ramp2_step20,8,0.8,-8.0,,,,,,,31.740896224975586,24.34628061294605,0.891043919927352,-2.45563590571401e-05,227.95217352401835,1921.22509765625,9.780725218655504e-05,5.216337740421295e-06,0,0,0
source_0p80_ramp2_step20,9,0.8,-8.0,,,,,,,30.869709014892578,23.684369117737297,0.901164717205028,0.01012067601170532,228.3271524986782,1280.0,0.00010834687787039463,5.835667252540588e-06,0,0,0
source_0p80_ramp2_step20,10,0.8,-8.0,,,,,,,30.13563346862793,23.13047815132188,0.9127934568277684,0.011628739622740353,228.90566996992155,1284.9189453125,9.196919125732524e-05,4.32971864938736e-06,0,0,0
source_0p80_ramp2_step20,11,0.8,-8.0,,,,,,,29.686508178710938,22.794097330093845,0.9195260828854122,0.0067326260576439,229.3575919803305,1291.2825927734375,5.638475899159641e-05,1.469627022743225e-06,0,0,0
source_0p80_ramp2_step20,12,0.8,-8.0,,,,,,,29.564064025878906,22.705334775925138,0.9195958108185375,6.972793312521263e-05,229.3491890869238,1291.6895751953125,1.4975018916200634e-05,-1.492910087108612e-06,0,0,0
source_0p80_ramp2_step20,13,0.8,-8.0,,,,,,,29.72197723388672,22.82708341980026,0.9152389670249328,-0.00435684379360459,228.97365909400474,1287.82666015625,-2.0344158027672996e-05,-3.7746503949165344e-06,0,0,0
source_0p80_ramp2_step20,14,0.8,-8.0,,,,,,,30.063737869262695,23.08681648445175,0.9105877500875692,-0.00465121693736364,228.37842628602266,1281.4476318359375,-4.353044874544039e-05,-5.17629086971283e-06,0,0,0
source_0p80_ramp2_step20,15,0.8,-8.0,,,,,,,30.489728927612305,23.41069356727646,0.9095915501386586,-0.0009961999489106466,227.7204524702811,1280.0,-5.422657837877641e-05,-5.899928510189056e-06,0,0,0
source_0p80_ramp2_step20,16,0.8,-8.0,,,,,,,30.925838470458984,23.744439439774027,0.9147165532233617,0.0051250030847031286,227.1133900659033,1280.0,-5.568163798751269e-05,-6.062909960746765e-06,0,0,0
source_0p80_ramp2_step20,17,0.8,-8.0,,,,,,,31.33344841003418,24.060000097275257,0.9265360442179384,0.011819490994576803,226.61395830552829,1280.0,-5.2343409576571684e-05,-5.782581865787506e-06,0,0,0
source_0p80_ramp2_step20,18,0.8,-8.0,,,,,,,31.70514678955078,24.35193028831531,0.9439890065121646,0.01745296229422605,226.22920551960908,1280.0,-4.8081635712834915e-05,-5.111098289489746e-06,0,0,0
source_0p80_ramp2_step20,19,0.8,-8.0,,,,,,,32.052879333496094,24.62842352485707,0.9650051268220743,0.021016059676924412,225.93088857036298,1280.0,-4.526857515344219e-05,-4.14624810218811e-06,0,0,0
source_0p80_ramp2_step20,20,0.8,-8.0,,,,,,,32.39445877075195,24.901540102005523,0.9872101387082616,0.022205072519172604,225.67308486066818,1280.0,-4.459377451209714e-05,-2.9923394322395325e-06,0,0,0
source_0p75_ramp5_step20,1,0.15000000000000002,-1.5000000000000002,,,,,,,28.14906883239746,22.388914108276367,6.656357135783306,-0.02342466667070886,905.0162326428648,5440.0,-0.008654481059750016,-6.28642737865448e-06,0,0,0
source_0p75_ramp5_step20,2,0.30000000000000004,-3.0000000000000004,,,,,,,32.15736770629883,24.94409122848512,3.1567938138287444,-0.17138475406290865,784.8920173948641,5620.84912109375,-0.000581370291753003,-2.0264647901058197e-05,0,0,0
source_0p75_ramp5_step20,3,0.44999999999999996,-4.5,,,,,,,30.725828170776367,23.643304342270078,1.9046752502848672,-0.19985730499166282,631.501282547305,3526.70947265625,0.00019877957340052276,-2.3268163204193115e-05,0,0,0
source_0p75_ramp5_step20,4,0.6000000000000001,-6.000000000000001,,,,,,,27.399356842041016,21.058937705993934,1.2989540827153832,-0.12955008377443758,463.8704838560342,2626.53564453125,0.0004416941980887487,-1.8913298845291138e-05,0,0,0
source_0p75_ramp5_step20,5,0.75,-7.5,,,,,,,24.9363956451416,19.178895656586096,0.9314636046686927,-0.1077009552585658,293.6047130660355,1682.35986328125,0.000334271309238027,-9.806826710700989e-06,0,0,0
source_0p75_ramp5_step20,6,0.75,-7.5,,,,,,,24.07183837890625,18.492284563064963,0.7991294335549083,-0.13233417111378448,284.2204263806181,1600.0,0.00012502627464803642,-1.0598450899124146e-06,0,0,0
source_0p75_ramp5_step20,7,0.75,-7.5,,,,,,,24.113985061645508,18.39093354225185,0.6629089968126142,-0.13622043674229414,286.28266061245375,2469.863037109375,-5.2314943710766444e-06,4.687346518039703e-06,0,0,0
source_0p75_ramp5_step20,8,0.75,-7.5,,,,,,,24.09162139892578,18.339168645859004,0.5600099780835289,-0.10289901872908527,288.32457135327684,1600.0,8.786044681337655e-07,6.789341568946838e-06,0,0,0
source_0p75_ramp5_step20,9,0.75,-7.5,,,,,,,23.588119506835938,17.938983448028797,0.5118087462416456,-0.048201231841883206,290.4794484248752,1628.77783203125,6.315318179298946e-05,5.850568413734436e-06,0,0,0
source_0p75_ramp5_step20,10,0.75,-7.5,,,,,,,22.74205780029297,17.29634770774858,0.5144381471679362,0.002629400926290562,291.9123635334033,1649.3072509765625,0.00010696515439563113,2.946704626083374e-06,0,0,0
source_0p75_ramp5_step20,11,0.75,-7.5,,,,,,,21.937559127807617,16.710809366226204,0.5496973299572038,0.03525918278926757,292.6438663137089,1661.8896484375,0.00010097636903101453,-2.421438694000244e-07,0,0,0
source_0p75_ramp5_step20,12,0.75,-7.5,,,,,,,21.524747848510742,16.47767237854008,0.5989801244828655,0.04928279452566171,292.99824897067305,1669.1884765625,5.003041009684003e-05,-2.773478627204895e-06,0,0,0
source_0p75_ramp5_step20,13,0.75,-7.5,,,,,,,21.691492080688477,16.594318931579643,0.6504684712803812,0.051488346797515724,292.86359234034387,1670.493896484375,-2.4522920164353557e-05,-4.377216100692749e-06,0,0,0
source_0p75_ramp5_step20,14,0.75,-7.5,,,,,,,22.456233978271484,17.202917209625525,0.6998041054109372,0.04933563413055599,291.9896873612054,1663.866455078125,-0.00010076831807539467,-5.32250851392746e-06,0,0,0
source_0p75_ramp5_step20,15,0.75,-7.5,,,,,,,23.717763900756836,18.20001318550143,0.7477181795469078,0.0479140741359706,290.3433867211019,1648.9290771484375,-0.00016368403198055139,-5.870126187801361e-06,0,0,0
source_0p75_ramp5_step20,16,0.75,-7.5,,,,,,,25.315715789794922,19.449453424454106,0.7971866564540279,0.04946847690712007,288.16491911372464,1627.6815185546875,-0.00020612126582121947,-6.1765313148498535e-06,0,0,0
source_0p75_ramp5_step20,17,0.75,-7.5,,,,,,,27.079870223999023,20.822914554596363,0.8511796134585643,0.05399295700453638,285.81461839386367,1603.6663818359375,-0.0002270633218088637,-6.372109055519104e-06,0,0,0
source_0p75_ramp5_step20,18,0.75,-7.5,,,,,,,28.862781524658203,22.210620990753636,0.9112276528731583,0.06004803941459409,283.60446697950545,1600.0,-0.00022947906555575285,-6.522051990032196e-06,0,0,0
source_0p75_ramp5_step20,19,0.75,-7.5,,,,,,,30.556838989257812,23.532002325058496,0.9767871799865049,0.06555952711334652,281.7224666326648,1600.0,-0.00021831505145771977,-6.62636011838913e-06,0,0,0
source_0p75_ramp5_step20,20,0.75,-7.5,,,,,,,32.097145080566406,24.732337203980045,1.045324868820992,0.06853768883448702,280.2353391321079,1600.0,-0.000198867892722342,-6.66547566652298e-06,0,0,0
