scenario,flow_phase,phase_step,step,global_step,source_schedule_step,source_factor,source_normal_velocity_mps,flow_source_schedule_scope,flow_source_ramp_restarted_after_preflow,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,pressure_min_pa,pressure_max_pa,projection_l2,projection_max_abs,marker_force_z_N,mpm_external_force_z_N,tip_dz_m,root_max_displacement_m,scatter_action_reaction_residual_N,stress_invalid_marker_count,scatter_invalid_marker_count,feedback_invalid_marker_count,fluid_projection_consumed_feedback,no_slip_projected_residual_mps
preflow20_release20_source_0p80_ramp2,release,4,4,23,23,0.8,-8.0,global,False,33.72785186767578,25.970118778229324,1.0509151548690743,0.010609923570303006,-8.488385666157988,21.861028108627668,225.07742432363787,1280.0,-5.525117379397387e-05,-5.0426697271177545e-05,-1.564621925354004e-06,0.0,,0,0,0,True,1.9132933175569633e-06
preflow20_release20_source_0p80_ramp2,release,5,5,24,24,0.8,-8.0,global,False,34.06803894042969,26.230204572678186,1.059452036671072,0.008536881801997772,-11.546497249065233,18.7481015160416,224.39192260880316,1280.0,-4.405562476153532e-05,-4.021232598461211e-05,-2.073124051094055e-06,0.0,,0,0,0,True,2.7450248580862535e-06
preflow20_release20_source_0p80_ramp2,release,6,6,25,25,0.8,-8.0,global,False,34.32307434082031,26.42633064651547,1.066576048648997,0.007124011977924985,-15.733010210568532,14.512597033626145,223.9670196636986,1280.0,-3.299919148765398e-05,-3.0118411814328283e-05,-2.5294721126556396e-06,0.0,,0,0,0,True,2.6894551865552785e-06
preflow20_release20_source_0p80_ramp2,release,7,7,26,26,0.8,-8.0,global,False,34.487056732177734,26.552045839310274,1.072051692287842,0.005475643638844958,-20.573316153799205,9.641796576732064,223.74173808158562,1280.0,-2.1148688379565933e-05,-1.9301953216199763e-05,-2.9010698199272156e-06,0.0,,0,0,0,True,2.4863145426934352e-06
preflow20_release20_source_0p80_ramp2,release,8,8,27,27,0.8,-8.0,global,False,34.55752182006836,26.605555213928806,1.075494311928697,0.0034426196408550635,-25.59579783484404,4.608589541777174,223.67729854752187,1280.0,-9.092700321520663e-06,-8.299021828861441e-06,-3.207474946975708e-06,0.0,,0,0,0,True,2.3349455204879632e-06
preflow20_release20_source_0p80_ramp2,release,9,9,28,28,0.8,-8.0,global,False,34.540122985839844,26.591424928665745,1.0765409585213992,0.0010466465927021047,-30.461315155150096,0.5645668201958771,223.72696891624875,1280.0,2.215293161854626e-06,2.020965666815755e-06,-3.4226104617118835e-06,0.0,,0,0,0,True,2.0698000753327506e-06
preflow20_release20_source_0p80_ramp2,release,10,10,29,29,0.8,-8.0,global,False,34.44662094116211,26.5187757835394,1.0748677306583354,-0.0016732278630637982,-34.963713996382616,0.0,223.8489449973818,1280.0,1.2038193646336187e-05,1.098567827284569e-05,-3.546476364135742e-06,0.0,,0,0,0,True,2.1135597307875287e-06
preflow20_release20_source_0p80_ramp2,release,11,11,30,30,0.8,-8.0,global,False,34.2911376953125,26.398494483948337,1.0702798751906377,-0.004587855467697686,-38.98511220846457,0.0,224.0145719856525,1280.0,2.0070719874162216e-05,1.8316675777896307e-05,-3.5725533962249756e-06,0.0,,0,0,0,True,1.1490895985843963e-06
preflow20_release20_source_0p80_ramp2,release,12,12,31,31,0.8,-8.0,global,False,34.08706283569336,26.240859773636444,1.0628226243253596,-0.007457250865278175,-42.455794236716415,0.0,224.20844514288038,1280.0,2.6392562105060767e-05,2.408662112429738e-05,-3.520399332046509e-06,0.0,,0,0,0,True,6.057004497961316e-07
preflow20_release20_source_0p80_ramp2,release,13,13,32,32,0.8,-8.0,global,False,33.845489501953125,26.054390155792817,1.0528200007360844,-0.010002623589275068,-45.32548583736349,0.0,224.42441164447308,1280.0,3.1282064295185275e-05,2.8549462513183244e-05,-3.39653342962265e-06,0.0,,0,0,0,True,1.1733088456367113e-07
preflow20_release20_source_0p80_ramp2,release,14,14,33,33,0.8,-8.0,global,False,33.575347900390625,25.84594924736081,1.0408327382711098,-0.011987262464974597,-47.55101268436748,0.0,224.66099279696124,1280.0,3.500627140163541e-05,3.1948678952176124e-05,-3.246590495109558e-06,0.0,,0,0,0,True,1.5109559399206773e-06
preflow20_release20_source_0p80_ramp2,release,15,15,34,34,0.8,-8.0,global,False,33.28451156616211,25.62162443542538,1.027559813985277,-0.013272924285832866,-49.0935977224853,0.0,224.91771660749734,1280.0,3.769268405977767e-05,3.440064028836787e-05,-3.0510127544403076e-06,0.0,,0,0,0,True,1.3383054238147452e-06
preflow20_release20_source_0p80_ramp2,release,16,16,35,35,0.8,-8.0,global,False,32.98112106323242,25.387723773956875,1.0137308245910168,-0.013828989394260105,-49.92171004614989,0.0,225.1924130704187,1280.0,3.9303738615830444e-05,3.587100945878774e-05,-2.8423964977264404e-06,0.0,,0,0,0,True,1.1836453950309078e-06
preflow20_release20_source_0p80_ramp2,release,17,17,36,36,0.8,-8.0,global,False,32.67427062988281,25.151260868073088,1.000020251417099,-0.013710573173917896,-50.01734269653745,0.0,225.5096629721755,1280.0,3.954689989367848e-05,3.61246638931334e-05,-2.6402994990348816e-06,0.0,,0,0,0,True,1.4446759450947866e-06
preflow20_release20_source_0p80_ramp2,release,18,18,37,37,0.8,-8.0,global,False,32.37494659423828,24.920930057526206,0.9870012580738126,-0.01301899334328644,-49.38363066613298,0.0,225.7794038596861,1280.0,3.8716926042342045e-05,3.533608469297178e-05,-2.4512410163879395e-06,0.0,,0,0,0,True,2.5219135295628803e-06
preflow20_release20_source_0p80_ramp2,release,19,19,38,38,0.8,-8.0,global,False,32.09416961669922,24.705103366852374,0.9751383538617421,-0.011862904212070414,-48.05190101731481,0.0,226.05445559275188,1280.0,3.628041883317344e-05,3.31121300405357e-05,-2.294778823852539e-06,0.0,,0,0,0,True,2.7925200356548885e-06
preflow20_release20_source_0p80_ramp2,release,20,20,39,39,0.8,-8.0,global,False,31.84298324584961,24.51216493034419,0.9647843621225013,-0.010353991739240813,-46.08559248501451,0.0,226.31081444838014,1280.0,3.242408597837915e-05,2.9592350983875804e-05,-2.1578744053840637e-06,0.0,,0,0,0,True,2.4955259050329914e-06
