scenario,flow_phase,phase_step,step,global_step,source_schedule_step,source_factor,source_normal_velocity_mps,flow_source_schedule_scope,flow_source_ramp_restarted_after_preflow,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,pressure_min_pa,pressure_max_pa,projection_l2,projection_max_abs,marker_force_z_N,mpm_external_force_z_N,tip_dz_m,root_max_displacement_m,scatter_action_reaction_residual_N,stress_invalid_marker_count,scatter_invalid_marker_count,feedback_invalid_marker_count,fluid_projection_consumed_feedback,no_slip_projected_residual_mps
preflow30_release20_source_0p80_ramp2,preflow,19,19,18,18,0.8,-8.0,global,False,31.295108795166016,24.837644577026367,0.9621548914478569,0.021291575962246994,-5.068969880879037,25.431946828528574,226.0121869947489,1280.0,-0.00018005934207104563,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p80_ramp2,preflow,20,20,19,19,0.8,-8.0,global,False,31.64031410217285,25.11163902282715,0.9846647053512794,0.022509813903422448,-4.472715807665312,25.999032120465625,225.73939135386445,1280.0,-0.00017959052273141572,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p80_ramp2,preflow,21,21,20,20,0.8,-8.0,global,False,31.994802474975586,25.392974853515625,1.0063263244229725,0.02166161907169323,-4.511857021654673,25.928475364079315,225.46007850986538,1280.0,-0.00018413277718108063,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p80_ramp2,preflow,22,22,21,21,0.8,-8.0,global,False,32.358219146728516,25.681350708007812,1.025687346132431,0.019361021709458498,-5.317424286668635,25.086215874356768,225.15235033493596,1280.0,-0.00018819298859513542,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p80_ramp2,preflow,23,23,22,22,0.8,-8.0,global,False,32.71868133544922,25.967334747314453,1.0419831885346906,0.016295842402259477,-7.005600526844726,23.356526740025544,224.81987185433206,1280.0,-0.00018606962683345236,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p80_ramp2,preflow,24,24,23,23,0.8,-8.0,global,False,33.05622100830078,26.235095977783203,1.055016855060426,0.013033666525735397,-9.61596986801173,20.703003606175457,224.48691663555573,1280.0,-0.00017378220744108472,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p80_ramp2,preflow,25,25,24,24,0.8,-8.0,global,False,33.348167419433594,26.466663360595703,1.0649348350021854,0.009917979941759593,-13.084015166718439,17.194629681134614,224.1866297481118,1280.0,-0.00015003038144666004,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p80_ramp2,preflow,26,26,25,25,0.8,-8.0,global,False,33.574440002441406,26.64613151550293,1.0719963950052245,0.007061560003038926,-17.247047936611764,12.99845610182766,223.9492462189161,1280.0,-0.00011615498483956119,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p80_ramp2,preflow,27,27,26,26,0.8,-8.0,global,False,33.72133255004883,26.762632369995117,1.0764112039328009,0.004414808927576506,-21.873451148632878,8.34927571120321,223.79460621745056,1280.0,-7.537097568589444e-05,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p80_ramp2,preflow,28,28,27,27,0.8,-8.0,global,False,33.7830810546875,26.811609268188477,1.0782662094858728,0.0018550055530719611,-26.701756822594497,3.510068940779162,223.72989630007376,1280.0,-3.1684645982689375e-05,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p80_ramp2,preflow,29,29,28,28,0.8,-8.0,global,False,33.761451721191406,26.79445457458496,1.0775471022799032,-0.0007191072059695842,-31.477563181438512,0.0,223.75132163843236,1280.0,1.1112483585191678e-05,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p80_ramp2,preflow,30,30,29,29,0.8,-8.0,global,False,33.6639404296875,26.71710956001282,1.0742104690973986,-0.00333663318250474,-35.9799213759054,0.0,223.84775856997462,1280.0,5.011543916801187e-05,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p80_ramp2,release,1,1,30,30,0.8,-8.0,global,False,33.50151824951172,26.588270067214967,1.0682717107166315,-0.005938758380767023,-40.03223402788726,0.0,224.0048616637859,1280.0,8.355680507498064e-05,7.627141167176887e-05,5.8673322200775146e-08,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p80_ramp2,release,2,2,31,31,0.8,-8.0,global,False,33.479496002197266,25.972027950287163,1.0597381030958415,-0.008533607620790154,-43.48552355796476,16.75141199858473,238.07211344900156,4549.75634765625,-3.704264089102526e-05,-3.309809835627675e-05,1.825392246246338e-07,0.0,,0,0,0,True,8.33522790344432e-07
preflow30_release20_source_0p80_ramp2,release,3,3,32,32,0.8,-8.0,global,False,33.616355895996094,25.899507575989304,1.0475916184114,-0.012146484684441388,-45.909469884709786,0.0,225.57909042322038,1280.0,1.0319656894505034e-05,9.401910574524663e-06,2.5425106287002563e-07,0.0,,0,0,0,True,2.967957186683634e-07
preflow30_release20_source_0p80_ramp2,release,4,4,33,33,0.8,-8.0,global,False,33.43291473388672,25.735142492294884,1.0328877556718672,-0.014703862739532883,-47.23665090747327,0.0,225.06521769248855,1280.0,2.6358880445171516e-05,2.404950100753922e-05,3.390014171600342e-07,0.0,,0,0,0,True,3.470827039109281e-07
preflow30_release20_source_0p80_ramp2,release,5,5,34,34,0.8,-8.0,global,False,33.16828918457031,25.529806865692716,1.0182161496805278,-0.014671605991339305,-48.17193391644697,0.0,225.1129410754446,1280.0,3.396951311798479e-05,3.0999555747257546e-05,4.6938657760620117e-07,0.0,,0,0,0,True,7.092967280186713e-07
preflow30_release20_source_0p80_ramp2,release,6,6,35,35,0.8,-8.0,global,False,32.87618637084961,25.305403886795624,1.0045866428079913,-0.013629506872536671,-48.80149684462654,0.0,225.2688750695207,1280.0,3.751876830423477e-05,3.424048190936446e-05,6.193295121192932e-07,0.0,,0,0,0,True,6.648236308137712e-07
preflow30_release20_source_0p80_ramp2,release,7,7,36,36,0.8,-8.0,global,False,32.57611846923828,25.07480500030575,0.9921232295092494,-0.01246341329874181,-48.87107473025928,0.0,225.5145880421355,1280.0,3.863184824405443e-05,3.5257136914879084e-05,8.083879947662354e-07,0.0,,0,0,0,True,8.303414347210492e-07
preflow30_release20_source_0p80_ramp2,release,8,8,37,37,0.8,-8.0,global,False,32.282596588134766,24.84944612503109,0.9808889680890417,-0.011234261420207628,-48.18604904160398,0.0,225.81451521471655,1280.0,3.7777620972523105e-05,3.4477725421311334e-05,1.0235235095024109e-06,0.0,,0,0,0,True,1.3266864016259206e-06
preflow30_release20_source_0p80_ramp2,release,9,9,38,38,0.8,-8.0,global,False,32.010284423828125,24.640398513794512,0.9709999707142681,-0.009888997374773634,-46.71096358586557,0.0,226.12002834976514,1280.0,3.501510907083952e-05,3.195644239895046e-05,1.2386590242385864e-06,0.0,,0,0,0,True,2.112250285790651e-06
preflow30_release20_source_0p80_ramp2,release,10,10,39,39,0.8,-8.0,global,False,31.772777557373047,24.458289281845655,0.9625584645981885,-0.008441506116079547,-44.5397662831456,0.0,226.39350975790097,1280.0,3.0423992975613318e-05,2.7800389943877235e-05,1.4472752809524536e-06,0.0,,0,0,0,True,2.1627963633363834e-06
preflow30_release20_source_0p80_ramp2,release,11,11,40,40,0.8,-8.0,global,False,31.582691192626953,24.31266458702143,0.9556495178192158,-0.006908946778972699,-41.83477693948674,0.0,226.60298755826835,1280.0,2.4412636694358568e-05,2.2281032215687446e-05,1.6167759895324707e-06,0.0,,0,0,0,True,2.3067520942277042e-06
preflow30_release20_source_0p80_ramp2,release,12,12,41,41,0.8,-8.0,global,False,31.446868896484375,24.208799959183295,0.9503865140599101,-0.005263003759305723,-38.77641499823462,0.0,226.7470904560594,1280.0,1.7443798496626888e-05,1.592010448803194e-05,1.773238182067871e-06,0.0,,0,0,0,True,2.146502083633095e-06
preflow30_release20_source_0p80_ramp2,release,13,13,42,42,0.8,-8.0,global,False,31.36802101135254,24.14876138687189,0.9469263714862958,-0.003460142573614356,-35.53533843219193,0.0,226.8243192434367,1280.0,1.0113234592562937e-05,9.230050636688247e-06,1.884065568447113e-06,0.0,,0,0,0,True,2.1418161395558855e-06
preflow30_release20_source_0p80_ramp2,release,14,14,43,43,0.8,-8.0,global,False,31.344919204711914,24.13155979728754,0.9454314652330765,-0.0014949062532192325,-32.262007256121926,0.0,226.83970296360974,1280.0,2.9315893306032756e-06,2.675847781574703e-06,1.9492581486701965e-06,0.0,,0,0,0,True,1.9912540665245615e-06
preflow30_release20_source_0p80_ramp2,release,15,15,44,44,0.8,-8.0,global,False,31.373592376708984,24.15414323806818,0.9460128142963848,0.0005813490633082946,-29.085690711959103,1.5021270938180398,226.80037438254323,1280.0,-3.751701314248543e-06,-3.4236318242619745e-06,1.97533518075943e-06,0.0,,0,0,0,True,1.5838386389077641e-06
preflow30_release20_source_0p80_ramp2,release,16,16,45,45,0.8,-8.0,global,False,31.448673248291016,24.212367341995794,0.9486784222302838,0.0026656079338988896,-26.11496191060367,4.464103147864456,226.71414413495194,1280.0,-9.750294698708946e-06,-8.898347914509941e-06,1.9688159227371216e-06,0.0,,0,0,0,True,1.0425259233670658e-06
preflow30_release20_source_0p80_ramp2,release,17,17,46,46,0.8,-8.0,global,False,31.5642147064209,24.301666337967475,0.9533089026866658,0.004630480456382056,-23.44018226535447,7.125673864113545,226.58875944026374,1280.0,-1.4986395116686033e-05,-1.3677225979336072e-05,1.903623342514038e-06,0.0,,0,0,0,True,8.538648899047985e-07
preflow30_release20_source_0p80_ramp2,release,18,18,47,47,0.8,-8.0,global,False,31.71404457092285,24.41730447578486,0.9596628757509471,0.006353973064281333,-21.13653910138718,9.412392286452718,226.4316074213549,1280.0,-1.942748404568906e-05,-1.7730526451487094e-05,1.7993152141571045e-06,0.0,,0,0,0,True,6.082045729272068e-07
preflow30_release20_source_0p80_ramp2,release,19,19,48,48,0.8,-8.0,global,False,31.89179039001465,24.554360857010447,0.9674023125299337,0.007739436778986645,-19.265604317260816,11.263344646815895,226.2496686860087,1280.0,-2.303913089199997e-05,-2.1026848116889596e-05,1.6689300537109375e-06,0.0,,0,0,0,True,6.412599873328872e-07
preflow30_release20_source_0p80_ramp2,release,20,20,49,49,0.8,-8.0,global,False,32.09065246582031,24.707639616013136,0.9761315827943717,0.008729270264438033,-17.875890389217826,12.63065803777405,226.04978699353157,1280.0,-2.5764626423582676e-05,-2.3514343411079608e-05,1.4994293451309204e-06,0.0,,0,0,0,True,7.073054462125583e-07
