scenario,flow_phase,phase_step,step,global_step,source_schedule_step,source_factor,source_normal_velocity_mps,flow_source_schedule_scope,flow_source_ramp_restarted_after_preflow,flow_pressure_reset_applied,flow_full_field_reinitialized,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,pressure_min_pa,pressure_max_pa,projection_l2,projection_max_abs,marker_force_z_N,fluid_reaction_force_z_N,marker_action_reaction_residual_N,mpm_external_force_z_N,tip_dz_m,root_max_displacement_m,scatter_action_reaction_residual_N,stress_invalid_marker_count,scatter_invalid_marker_count,feedback_invalid_marker_count,fluid_projection_consumed_feedback,no_slip_projected_residual_mps
preflow20_release20_source_0p75_ramp2,preflow,15,15,14,14,0.75,-7.5,global,False,,,26.469579696655273,21.008861541748047,0.8398101085591946,-0.003752776100355668,-28.50998244361899,9.97529578316715,285.65772857397167,1602.9774169921875,-0.0001471166303599518,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_ramp2,preflow,16,16,15,15,0.75,-7.5,global,False,,,26.836301803588867,21.299604415893555,0.8446394026809276,0.004829294121733007,-21.036464553276943,17.38180741469738,285.12337094059905,1600.0,-0.00018693888766786973,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_ramp2,preflow,17,17,16,16,0.75,-7.5,global,False,,,27.24378204345703,21.622802734375,0.8584715436091339,0.01383214092820624,-14.806419562425651,23.54912052023261,284.59849008789723,1600.0,-0.00020921807598816398,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_ramp2,preflow,18,18,17,17,0.75,-7.5,global,False,,,27.680801391601562,21.96953773498535,0.8801361049915835,0.021664561382449633,-9.66504490541307,28.63568252576407,284.10318427005575,1600.0,-0.0002256575245686131,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_ramp2,preflow,19,19,18,18,0.75,-7.5,global,False,,,28.15005111694336,22.341907501220703,0.907448877358889,0.02731277236730549,-5.52177434698219,32.7307234021758,283.62691734591044,1600.0,-0.0002430877676530075,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_ramp2,preflow,20,20,19,19,0.75,-7.5,global,False,,,28.657257080078125,22.74440574645996,0.9378635350264816,0.030414657667592576,-2.3997890561415707,35.80332855131315,283.1445704365601,1600.0,-0.0002629434557604397,,,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_ramp2,release,1,1,20,20,0.75,-7.5,global,False,,,29.202552795410156,23.177108764648438,0.9690151014555985,0.031151566429116963,-0.42498952143876245,37.723257370447165,282.63411730820974,1600.0,-0.0002824062697105641,,,-0.0002577964623924345,-2.086162567138672e-07,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p75_ramp2,release,2,2,21,21,0.75,-7.5,global,False,,,29.945859909057617,23.231888671875275,0.9989221238002839,0.029907022344685355,0.0,45.72219197994857,291.3743596907601,4138.830078125,-0.00013125659335215686,,,-0.00011912890477105975,-8.279457688331604e-07,0.0,,0,0,0,True,2.514307880119304e-06
preflow20_release20_source_0p75_ramp2,release,3,3,22,22,0.75,-7.5,global,False,,,30.872758865356445,23.79421910095264,1.025104180362979,0.026182056562695098,-0.18421261587150006,37.863878306548244,282.90390364311656,1600.0,-9.734046970522724e-05,,,-8.886837167665362e-05,-1.5320256352424622e-06,0.0,,0,0,0,True,2.4754397145443363e-06
preflow20_release20_source_0p75_ramp2,release,4,4,23,23,0.75,-7.5,global,False,,,31.537866592407227,24.28655470848136,1.0473345200362671,0.02223033967328826,-1.748633794890031,36.229046022464516,281.4781146382233,1600.0,-8.367113314840195e-05,,,-7.637341332156211e-05,-2.275221049785614e-06,0.0,,0,0,0,True,3.1670490443502786e-06
preflow20_release20_source_0p75_ramp2,release,5,5,24,24,0.75,-7.5,global,False,,,32.09923553466797,24.71705461502129,1.0671524116040947,0.019817891567827393,-5.004516630813624,32.894267686293645,280.664625847808,1600.0,-7.264162664177859e-05,,,-6.63007449475117e-05,-2.9923394322395325e-06,0.0,,0,0,0,True,2.6728303055278957e-06
preflow20_release20_source_0p75_ramp2,release,6,6,25,25,0.75,-7.5,global,False,,,32.56632995605469,25.076353961945124,1.0847741287981214,0.017621717194026835,-9.868668456431793,27.957824954913367,280.0766073209908,1600.0,-6.040336796283607e-05,,,-5.512890129466541e-05,-3.6638230085372925e-06,0.0,,0,0,0,True,3.79401853933814e-06
preflow20_release20_source_0p75_ramp2,release,7,7,26,26,0.75,-7.5,global,False,,,32.92572021484375,25.352353450775695,1.0995906256461452,0.014816496848023789,-15.852585072925663,21.921060691955553,279.6906840356938,1600.0,-4.638760990115127e-05,,,-4.233646541251801e-05,-4.289671778678894e-06,0.0,,0,0,0,True,3.204402673873119e-06
preflow20_release20_source_0p75_ramp2,release,8,8,27,27,0.75,-7.5,global,False,,,33.16798400878906,25.537893508911683,1.1109187384437618,0.011328112797616488,-22.44819988945204,15.29414229436366,279.4808866622721,1600.0,-3.126020282319857e-05,,,-2.8530343115562573e-05,-4.811212420463562e-06,0.0,,0,0,0,True,3.0504936603392707e-06
preflow20_release20_source_0p75_ramp2,release,9,9,28,28,0.75,-7.5,global,False,,,33.292442321777344,25.632654073715763,1.1181739977791845,0.007255259335422643,-29.252865984958113,8.476419312967195,279.40811485509784,1600.0,-1.606430398600698e-05,,,-1.4661978639196604e-05,-5.25452196598053e-06,0.0,,0,0,0,True,2.5532162908348255e-06
preflow20_release20_source_0p75_ramp2,release,10,10,29,29,0.75,-7.5,global,False,,,33.30591583251953,25.642043275833682,1.120883886940837,0.002709889161652779,-35.97397349250543,1.9127611454027857,279.4445728730583,1600.0,-1.624957998527007e-06,,,-1.4880240541970124e-06,-5.560927093029022e-06,0.0,,0,0,0,True,1.929850895976415e-06
preflow20_release20_source_0p75_ramp2,release,11,11,30,30,0.75,-7.5,global,False,,,33.218353271484375,25.573622175217228,1.1187797453182784,-0.002104141622558747,-42.3963692602439,0.0,279.5395410864911,1600.0,1.1392818741625768e-05,,,1.0395650861028116e-05,-5.763024091720581e-06,0.0,,0,0,0,True,1.6599349237367278e-06
preflow20_release20_source_0p75_ramp2,release,12,12,31,31,0.75,-7.5,global,False,,,33.04176330566406,25.436694084168032,1.111893263739413,-0.006886481578865503,-48.34393910747316,0.0,279.7022716757574,1600.0,2.2912571353086838e-05,,,2.0910243620164692e-05,-5.821697413921356e-06,0.0,,0,0,0,True,1.3362722484089318e-06
preflow20_release20_source_0p75_ramp2,release,13,13,32,32,0.75,-7.5,global,False,,,32.78772735595703,25.240160583496646,1.100598652674153,-0.011294611065260016,-53.66200380533635,0.0,279.92094661351575,1600.0,3.295594412447016e-05,,,3.0076887924224138e-05,-5.776062607765198e-06,0.0,,0,0,0,True,7.74772217937425e-07
preflow20_release20_source_0p75_ramp2,release,14,14,33,33,0.75,-7.5,global,False,,,32.46741485595703,24.992642333984925,1.0855693098778953,-0.015029342796257663,-58.21035599207782,0.0,280.1925697331052,1600.0,4.154755010438427e-05,,,3.791839844780043e-05,-5.606561899185181e-06,0.0,,0,0,0,True,2.8623634307223256e-07
preflow20_release20_source_0p75_ramp2,release,15,15,34,34,0.75,-7.5,global,False,,,32.092201232910156,24.702920783997133,1.0676764744173852,-0.01789283546051009,-61.86463158211854,0.0,280.5153592295183,1600.0,4.8577423827175517e-05,,,4.4339914893498644e-05,-5.345791578292847e-06,0.0,,0,0,0,True,8.439603789156536e-07
preflow20_release20_source_0p75_ramp2,release,16,16,35,35,0.75,-7.5,global,False,,,31.675769805908203,24.381626312256408,1.0478750750151,-0.019801399402285116,-64.5212388519848,0.0,280.8827506678396,1600.0,5.396429608748795e-05,,,4.9250687879975885e-05,-5.0067901611328125e-06,0.0,,0,0,0,True,6.533555847454409e-07
preflow20_release20_source_0p75_ramp2,release,17,17,36,36,0.75,-7.5,global,False,,,31.231826782226562,24.039242237091614,1.0271127321005515,-0.020762342914548527,-66.1053632855546,0.0,281.4001886442244,1600.0,5.709316326517983e-05,,,5.211327152210288e-05,-4.62215393781662e-06,0.0,,0,0,0,True,1.4908968068994e-06
preflow20_release20_source_0p75_ramp2,release,18,18,37,37,0.75,-7.5,global,False,,,30.7790584564209,23.690457187653134,1.0062684457595634,-0.020844286340988005,-66.57907181128567,0.0,281.750210484561,1600.0,5.8575338983316387e-05,,,5.345779572962783e-05,-4.191882908344269e-06,0.0,,0,0,0,True,1.8826934820026509e-06
preflow20_release20_source_0p75_ramp2,release,19,19,38,38,0.75,-7.5,global,False,,,30.33402442932129,23.348156234741747,0.9861385612247716,-0.020129884534791906,-65.94829197542337,0.0,282.1619390471137,1600.0,5.7537297776707875e-05,,,5.251123002381064e-05,-3.729015588760376e-06,0.0,,0,0,0,True,2.0731215499836253e-06
preflow20_release20_source_0p75_ramp2,release,20,20,39,39,0.75,-7.5,global,False,,,29.914318084716797,23.02553854560905,0.9674130977674329,-0.018725463457338682,-64.26784981681385,0.0,282.57622677264624,1600.0,5.422206054635697e-05,,,4.948573769070208e-05,-3.2531097531318665e-06,0.0,,0,0,0,True,2.333848215130274e-06
