scenario,flow_phase,phase_step,step,global_step,source_schedule_step,source_factor,source_normal_velocity_mps,flow_source_schedule_scope,flow_source_ramp_restarted_after_preflow,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,pressure_min_pa,pressure_max_pa,projection_l2,projection_max_abs,marker_force_z_N,mpm_external_force_z_N,tip_dz_m,root_max_displacement_m,scatter_action_reaction_residual_N,stress_invalid_marker_count,scatter_invalid_marker_count,feedback_invalid_marker_count,fluid_projection_consumed_feedback,no_slip_projected_residual_mps
preflow20_release20_source_0p80_ramp2_feedback_off,preflow,15,15,14,14,0.8,-8.0,global,False,29.773197174072266,23.63039207458496,0.9057207403554294,-0.0009295642980370738,-14.69324455823314,16.0158415083786,227.7944098802882,1280.0,-0.00020538025428273665,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_feedback_off,preflow,16,16,15,15,0.8,-8.0,global,False,30.190258026123047,23.961050033569336,0.9110569887610092,0.00533624840557986,-10.755438099540857,19.879451728983405,227.1998642997979,1280.0,-0.00021261617235649976,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_feedback_off,preflow,17,17,16,16,0.8,-8.0,global,False,30.58403205871582,24.27337074279785,0.9231392631139901,0.012082274352980866,-8.052708770169021,22.524431725979053,226.7062258966624,1280.0,-0.00020207988085447167,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_feedback_off,preflow,18,18,17,17,0.8,-8.0,global,False,30.948450088500977,24.562517166137695,0.9408633154856099,0.01772405237161981,-6.236917742804226,24.296883436761203,226.31967041512263,1280.0,-0.00018832096594249376,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_feedback_off,preflow,19,19,18,18,0.8,-8.0,global,False,31.295108795166016,24.837644577026367,0.9621548914478569,0.021291575962246994,-5.068969880879037,25.431946828528574,226.01218699474927,1280.0,-0.00018005934207104563,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_feedback_off,preflow,20,20,19,19,0.8,-8.0,global,False,31.64031410217285,25.11163902282715,0.9846647053512794,0.022509813903422448,-4.472715807665312,25.999032120465625,225.73939135386505,1280.0,-0.00017959052273141572,,0.0,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_feedback_off,release,1,1,20,20,0.8,-8.0,global,False,31.994802474975586,25.392974853515625,1.0063263244229725,0.02166161907169323,-4.511857021654673,25.928475364079315,225.4600785098654,1280.0,-0.00018413277718108063,-0.00016809070075396448,-1.30385160446167e-07,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_feedback_off,release,2,2,21,21,0.8,-8.0,global,False,32.358219146728516,25.681350708007812,1.025687346132431,0.019361021709458498,-5.317424286668635,25.086215874356768,225.15235033493622,1280.0,-4.704805534563012e-05,-4.2948086047545075e-05,-5.150213837623596e-07,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_feedback_off,release,3,3,22,22,0.8,-8.0,global,False,32.71868133544922,25.967334747314453,1.0419831885346906,0.016295842402259477,-7.005600526844726,23.356526740025544,224.819871854332,1280.0,-4.6516901534316634e-05,-4.246214666636661e-05,-8.866190910339355e-07,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_feedback_off,release,4,4,23,23,0.8,-8.0,global,False,33.05622100830078,26.235095977783203,1.055016855060426,0.013033666525735397,-9.61596986801173,20.703003606175457,224.48691663555581,1280.0,-4.3444747327902225e-05,-3.9656952139921486e-05,-1.2647360563278198e-06,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_feedback_off,release,5,5,24,24,0.8,-8.0,global,False,33.348167419433594,26.466663360595703,1.0649348350021854,0.009917979941759593,-13.084015166718439,17.194629681134614,224.1866297481121,1280.0,-3.750652994512863e-05,-3.4235938073834404e-05,-1.6363337635993958e-06,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_feedback_off,release,6,6,25,25,0.8,-8.0,global,False,33.574440002441406,26.64613151550293,1.0719963950052245,0.007061560003038926,-17.247047936611764,12.99845610182766,223.9492462189158,1280.0,-2.903764122990411e-05,-2.65052767645102e-05,-1.9818544387817383e-06,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_feedback_off,release,7,7,26,26,0.8,-8.0,global,False,33.72133255004883,26.762632369995117,1.0764112039328009,0.004414808927576506,-21.873451148632878,8.34927571120321,223.79460621745048,1280.0,-1.8841864984519932e-05,-1.7198592104250565e-05,-2.294778823852539e-06,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_feedback_off,release,8,8,27,27,0.8,-8.0,global,False,33.7830810546875,26.811609268188477,1.0782662094858728,0.0018550055530719611,-26.701756822594497,3.510068940779162,223.72989630007373,1280.0,-7.920725738620559e-06,-7.229921720863786e-06,-2.555549144744873e-06,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_feedback_off,release,9,9,28,28,0.8,-8.0,global,False,33.761451721191406,26.79445457458496,1.0775471022799032,-0.0007191072059695842,-31.477563181438512,0.0,223.7513216384323,1280.0,2.7779471580226567e-06,2.5356910100526875e-06,-2.744607627391815e-06,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_feedback_off,release,10,10,29,29,0.8,-8.0,global,False,33.6639404296875,26.71710956001282,1.0742104690973986,-0.00333663318250474,-35.9799213759054,0.0,223.84775856997427,1280.0,1.2527992658894183e-05,1.1435491614975035e-05,-2.8619542717933655e-06,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_feedback_off,release,11,11,30,30,0.8,-8.0,global,False,33.50151824951172,26.588270067214967,1.0682717107166315,-0.005938758380767023,-40.03223402788726,0.0,224.0048616637861,1280.0,2.0887636289707262e-05,1.9066259483224712e-05,-2.9010698199272156e-06,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_feedback_off,release,12,12,31,31,0.8,-8.0,global,False,33.28654479980469,26.417736053466797,1.0598785290898571,-0.008393181626774507,-43.50620245244453,0.0,224.20850464705916,1280.0,2.7672330447939887e-05,2.5259514586650766e-05,-2.888031303882599e-06,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_feedback_off,release,13,13,32,32,0.8,-8.0,global,False,33.03138732910156,26.215316772460938,1.0493386972505911,-0.010539831839265837,-46.31450087066314,0.0,224.44678230584424,1280.0,3.2874003899192706e-05,3.000784090545494e-05,-2.777203917503357e-06,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_feedback_off,release,14,14,33,33,0.8,-8.0,global,False,32.74776077270508,25.99030113220215,1.037115693738668,-0.012223003511923142,-48.40179175205928,0.0,224.71051731246916,1280.0,3.656766083614875e-05,3.3379634260199964e-05,-2.6011839509010315e-06,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_feedback_off,release,15,15,34,34,0.8,-8.0,global,False,32.4466667175293,25.751428604125977,1.0237835916591567,-0.013332102079511307,-49.737039012593684,0.0,224.99241242918828,1280.0,3.8837163351152884e-05,3.545140862115659e-05,-2.366490662097931e-06,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_feedback_off,release,16,16,35,35,0.8,-8.0,global,False,32.138675689697266,25.50707423591614,1.009970670006008,-0.013812921653148643,-50.309208310849264,0.0,225.2855937407995,1280.0,3.973653792922826e-05,3.6272427678341046e-05,-2.0926818251609802e-06,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_feedback_off,release,17,17,36,36,0.8,-8.0,global,False,31.834165573120117,25.265481828689577,0.9963013272621121,-0.013669342743896033,-50.12654905920345,0.0,225.58231985420616,1280.0,3.928758370935547e-05,3.586261300370097e-05,-1.773238182067871e-06,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_feedback_off,release,18,18,37,37,0.8,-8.0,global,False,31.543445587158203,25.03483557510376,0.9833490302026846,-0.01295229705942754,-49.21825064097902,0.0,225.87325724974974,1280.0,3.7503151676648404e-05,3.423368980293162e-05,-1.434236764907837e-06,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_feedback_off,release,19,19,38,38,0.8,-8.0,global,False,31.27656364440918,24.823102710723877,0.9716055123387216,-0.011743517863962985,-47.636625536363546,0.0,226.1475599066516,1280.0,3.4420371558227205e-05,3.141960041830316e-05,-1.082196831703186e-06,0.0,,0,0,0,False,0.0
preflow20_release20_source_0p80_ramp2_feedback_off,release,20,20,39,39,0.8,-8.0,global,False,31.042890548706055,24.6377198677063,0.961466949596345,-0.010138562742376568,-45.458154552298,0.0,226.39367503387322,1280.0,3.0129688673875643e-05,2.7502906959853135e-05,-7.301568984985352e-07,0.0,,0,0,0,False,0.0
