scenario,flow_phase,phase_step,step,global_step,source_schedule_step,source_factor,source_normal_velocity_mps,flow_source_schedule_scope,flow_source_ramp_restarted_after_preflow,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,pressure_min_pa,pressure_max_pa,projection_l2,projection_max_abs,marker_force_z_N,mpm_external_force_z_N,tip_dz_m,root_max_displacement_m,scatter_action_reaction_residual_N,stress_invalid_marker_count,scatter_invalid_marker_count,feedback_invalid_marker_count,fluid_projection_consumed_feedback,no_slip_projected_residual_mps
preflow30_release20_source_0p75_constant,preflow,23,23,22,22,0.75,-7.5,global,False,29.287288665771484,23.24436378479004,0.9750043445538051,0.024414549142675792,-2.998835389092365,35.14441350870398,282.57105315911843,1600.0,-0.00029024166722676375,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p75_constant,preflow,24,24,23,23,0.75,-7.5,global,False,29.860553741455078,23.699127197265625,0.9990659613538762,0.024061616800071038,-2.689021389940807,35.38217763017231,281.96048882985076,1600.0,-0.0002952368929398594,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p75_constant,preflow,25,25,24,24,0.75,-7.5,global,False,30.412986755371094,24.137361526489258,1.0223136412780665,0.023247679924190367,-3.8737599878615327,34.12721510376537,281.38930268178956,1600.0,-0.00028451519885033376,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p75_constant,preflow,26,26,25,25,0.75,-7.5,global,False,30.918607711791992,24.538471221923828,1.0441878148508006,0.02187417357273404,-6.4075349541777005,31.529349570183683,280.8880507753148,1600.0,-0.00026051679140081665,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p75_constant,preflow,27,27,26,26,0.75,-7.5,global,False,31.35790252685547,24.886980056762695,1.064010880431347,0.01982306558054654,-10.085123315411478,27.79671752673045,280.47396189504724,1600.0,-0.00022649912479109162,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p75_constant,preflow,28,28,27,27,0.75,-7.5,global,False,31.71784782409668,25.17254638671875,1.0810431482263452,0.017032267794998113,-14.672373144839046,23.16502460048061,280.15265371674167,1600.0,-0.00018573661774672035,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p75_constant,preflow,29,29,28,28,0.75,-7.5,global,False,31.990875244140625,25.38916778564453,1.0945790769263803,0.013535928700035125,-19.928785714247635,17.875279251543052,279.9218170677598,1600.0,-0.00014100370677438395,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p75_constant,preflow,30,30,29,29,0.75,-7.5,global,False,32.173492431640625,25.53406524658203,1.1040489430559155,0.009469866129535159,-25.62016532506425,12.161559290577477,279.77528344031197,1600.0,-9.439080436275495e-05,,0.0,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p75_constant,release,1,1,30,30,0.75,-7.5,global,False,32.265079498291016,25.60673713684082,1.1090974859666223,0.005048542910706824,-31.52304985339103,6.246944379304765,279.70637194478195,1600.0,-4.7394357125867867e-05,-4.326401904108934e-05,-3.259629011154175e-08,0.0,,0,0,0,False,0.0
preflow30_release20_source_0p75_constant,release,2,2,31,31,0.75,-7.5,global,False,32.45326232910156,25.176853977203645,1.1094766117486177,0.00037912578199543175,-37.40761293426921,24.015141581603228,290.34548831012313,4419.26025390625,-6.288482010505901e-05,-5.6680903071537614e-05,-1.434236764907837e-07,0.0,,0,0,0,True,6.627942070736026e-07
preflow30_release20_source_0p75_constant,release,3,3,32,32,0.75,-7.5,global,False,32.74799728393555,25.23279409217885,1.1039646066485933,-0.005512005100024337,-42.73421456218461,0.0,280.834910166815,1600.0,-1.1704061414679073e-05,-1.0657578059181105e-05,-3.0640512704849243e-07,0.0,,0,0,0,True,1.2151677992733312e-06
preflow30_release20_source_0p75_constant,release,4,4,33,33,0.75,-7.5,global,False,32.684024810791016,25.160714824677058,1.0935107726501947,-0.010453833998398773,-47.29332477960273,0.0,280.2824803753021,1600.0,1.0903153392236139e-05,9.940834388544317e-06,-4.4330954551696777e-07,0.0,,0,0,0,True,7.718658139310719e-07
preflow30_release20_source_0p75_constant,release,5,5,34,34,0.75,-7.5,global,False,32.48545837402344,25.005644792557312,1.0807263692976155,-0.012784403352579151,-51.619580672463066,0.0,280.2491921064581,1600.0,2.5534417187834334e-05,2.3299482563743368e-05,-4.954636096954346e-07,0.0,,0,0,0,True,8.27930421110068e-07
preflow30_release20_source_0p75_constant,release,6,6,35,35,0.75,-7.5,global,False,32.20404052734375,24.788789363861635,1.0666579700136212,-0.01406839928399425,-55.65279221064736,0.0,280.3737367308842,1600.0,3.6235691669117923e-05,3.3068510674638674e-05,-4.954636096954346e-07,0.0,,0,0,0,True,1.2210082900310226e-07
preflow30_release20_source_0p75_constant,release,7,7,36,36,0.75,-7.5,global,False,31.86112403869629,24.524530031204772,1.051499082873908,-0.015158887139713284,-59.01290167026316,0.0,280.6595418251473,1600.0,4.408520078404888e-05,4.026489477837458e-05,-4.041939973831177e-07,0.0,,0,0,0,True,1.5590958355460316e-06
preflow30_release20_source_0p75_constant,release,8,8,37,37,0.75,-7.5,global,False,31.4759464263916,24.227737113953186,1.0354500068458656,-0.016049076028042373,-61.38892017870613,0.0,281.0106799697774,1600.0,4.9704023545310745e-05,4.536283086054027e-05,-2.2165477275848389e-07,0.0,,0,0,0,True,1.4778462400499848e-06
preflow30_release20_source_0p75_constant,release,9,9,38,38,0.75,-7.5,global,False,31.06888198852539,23.914204006195614,1.0188553311765893,-0.016594675669276332,-62.641003611214636,0.0,281.4225036887349,1600.0,5.250847360964542e-05,4.79223090223968e-05,3.91155481338501e-08,0.0,,0,0,0,True,1.355487711407477e-06
preflow30_release20_source_0p75_constant,release,10,10,39,39,0.75,-7.5,global,False,30.66103744506836,23.600226863861625,1.0021161065269717,-0.016739224649617475,-62.775172274942406,0.0,281.8429972629331,1600.0,5.261263134698586e-05,4.801730756298639e-05,3.520399332046509e-07,0.0,,0,0,0,True,2.1371940874814754e-06
preflow30_release20_source_0p75_constant,release,11,11,40,40,0.75,-7.5,global,False,30.271791458129883,23.30096477890068,0.985681825251989,-0.016434281274982802,-61.88469810306321,0.0,282.2403131678484,1600.0,5.022973630485945e-05,4.584257476381026e-05,6.975606083869934e-07,0.0,,0,0,0,True,1.7812527630667319e-06
preflow30_release20_source_0p75_constant,release,12,12,41,41,0.75,-7.5,global,False,29.916976928710938,23.028404317856364,0.970078619770019,-0.015603205481969955,-60.101199051723356,0.0,282.59727974608967,1600.0,4.580292453579807e-05,4.1802562918746844e-05,1.062639057636261e-06,0.0,,0,0,0,True,2.2515621367347194e-06
preflow30_release20_source_0p75_constant,release,13,13,42,42,0.75,-7.5,global,False,29.608196258544922,22.791345674515295,0.9558989145374042,-0.014179705232614881,-57.56783867283187,0.0,282.9050587980326,1600.0,3.9871512019590604e-05,3.638937050709501e-05,1.4472752809524536e-06,0.0,,0,0,0,True,2.0701618268503807e-06
preflow30_release20_source_0p75_constant,release,14,14,43,43,0.75,-7.5,global,False,29.35316276550293,22.59569677734427,0.9437441885327451,-0.01215472600465907,-54.42951192764185,0.0,283.15851155450326,1600.0,3.2930355541064293e-05,3.0054587114136666e-05,1.8384307622909546e-06,0.0,,0,0,0,True,1.8674796820050688e-06
preflow30_release20_source_0p75_constant,release,15,15,44,44,0.75,-7.5,global,False,29.156713485717773,22.445153766632593,0.9341425144291896,-0.009601674103555407,-50.83095969997957,0.0,283.3539711686093,1600.0,2.53522674464638e-05,2.313836375833489e-05,2.183951437473297e-06,0.0,,0,0,0,True,2.5217750589945354e-06
preflow30_release20_source_0p75_constant,release,16,16,45,45,0.75,-7.5,global,False,29.021738052368164,22.34193355178884,0.9274789034482014,-0.006663610980988284,-46.91703906957541,0.0,283.48852867396675,1600.0,1.7390759766574613e-05,1.587217593623791e-05,2.4903565645217896e-06,0.0,,0,0,0,True,2.470253775754827e-06
preflow30_release20_source_0p75_constant,release,17,17,46,46,0.75,-7.5,global,False,28.949737548828125,22.287193157196555,0.9239580524679815,-0.0035208509802199433,-42.83316982456949,0.0,283.5600904673165,1600.0,9.229922916024487e-06,8.424008228757884e-06,2.738088369369507e-06,0.0,,0,0,0,True,1.6583330761932302e-06
preflow30_release20_source_0p75_constant,release,18,18,47,47,0.75,-7.5,global,False,28.940906524658203,22.28106144142202,0.9236000754629755,-0.000357977005005922,-38.72526421974027,0.0,283.56767431309925,1600.0,1.0459292714355077e-06,9.547152330924291e-07,2.927146852016449e-06,0.0,,0,0,0,True,1.409479864378227e-06
preflow30_release20_source_0p75_constant,release,19,19,48,48,0.75,-7.5,global,False,28.99386978149414,22.32245862007192,0.9262615876057043,0.002661512142728763,-34.73914405587222,3.4967448144293183,283.51198086977706,1600.0,-6.953206746867192e-06,-6.345816927932901e-06,3.0510127544403076e-06,0.0,,0,0,0,True,1.7658537672105012e-06
preflow30_release20_source_0p75_constant,release,20,20,49,49,0.75,-7.5,global,False,29.105318069458008,22.408826848984276,0.9316712119290486,0.005409624323344233,-31.015341967400126,7.209119825300272,283.39594237437456,1600.0,-1.451747078466232e-05,-1.3249405128590297e-05,3.1031668186187744e-06,0.0,,0,0,0,True,9.703841215014108e-07
