scenario,step,flow_phase,flow_step_index_local,flow_step_index_global,flow_source_schedule_step_index,flow_source_schedule_scope,source_factor,source_normal_velocity_mps,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,pressure_min_pa,pressure_max_pa,projection_l2,projection_max_abs,total_force_z_N,primary_face_force_z_N,secondary_face_force_z_N,primary_plus_secondary_force_z_N,force_decomposition_residual_N,fluid_reaction_force_z_N,marker_action_reaction_residual_N,scatter_action_reaction_residual_N,primary_face_marker_count,secondary_face_marker_count,total_marker_count,primary_face_valid_marker_count,secondary_face_valid_marker_count,primary_face_invalid_marker_count,secondary_face_invalid_marker_count,primary_face_mean_traction_z_pa,secondary_face_mean_traction_z_pa,max_abs_traction_pa,two_sided_pressure_marker_count,one_sided_pressure_marker_count,stress_invalid_marker_count
dual_two_sided_offset0p51_pressure_only,11,preflow,10,10,10,global,0.8,-8.0,29.017004013061523,23.031166076660156,0.9174243010820623,0.005285862394773727,-45.350456650820185,1.4314181256504928,229.27824188083002,1291.351318359375,0.00022238466981526473,0.00021852375469880734,3.860915116457402e-06,0.00022238466981526473,0.0,-0.00022238466981526473,0.0,6.920478187906476e-12,12,12,24,12,12,0,0,7.284125340639395,0.12869717379974413,8.336647192428341,24,0,0
dual_two_sided_offset0p51_pressure_only,12,preflow,11,11,11,global,0.8,-8.0,28.89633560180664,22.93556785583496,0.9164511416675757,-0.0009731594144866632,-35.89259146785781,0.0,229.34641453004136,1291.8948974609375,6.217975850241774e-05,6.0958152866680395e-05,1.2216056357373516e-06,6.217975850241775e-05,1.3552527156068805e-20,-6.217975850241774e-05,0.0,1.6143806398031396e-12,12,12,24,12,12,0,0,2.0319384802204303,0.040720188886590215,2.326131722156859,24,0,0
dual_two_sided_offset0p51_pressure_only,13,preflow,12,12,12,global,0.8,-8.0,29.044370651245117,23.052833557128906,0.9115033081659959,-0.0049478335015797625,-27.313745609036168,3.545990780250463,229.00658178013742,1288.23681640625,-7.39364162052621e-05,-7.283311027304377e-05,-1.1033059322183376e-06,-7.393641620526211e-05,1.3552527156068805e-20,7.39364162052621e-05,0.0,2.2939143260684164e-12,12,12,24,12,12,0,0,-2.427770403765432,-0.03677686533633969,2.7779177377574493,24,0,0
dual_two_sided_offset0p51_pressure_only,14,preflow,13,13,13,global,0.8,-8.0,29.36815071105957,23.309371948242188,0.9066503046534664,-0.004853003512529473,-20.17698099136188,10.61304830662684,228.4345812835448,1282.07421875,-0.0001633905887896028,-0.0001606591307860494,-2.7314580035534096e-06,-0.0001633905887896028,0.0,0.0001633905887896028,0.0,3.091593387544167e-12,12,12,24,12,12,0,0,-5.35530449482135,-0.09104860241852815,6.127059464697779,24,0,0
dual_two_sided_offset0p51_pressure_only,15,preflow,14,14,14,global,0.8,-8.0,29.773197174072266,23.63039207458496,0.9057207403554294,-0.0009295642980370738,-14.69324455823314,16.0158415083786,227.79440988028855,1280.0,-0.00020538025428273665,-0.00020173988211783883,-3.6403721648978763e-06,-0.0002053802542827367,5.421010862427522e-20,0.00020538025428273665,0.0,5.6112913252547025e-12,12,12,24,12,12,0,0,-6.72466290714057,-0.1213457418953805,7.691676583922661,24,0,0
dual_two_sided_offset0p51_pressure_only,16,preflow,15,15,15,global,0.8,-8.0,30.190258026123047,23.961050033569336,0.9110569887610092,0.00533624840557986,-10.755438099540857,19.879451728983405,227.19986429979778,1280.0,-0.00021261617235649976,-0.00020860059728392854,-4.015575072571154e-06,-0.00021261617235649968,8.131516293641283e-20,0.00021261617235649976,0.0,7.111273023349338e-12,12,12,24,12,12,0,0,-6.953353418454101,-0.13385250580043717,7.9505160119946945,24,0,0
dual_two_sided_offset0p51_pressure_only,17,preflow,16,16,16,global,0.8,-8.0,30.58403205871582,24.27337074279785,0.9231392631139901,0.012082274352980866,-8.052708770169021,22.524431725979053,226.7062258966625,1280.0,-0.00020207988085447167,-0.00019798280299346025,-4.097077861011431e-06,-0.00020207988085447167,0.0,0.00020207988085447167,0.0,5.527295770602417e-12,12,12,24,12,12,0,0,-6.599426933164222,-0.13656926548374418,7.54299159271436,24,0,0
dual_two_sided_offset0p51_pressure_only,18,preflow,17,17,17,global,0.8,-8.0,30.948450088500977,24.562517166137695,0.9408633154856099,0.01772405237161981,-6.236917742804226,24.296883436761203,226.31967041512274,1280.0,-0.00018832096594249376,-0.00018423899548631982,-4.0819704561739565e-06,-0.00018832096594249378,2.710505431213761e-20,0.00018832096594249376,0.0,6.61589300053958e-12,12,12,24,12,12,0,0,-6.14130000468628,-0.13606568530977356,7.016938330819535,24,0,0
dual_two_sided_offset0p51_pressure_only,19,preflow,18,18,18,global,0.8,-8.0,31.295108795166016,24.837644577026367,0.9621548914478569,0.021291575962246994,-5.068969880879037,25.431946828528574,226.01218699474893,1280.0,-0.00018005934207104563,-0.00017597630374584564,-4.083038325199964e-06,-0.0001800593420710456,2.710505431213761e-20,0.00018005934207104563,0.0,3.9719921145556225e-12,12,12,24,12,12,0,0,-5.865876939712706,-0.13610128094487303,6.700719041291569,24,0,0
dual_two_sided_offset0p51_pressure_only,20,preflow,19,19,19,global,0.8,-8.0,31.64031410217285,25.11163902282715,0.9846647053512794,0.022509813903422448,-4.472715807665312,25.999032120465625,225.73939135386448,1280.0,-0.00017959052273141572,-0.00017546392768624837,-4.126595045167353e-06,-0.00017959052273141572,0.0,0.00017959052273141572,0.0,3.97449263713108e-12,12,12,24,12,12,0,0,-5.848797737294671,-0.13755317164713046,6.6808183092699345,24,0,0
