scenario,step,flow_phase,flow_step_index_local,flow_step_index_global,flow_source_schedule_step_index,flow_source_schedule_scope,source_factor,source_normal_velocity_mps,velocity_peak_mps,velocity_p999_mps,velocity_outlet_flux_ratio,pressure_outlet_flux_ratio,pressure_min_pa,pressure_max_pa,projection_l2,projection_max_abs,total_force_z_N,primary_face_force_z_N,secondary_face_force_z_N,primary_plus_secondary_force_z_N,force_decomposition_residual_N,fluid_reaction_force_z_N,marker_action_reaction_residual_N,scatter_action_reaction_residual_N,primary_face_marker_count,secondary_face_marker_count,total_marker_count,primary_face_valid_marker_count,secondary_face_valid_marker_count,primary_face_invalid_marker_count,secondary_face_invalid_marker_count,primary_face_mean_traction_z_pa,secondary_face_mean_traction_z_pa,max_abs_traction_pa,two_sided_pressure_marker_count,one_sided_pressure_marker_count,stress_invalid_marker_count
dual_two_sided_offset0p25_pressure_only,11,preflow,10,10,10,global,0.8,-8.0,29.017004013061523,23.031166076660156,0.9174243010820623,0.005285862394773727,-45.350456650820185,1.4314181256504928,229.27824188082977,1291.351318359375,0.00043483821513095884,0.00021741722343882028,0.00021742099169213872,0.000434838215130959,1.6263032587282567e-19,-0.00043483821513095884,0.0,2.1632424584278054e-13,12,12,24,12,12,0,0,7.247240964374716,7.247366572821837,8.320109102551237,24,0,0
dual_two_sided_offset0p25_pressure_only,12,preflow,11,11,11,global,0.8,-8.0,28.89633560180664,22.93556785583496,0.9164511416675757,-0.0009731594144866632,-35.89259146785781,0.0,229.34641453004107,1291.8948974609375,0.00012155024867333434,6.068091786971091e-05,6.086933080362343e-05,0.00012155024867333434,0.0,-0.00012155024867333434,0.0,1.5010258932069559e-12,12,12,24,12,12,0,0,2.0226973134213284,2.0289777447104034,2.3267493513381656,24,0,0
dual_two_sided_offset0p25_pressure_only,13,preflow,12,12,12,global,0.8,-8.0,29.044370651245117,23.052833557128906,0.9115033081659959,-0.0049478335015797625,-27.313745609036168,3.545990780250463,229.00658178013765,1288.23681640625,-0.00014461557569973299,-7.242513165795796e-05,-7.219044404177501e-05,-0.00014461557569973296,2.710505431213761e-20,0.00014461557569973299,0.0,9.453076613586547e-13,12,12,24,12,12,0,0,-2.4141711162523576,-2.406348195515303,2.771204447895451,24,0,0
dual_two_sided_offset0p25_pressure_only,14,preflow,13,13,13,global,0.8,-8.0,29.36815071105957,23.309371948242188,0.9066503046534664,-0.004853003512529473,-20.17698099136188,10.61304830662684,228.43458128354496,1282.07421875,-0.0003194525361336332,-0.0001598100683676528,-0.0001596424677659805,-0.0003194525361336333,5.421010862427522e-20,0.0003194525361336332,0.0,2.9571879341973306e-12,12,12,24,12,12,0,0,-5.327002413493162,-5.321415726629618,6.113795171056196,24,0,0
dual_two_sided_offset0p25_pressure_only,15,preflow,14,14,14,global,0.8,-8.0,29.773197174072266,23.63039207458496,0.9057207403554294,-0.0009295642980370738,-14.69324455823314,16.0158415083786,227.79440988028827,1280.0,-0.00040139958295396216,-0.0002006972720627828,-0.0002007023108911794,-0.0004013995829539622,5.421010862427522e-20,0.00040139958295396216,0.0,4.17668932209056e-12,12,12,24,12,12,0,0,-6.689909237760751,-6.690077198711546,7.675716386286295,24,0,0
dual_two_sided_offset0p25_pressure_only,16,preflow,15,15,15,global,0.8,-8.0,30.190258026123047,23.961050033569336,0.9110569887610092,0.00533624840557986,-10.755438099540857,19.879451728983405,227.19986429979815,1280.0,-0.00041535518556257004,-0.0002075487563052261,-0.00020780642925734397,-0.00041535518556257004,0.0,0.00041535518556257004,0.0,1.1977100084284431e-12,12,12,24,12,12,0,0,-6.918292051611629,-6.926881150232535,7.937631992499517,24,0,0
dual_two_sided_offset0p25_pressure_only,17,preflow,16,16,16,global,0.8,-8.0,30.58403205871582,24.27337074279785,0.9231392631139901,0.012082274352980866,-8.052708770169021,22.524431725979053,226.7062258966627,1280.0,-0.00039456971097283307,-0.00019701637856166826,-0.00019755333241116473,-0.000394569710972833,5.421010862427522e-20,0.00039456971097283307,0.0,3.576902175058544e-12,12,12,24,12,12,0,0,-6.567212784624025,-6.585111246726061,7.540701614087078,24,0,0
dual_two_sided_offset0p25_pressure_only,18,preflow,17,17,17,global,0.8,-8.0,30.948450088500977,24.562517166137695,0.9408633154856099,0.01772405237161981,-6.236917742804226,24.296883436761203,226.31967041512237,1280.0,-0.0003675232346618522,-0.0001833715985386038,-0.0001841516361232484,-0.00036752323466185215,5.421010862427522e-20,0.0003675232346618522,0.0,2.9454476509725713e-12,12,12,24,12,12,0,0,-6.112386772365338,-6.138388025843671,7.024377457325059,24,0,0
dual_two_sided_offset0p25_pressure_only,19,preflow,18,18,18,global,0.8,-8.0,31.295108795166016,24.837644577026367,0.9621548914478569,0.021291575962246994,-5.068969880879037,25.431946828528574,226.01218699474938,1280.0,-0.0003512805617858935,-0.00017517063392053888,-0.00017610992786535478,-0.00035128056178589367,1.6263032587282567e-19,0.0003512805617858935,0.0,2.314914590312994e-12,12,12,24,12,12,0,0,-5.839021278190715,-5.870331077142196,6.714476318483301,24,0,0
dual_two_sided_offset0p25_pressure_only,20,preflow,19,19,19,global,0.8,-8.0,31.64031410217285,25.11163902282715,0.9846647053512794,0.022509813903422448,-4.472715807665312,25.999032120465625,225.73939135386482,1280.0,-0.00035033234658293674,-0.0001746679894017867,-0.00017566435718115004,-0.00035033234658293674,0.0,0.00035033234658293674,0.0,4.914900788872273e-12,12,12,24,12,12,0,0,-5.822266460475711,-5.855478720626835,6.696594568367761,24,0,0
